ID,Price-in-dollars
uid_45110,15361.66431710375
uid_23907,5585.27093267222
uid_10553,2802.0426923582113
uid_20802,2230.437948077
uid_44772,1097.1551196843377
uid_7161,481.9775654142058
uid_1130,957.5402293410922
uid_5164,2881.8262912656805
uid_33407,1762.4129004159622
uid_15011,1485.5003883610368
uid_3416,3293.7111528553023
uid_25138,840.8281944913884
uid_10575,2698.9158930281246
uid_26900,927.140624329205
uid_8161,5274.593992342389
uid_6552,1747.4290311254654
uid_15495,4436.985458354891
uid_12677,3066.339974009709
uid_2997,950.2898102450048
uid_13664,5458.222192028987
uid_40253,544.2215784435379
uid_34245,8746.6326777199
uid_15331,6349.000817107341
uid_24277,928.1372420370542
uid_317,1778.8768235157092
uid_21462,2304.734696145238
uid_23342,802.3681889593151
uid_35604,1717.5471650018922
uid_22166,4429.948972138679
uid_17061,905.9194466031847
uid_53388,729.9770658676123
uid_3258,3613.8572066495212
uid_30239,4470.124400605735
uid_6119,681.4332242372388
uid_47586,6444.673229871013
uid_11488,1863.8618090253078
uid_29949,628.1036107268378
uid_40118,4856.262811647425
uid_28812,1706.175142594528
uid_41719,1646.5786336930605
uid_22920,1707.0496336272925
uid_35004,4136.893147312521
uid_24853,1816.1352028092185
uid_48865,1838.0953336693385
uid_8474,593.0688712775126
uid_19418,12332.598029858123
uid_32197,1540.1999081051392
uid_15320,945.4606037267029
uid_50703,614.319668711241
uid_1875,11889.00913619679
uid_52202,1443.9303194823767
uid_47392,2218.0240257890127
uid_30857,1002.3947747224021
uid_11874,6362.055395785382
uid_46131,12670.560549224114
uid_17655,7544.653609629189
uid_22206,3008.4655680974747
uid_21991,4581.83449171605
uid_35751,1756.0885090256404
uid_27670,5597.3882791897095
uid_32726,1030.0787632118547
uid_50396,2113.2508549069194
uid_39197,2986.29733810942
uid_36276,4922.732480765774
uid_31229,2198.0960465778367
uid_40027,2820.3107617384085
uid_32359,1806.7746770066303
uid_11957,7515.878737122316
uid_44471,5706.766950586577
uid_44118,764.8784654399085
uid_5484,15541.349778221365
uid_49486,1724.5142970871475
uid_21798,2234.933261264942
uid_53494,921.3794581503737
uid_15752,1651.8480197232366
uid_6353,655.1049076792923
uid_41404,1957.9074840306516
uid_12820,7603.524057230368
uid_3641,14214.074729448752
uid_52009,687.2398457733409
uid_18165,5935.03393030594
uid_8784,2342.6951266904503
uid_48886,792.6297060790047
uid_44603,875.5976137878819
uid_22657,2438.901827312514
uid_3909,2635.446729196885
uid_20186,12648.826129257024
uid_14206,6954.0287369939815
uid_47606,3907.7278509499424
uid_44892,4218.157412905828
uid_16064,503.2220633848737
uid_35344,4517.453229398849
uid_31530,787.9105341070193
uid_39106,7964.400207326481
uid_32654,570.0417899090907
uid_7583,3548.8902478929376
uid_42171,904.4107274413811
uid_27997,936.4398296464344
uid_48429,5989.511285770638
uid_33846,1092.4942407179997
uid_39389,6485.474416025884
uid_39732,13654.06396240042
uid_16091,11035.31453922283
uid_6640,4257.687110569553
uid_37629,1774.0433384075977
uid_46817,5322.732956546317
uid_29040,7336.797091282796
uid_15229,10050.859694910749
uid_25904,814.8357126722345
uid_34756,15054.340988697451
uid_53065,2661.5313525418333
uid_19408,866.8497465630842
uid_5152,5405.238905603212
uid_5776,2074.615479832495
uid_36639,1747.4290311254654
uid_16341,5429.431880279889
uid_19888,7387.143731844295
uid_530,15074.887437522439
uid_25644,1589.2191506248428
uid_17816,3409.5983307591187
uid_37729,938.2671937009333
uid_27349,941.546970966104
uid_3253,6078.674087865756
uid_11378,5644.839798503646
uid_39115,3761.3748624992686
uid_20574,2474.701613893539
uid_10212,2979.8523103132256
uid_27880,762.9088012713572
uid_29191,732.8925157872505
uid_35830,2586.5557348789926
uid_24238,2550.729622714959
uid_51731,1020.7188222732933
uid_14915,716.434827303597
uid_3232,3892.1716999580194
uid_51630,5063.843356007174
uid_19539,3355.9408781960756
uid_7506,1245.440139130074
uid_50861,2675.8165895073903
uid_5529,648.8983957275448
uid_7358,2323.100644035726
uid_10085,10117.167145889569
uid_28764,1923.7639245610608
uid_24928,1302.7793899474484
uid_50233,7316.29198441867
uid_4749,1108.8127578430804
uid_14720,672.2357043168578
uid_41355,1782.0472640163807
uid_20267,2177.5888035019593
uid_28677,1495.8197514882215
uid_3412,6642.242162718178
uid_39623,2664.9241484761424
uid_8234,1747.4290311254654
uid_48842,1882.2177987313623
uid_12130,1745.2139876085762
uid_13134,2517.3235106284237
uid_21449,2623.4117263138673
uid_36486,5729.8918693152045
uid_48402,1727.3181980360907
uid_25713,4557.35665268235
uid_45112,657.4122251269256
uid_53700,15864.140192141871
uid_53029,1701.4520687240445
uid_36078,3886.381669976145
uid_16259,7837.394163849115
uid_9909,702.0089878255781
uid_44426,1009.856406849441
uid_38304,985.7721531145038
uid_33263,1804.559633489741
uid_4669,4554.545218936171
uid_36044,3730.6956987455565
uid_49749,753.2010894935498
uid_15393,1914.311439250103
uid_13243,4519.804594522786
uid_40345,1780.2779754716803
uid_43984,1747.4290311254654
uid_51027,881.4407869802567
uid_10630,6739.961797056436
uid_23516,8934.021261391921
uid_19890,2650.6912455626216
uid_30861,10061.148387311216
uid_8686,3251.6201026765384
uid_38986,2785.8761086963104
uid_51531,813.0540043654709
uid_53111,782.3812312305889
uid_3146,781.5776374559626
uid_16270,2370.1878116761627
uid_259,1631.9505028052915
uid_47287,4808.167508914534
uid_40846,2891.2765901147254
uid_5691,12622.89241137477
uid_37564,4076.5009774823384
uid_31018,2933.781028564841
uid_38237,4731.038601058577
uid_6828,6053.472615930456
uid_19660,12509.197618029644
uid_50289,2594.825259175938
uid_6439,2822.440315839619
uid_28992,2377.8856738180116
uid_52323,868.2072112178103
uid_26845,507.01090215828464
uid_564,692.671493382088
uid_37745,6169.649743678618
uid_9379,15477.183848358214
uid_12499,619.793033953219
uid_14022,1107.4444383313537
uid_47223,482.54922794821925
uid_34627,4452.062711753102
uid_8320,11156.703694981448
uid_45361,931.1213128399302
uid_5725,5564.477253361417
uid_15075,982.7858070541787
uid_10388,526.8242252412663
uid_30817,9386.74785547554
uid_7899,1547.4050707875929
uid_8085,9750.974164212834
uid_24921,2717.104087806677
uid_37403,864.686032872622
uid_45248,1996.933109716606
uid_9767,993.4579724511298
uid_21101,1150.4052419465836
uid_9053,1774.9278627245021
uid_27389,765.1032755533827
uid_9288,927.5516690736702
uid_30342,841.4273963588043
uid_33589,1054.4847574875043
uid_2224,958.8248660753613
uid_52739,595.4539763007507
uid_2823,2886.897965830959
uid_25581,2305.6588265442915
uid_6904,1136.7325249231344
uid_15357,973.0992255844614
uid_23619,1111.6802057530358
uid_32607,1035.2117218473454
uid_46678,4545.981326269607
uid_49223,731.4701694475029
uid_35013,4388.9852260004345
uid_28380,7170.655573459055
uid_49286,2836.773805620969
uid_20497,963.8146736180391
uid_9738,4570.904342694885
uid_38713,1581.4266151220559
uid_34317,1782.0472640163807
uid_9612,652.2377856487915
uid_51765,771.5253867457177
uid_21344,747.9673085926628
uid_29305,12402.721252112957
uid_33557,653.4029594022782
uid_1662,3596.1146894746753
uid_45602,5439.151120088966
uid_48956,6331.472393929332
uid_16396,1758.4958321773004
uid_31329,8309.263598667363
uid_32558,1664.9975074919682
uid_4413,10763.485673725054
uid_28647,905.9194466031847
uid_8136,792.8741510292123
uid_50612,839.3781976568494
uid_24388,4817.480225341194
uid_17953,2754.836454387069
uid_48023,1652.3892372579744
uid_42504,4422.747710280412
uid_25085,2654.502175177077
uid_5851,4544.500044690986
uid_45410,5026.901736184492
uid_4566,1653.5453808452478
uid_27540,1778.8768235157092
uid_52884,5516.028754944991
uid_19492,1956.1947487996463
uid_46604,16039.643323756503
uid_28654,1805.4911307978414
uid_4538,5042.724948569907
uid_2772,577.8096913074986
uid_29970,3952.1145934310416
uid_30604,6426.391312978314
uid_35942,2857.0496898345064
uid_24351,874.7168429412609
uid_50827,2503.476167635635
uid_17245,1059.1392857000305
uid_10463,2618.801979723168
uid_16918,3844.499254231159
uid_15145,924.1063557267323
uid_8917,2344.6311053389913
uid_46728,1747.4290311254654
uid_363,1418.7080727401442
uid_35610,707.4943155280027
uid_25314,3414.8412629594227
uid_15540,7156.749092690943
uid_33857,1514.3777044614656
uid_50733,6181.610773801941
uid_31233,1427.5845460945816
uid_13677,2675.0873663611246
uid_18201,9139.788526476752
uid_30729,660.8139235973517
uid_52957,13916.062986962308
uid_40185,971.0761831172156
uid_1132,5042.724948569907
uid_11671,11608.922182843578
uid_46656,2778.269293455303
uid_23603,5897.13244522669
uid_38920,874.5714340698789
uid_7924,1782.0472640163807
uid_42791,2531.910432520288
uid_975,4613.5447185624125
uid_26299,792.9891186187292
uid_21675,3471.3695994163218
uid_11954,671.1323555995463
uid_12425,12366.033997102239
uid_38370,1038.7366224906423
uid_41797,1109.1607998116967
uid_35493,5057.212023648317
uid_47123,13168.68764079527
uid_49121,776.0350468311445
uid_32372,1255.2868053004147
uid_38906,8143.902995388756
uid_43567,5602.236616186495
uid_32854,1932.3649785591044
uid_34830,2806.7134360443715
uid_28454,1153.769716482585
uid_37523,836.3042692601831
uid_46176,1301.2003889855503
uid_47993,6121.665684212523
uid_52841,4399.966107562622
uid_7773,974.985561860786
uid_38172,914.1635127502367
uid_18783,1692.421103562229
uid_41347,1183.7980839260806
uid_6832,960.4108013400569
uid_6147,6614.007340424137
uid_15661,737.7562467261627
uid_26884,15599.66598745102
uid_44458,1092.734028632674
uid_43583,4547.383589951971
uid_6463,1153.769716482585
uid_20162,2917.2597105728423
uid_36202,10466.980758529488
uid_10621,2166.1783629409024
uid_36718,740.445208619713
uid_39748,13258.795031767231
uid_4434,7491.158915477575
uid_44939,707.3002875055867
uid_27885,2623.4117263138673
uid_34655,612.5238823418487
uid_6514,2978.6141958631133
uid_51012,1092.4224870604974
uid_30869,653.353581524316
uid_16597,5435.786827676787
uid_23930,1458.5372042366848
uid_34121,6401.471249150901
uid_47073,10561.920758615575
uid_16142,1838.2224693968737
uid_36568,7179.363648586294
uid_49282,10939.595473023015
uid_25541,727.6297035248386
uid_21363,3085.1307654776742
uid_7147,758.2264217130053
uid_15778,833.7630900267745
uid_12353,6370.1686156543155
uid_5535,2664.0592251282255
uid_3010,5704.708093209159
uid_7700,1407.791549038521
uid_19837,682.5912338420792
uid_21769,1838.2224693968737
uid_10942,3984.680334704575
uid_16924,1838.2224693968737
uid_26291,10451.971509144181
uid_23171,2319.5322774830506
uid_28813,1190.656419790811
uid_39094,3987.257957324955
uid_9657,778.2509746250805
uid_11208,628.1899357359706
uid_40547,2747.7591057892646
uid_14809,1107.4444383313537
uid_39306,4501.409709802249
uid_18864,1875.9656421630332
uid_10194,1081.038259162622
uid_50327,1895.3096014155517
uid_30006,7828.316303475867
uid_13063,1190.741833663344
uid_17661,941.1825715102998
uid_41457,905.7320186277782
uid_43710,619.9720809196649
uid_17844,741.224854777279
uid_18583,6120.327848371206
uid_11602,5015.370213555735
uid_3925,2769.543745940813
uid_10052,956.1327691236538
uid_857,819.6957900460011
uid_1886,2719.14746823648
uid_2546,995.4678501849183
uid_34862,9788.87833548468
uid_33785,1806.7746770066303
uid_42801,8277.499111090481
uid_48909,7491.158915477575
uid_22535,508.2825269024734
uid_26313,1900.1741420632734
uid_34950,882.6869017802867
uid_52288,659.2020213142673
uid_34908,12551.851083513491
uid_35429,12099.30978223528
uid_18180,792.5212669093688
uid_5103,467.46020581890735
uid_52161,7955.267999567733
uid_37141,13053.557226156392
uid_34177,1068.65550896844
uid_49231,956.6182326874341
uid_17579,1778.8768235157092
uid_48692,6362.055395785382
uid_19198,1806.7746770066303
uid_22246,6331.472393929332
uid_30818,2402.763674521889
uid_18318,1521.0907644917818
uid_30661,5747.31127552631
uid_43856,13380.233336927678
uid_20648,12818.846623889453
uid_6585,2214.1178293051707
uid_40908,948.629334715923
uid_20277,1838.2224693968737
uid_11361,4021.17296035569
uid_40757,1696.8293116626196
uid_25593,3353.5552646961364
uid_45825,2421.230634927253
uid_50407,2859.59993536276
uid_81,896.3050369929209
uid_23879,2788.884930085478
uid_16073,5628.468682985747
uid_27278,599.985942301405
uid_22632,3890.5714906418148
uid_30290,9272.224553908618
uid_34714,660.8139235973517
uid_41106,644.8781997223111
uid_49623,4836.646962821649
uid_14849,1498.9035711252375
uid_47460,716.434827303597
uid_31922,2709.548902575107
uid_20751,1355.6796629425753
uid_6584,1020.3213361021947
uid_5550,1801.3891929890692
uid_25236,6400.356800641269
uid_12697,813.4801733217412
uid_340,5999.2551461573385
uid_21905,614.7106510662355
uid_38263,5375.793430040183
uid_5913,5694.449493268048
uid_20530,6289.2141659298995
uid_23294,6141.20998066467
uid_4160,734.4231756123303
uid_18483,8469.161265120845
uid_26110,1801.3891929890692
uid_3654,2529.4924619872695
uid_39946,4429.817570950763
uid_20621,12526.17409222278
uid_26198,1853.6776001043108
uid_16817,2096.2764157134075
uid_49767,3188.658579188682
uid_30343,995.4678501849183
uid_23539,1369.9366051204502
uid_22737,557.2171116413385
uid_51414,725.4926691448809
uid_23735,6981.619190373466
uid_32629,1139.1717835265727
uid_52362,12229.15821283984
uid_38036,5241.216561927769
uid_7842,441.22880733896426
uid_17894,11676.005912806624
uid_3992,8847.71920442267
uid_51752,708.8042640887616
uid_18091,9064.599884311954
uid_3239,3120.782979928343
uid_53084,7108.599009714377
uid_51635,9913.303513855231
uid_32319,2023.794948049995
uid_48307,5399.951896920592
uid_37740,5971.743172263714
uid_10167,919.6891868447914
uid_32991,779.3307696929435
uid_30078,614.0327601721651
uid_34305,901.8010071246406
uid_23799,1153.769716482585
uid_5782,8724.269453336274
uid_44582,2896.9661712965485
uid_16105,799.0135638091363
uid_40505,6987.547803424549
uid_3714,894.355984046691
uid_32673,3630.596951847176
uid_1675,1267.9606122259354
uid_35865,7439.104709501091
uid_23126,662.010152728895
uid_7413,508.3788159123173
uid_44421,5563.139732785398
uid_48172,579.4625523562405
uid_1627,617.9672161249792
uid_27795,9492.768333377708
uid_34790,6909.783588625371
uid_28941,1721.662555769496
uid_30787,978.5077748377756
uid_4735,2968.4217299604616
uid_5541,1130.8394213128795
uid_50216,988.9133645960528
uid_18884,3900.932202340958
uid_6440,4794.207280162046
uid_46515,1825.9680703831973
uid_34390,2893.5668231094064
uid_2635,6057.002700487638
uid_24859,7302.046254284714
uid_21542,572.5386298643592
uid_2561,8958.901750516634
uid_37055,1747.4290311254654
uid_44951,1651.8480197232366
uid_34739,14641.945186572106
uid_15061,3636.254882937778
uid_43711,1756.3476840201367
uid_38584,1753.1103481597397
uid_33537,1124.4572557300685
uid_16795,10494.150825075829
uid_47649,13191.506690214419
uid_23902,774.9386897982486
uid_7568,883.338288845289
uid_39564,13553.287292259756
uid_25412,5064.764641058854
uid_18596,968.8120777673611
uid_9994,941.546970966104
uid_36991,672.2357043168578
uid_37206,1255.3231269727382
uid_1633,8309.263598667363
uid_34620,5253.329832364845
uid_42869,4809.883361133494
uid_17213,707.5701881025758
uid_42392,2692.599411975601
uid_35228,8613.933986715165
uid_27468,3414.0646981545933
uid_36187,1942.5638848713634
uid_37796,709.9548992909556
uid_21049,13653.027186313202
uid_28157,2635.446729196885
uid_25214,628.1899357359706
uid_48801,1753.1103481597397
uid_50796,634.4445644915239
uid_34165,941.8284919424372
uid_19450,1882.2177987313623
uid_50044,5507.856517477772
uid_21724,4170.337804131763
uid_51091,4514.643635869335
uid_16818,4708.670380506418
uid_25446,15957.971065944852
uid_12307,4027.710042132526
uid_20058,3699.726002588062
uid_1136,5828.201835646938
uid_37909,601.2755443372287
uid_16668,13961.96884861507
uid_15642,9411.954248254355
uid_19813,2698.9158930281246
uid_15400,1678.155712613944
uid_20901,855.1569688091582
uid_10326,2659.3922752939334
uid_31144,730.7620092360169
uid_38638,931.0688777389594
uid_13380,3877.1207419676566
uid_46161,2593.634113827872
uid_10164,4424.16606024538
uid_27531,2433.085751929035
uid_38559,1096.7300081396816
uid_17704,668.2226252814091
uid_1290,13299.970109165144
uid_11183,8441.65481814313
uid_51877,1224.085370235132
uid_42773,2516.2888743099775
uid_2458,5945.287613443768
