,ID,Price-in-dollars
860,uid_49321,5458.888975157061
861,uid_19929,902.4952698754796
862,uid_22978,615.8522088613717
863,uid_46860,5802.9310508345325
864,uid_22511,12214.731630012498
865,uid_3749,4131.522783388564
866,uid_49357,1725.8890075382503
867,uid_11507,8447.193451092624
868,uid_3141,1755.666969971185
869,uid_17409,2243.1156944111676
870,uid_53876,729.1664336186818
871,uid_1919,2735.8353003302973
872,uid_26842,1392.2287284258614
873,uid_24944,1760.9525385445588
874,uid_31936,1880.715970810604
875,uid_26809,3185.4690639372766
876,uid_53653,6371.632359405008
877,uid_42686,4858.600705992139
878,uid_23650,10062.297006249697
879,uid_51312,1257.2234842204987
880,uid_46849,965.1678887278057
881,uid_403,4578.938405722568
882,uid_46815,3505.0064140702657
883,uid_29612,653.7905783522617
884,uid_48854,7702.4820940638065
885,uid_21402,4686.15699524964
886,uid_2122,503.45186094647744
887,uid_36993,549.7489818074706
888,uid_30743,1483.6988252794895
889,uid_525,2311.176051458965
890,uid_12323,1329.4647501091756
891,uid_49724,592.703185511113
892,uid_4043,5728.468503899835
893,uid_38942,3285.298139609215
894,uid_35810,987.6074994568226
895,uid_41328,2918.3575496923627
896,uid_2703,963.9902121425537
897,uid_45206,1331.033306122176
898,uid_35059,4442.890487793782
899,uid_51959,6476.359410381316
900,uid_23064,1373.7324866660108
901,uid_5795,749.6400535029954
902,uid_13086,5952.938135502826
903,uid_39883,271.8682037519743
904,uid_44796,3516.3895769655705
905,uid_53079,6157.696208777854
906,uid_9676,814.8330329079773
907,uid_49901,1195.4157802785166
908,uid_33959,3325.7870824981683
909,uid_37404,3218.98597837378
910,uid_1517,398.78691763549364
911,uid_52536,4288.023113935056
912,uid_47973,16409.385185072457
913,uid_10309,646.2772864855291
914,uid_24413,6735.772094654991
915,uid_4231,1204.161598512638
916,uid_34543,2845.2299418888565
917,uid_35733,6085.139594246367
918,uid_25435,1810.2432952523961
919,uid_18709,1832.2157775687886
920,uid_11848,5130.549207973997
921,uid_45797,1133.7926447282332
922,uid_26348,2689.494729697284
923,uid_11709,4517.331993400029
924,uid_25991,13306.139624505578
925,uid_24439,4624.357320043965
926,uid_32243,576.5966061121306
927,uid_26032,1747.7384520854152
928,uid_22484,962.1314749694363
929,uid_38594,420.3290684660583
930,uid_42952,1153.9060423945434
931,uid_44367,899.6741123354003
932,uid_29816,8200.235996795196
933,uid_7337,1196.9352412563485
934,uid_36124,1727.5790076224073
935,uid_36257,1523.1834376165084
936,uid_23187,933.6188231337375
937,uid_22749,806.3995684017245
938,uid_50927,6394.551947251357
939,uid_43917,1264.157589268134
940,uid_33646,1735.8147858811974
941,uid_37814,618.9271742371144
942,uid_1398,6171.525052560342
943,uid_2422,3965.5866474138866
944,uid_31221,5368.092919448254
945,uid_6324,1159.5335784372844
946,uid_29909,1972.730748988644
947,uid_46128,460.70226579874657
948,uid_692,965.3280835849521
949,uid_2090,2455.4228934966704
950,uid_19411,1129.7249502753978
951,uid_46780,894.791589309491
952,uid_42859,1224.6539883501662
953,uid_50779,1302.9111563470112
954,uid_4459,955.5427089506385
955,uid_3289,11125.021428571426
956,uid_15213,301.22749982482617
957,uid_24140,3076.7388589525176
958,uid_11610,3657.5887719981406
959,uid_9914,681.5332227732891
960,uid_32271,1279.5253315271834
961,uid_11969,4559.396818272764
962,uid_18627,5022.300899252908
963,uid_49334,13310.800038657653
964,uid_36176,3968.870851703412
965,uid_18321,8757.598894258368
966,uid_20629,5895.30885036894
967,uid_3407,5726.958938228572
968,uid_6227,14053.747131783979
969,uid_21326,872.1680836908205
970,uid_21632,4436.0043822526
971,uid_46192,13792.705247816944
972,uid_11026,7552.934967368926
973,uid_1813,4407.939282319214
974,uid_36068,1808.5688580104252
975,uid_25700,9122.323937483972
976,uid_4690,9231.954309262133
977,uid_36903,3112.6555030591
978,uid_33329,8972.572804509227
979,uid_49868,3480.631110643329
980,uid_45110,15917.537342032392
981,uid_23907,5198.3559751243265
982,uid_10553,2809.6502504090977
983,uid_20802,2165.946217583755
984,uid_44772,1163.8727563488555
985,uid_7161,582.6552157385573
986,uid_1130,1461.5384686100615
987,uid_5164,3015.649198425868
988,uid_33407,1778.996797048183
989,uid_15011,1874.3372344904483
990,uid_3416,3107.1066178181486
991,uid_25138,898.2844195509017
992,uid_10575,2531.7005609346393
993,uid_26900,664.6968204160397
994,uid_8161,5203.8410037263875
995,uid_6552,1746.1006617347375
996,uid_15495,3851.3162967219514
997,uid_12677,3185.946892735742
998,uid_2997,1079.5052315972982
999,uid_13664,5444.751215262427
1000,uid_40253,527.2779729258259
1001,uid_34245,8686.742291798313
1002,uid_15331,6210.641171317647
1003,uid_24277,903.0529849384542
1004,uid_317,1768.0869913401323
1005,uid_21462,2381.5141124018096
1006,uid_23342,905.776108239783
1007,uid_35604,1593.3076709433535
1008,uid_22166,4190.88436192169
1009,uid_17061,975.8431229857549
1010,uid_53388,770.4861804292428
1011,uid_3258,3786.0290164794565
1012,uid_30239,4458.457023348633
1013,uid_6119,298.45482899926554
1014,uid_47586,6380.5421470346155
1015,uid_11488,1966.3288829453534
1016,uid_29949,391.9354355518938
1017,uid_40118,4597.930718999299
1018,uid_28812,1746.2128910400445
1019,uid_41719,1355.730485589963
1020,uid_22920,1457.508281348062
1021,uid_35004,4292.707384386093
1022,uid_24853,1714.1762483775071
1023,uid_48865,1387.9911140169686
1024,uid_8474,414.1214572671316
1025,uid_19418,12897.767585697684
1026,uid_32197,1700.7953994025886
1027,uid_15320,972.7972317224525
1028,uid_50703,673.6828395134668
1029,uid_1875,11589.175093743965
1030,uid_52202,1038.1793535977854
1031,uid_47392,2361.6133611079053
1032,uid_30857,977.2996504876464
1033,uid_11874,6532.036535845866
1034,uid_46131,12001.469986506061
1035,uid_17655,7939.340929029022
1036,uid_22206,2746.4204902159877
1037,uid_21991,4526.081118102724
1038,uid_35751,2071.730743994759
1039,uid_27670,5115.35532004914
1040,uid_32726,1705.5775435732523
1041,uid_50396,1932.2695087812424
1042,uid_39197,2875.1712298226466
1043,uid_36276,4976.528846290731
1044,uid_31229,2725.1547168322572
1045,uid_40027,2839.596512577946
1046,uid_32359,1843.2221875551168
1047,uid_11957,6877.204271147359
1048,uid_44471,5063.150202178169
1049,uid_44118,875.8715186964444
1050,uid_5484,15969.644711873267
1051,uid_49486,2017.7912976860928
1052,uid_21798,4188.629372894116
1053,uid_53494,2242.881744532526
1054,uid_15752,2332.3843015821094
1055,uid_6353,750.1298266281351
1056,uid_41404,2429.0120087243813
1057,uid_12820,7738.823121554697
1058,uid_3641,13119.948808193387
1059,uid_52009,668.597130682058
1060,uid_18165,4714.354483160391
1061,uid_8784,2232.3651621777476
1062,uid_48886,759.7885189650722
1063,uid_44603,897.3469724355529
1064,uid_22657,2407.4154070722893
1065,uid_3909,2886.5030730288663
1066,uid_20186,13006.521790690955
1067,uid_14206,7499.109973304473
1068,uid_47606,3679.6261465481657
1069,uid_44892,3704.5842387879215
1070,uid_16064,-49.42145070019221
1071,uid_35344,5063.271703300392
1072,uid_31530,944.5160565855133
1073,uid_39106,9078.66875536629
1074,uid_32654,602.7639342893424
1075,uid_7583,3830.933182043439
1076,uid_42171,1236.4755868964128
1077,uid_27997,878.3272322776278
1078,uid_48429,5647.348606634252
1079,uid_33846,1028.1301599816618
1080,uid_39389,5498.153113020814
1081,uid_39732,13583.384866140486
1082,uid_16091,11047.651183828008
1083,uid_6640,4166.797111508472
1084,uid_37629,1444.638796625079
1085,uid_46817,5779.6639761247825
1086,uid_29040,7941.756246338454
1087,uid_15229,10127.405172653644
1088,uid_25904,832.0105640758188
1089,uid_34756,14716.62144016592
1090,uid_53065,2642.24271030806
1091,uid_19408,919.0250154289154
1092,uid_5152,5280.41116728349
1093,uid_5776,1932.222823141736
1094,uid_36639,1744.7681540988897
1095,uid_16341,5240.3601309016385
1096,uid_19888,7688.771841562428
1097,uid_530,14673.826079291946
1098,uid_25644,1611.42888819619
1099,uid_17816,2985.966015051404
1100,uid_37729,1380.7196621692551
1101,uid_27349,1065.3382964954233
1102,uid_3253,5246.344915257944
1103,uid_11378,6085.856833656591
1104,uid_39115,3840.32731660913
1105,uid_20574,2555.7391490443065
1106,uid_10212,3238.351790212366
1107,uid_27880,810.5531190598723
1108,uid_29191,989.160712588396
1109,uid_35830,2348.082262968854
1110,uid_24238,2853.556560786035
1111,uid_51731,1667.2459310739243
1112,uid_14915,663.1086148352365
1113,uid_3232,3869.6201928158243
1114,uid_51630,5528.372530960943
1115,uid_19539,3403.7839026803836
1116,uid_7506,1233.6514119588594
1117,uid_50861,2404.555953471986
1118,uid_5529,588.229368699428
1119,uid_7358,2373.135784959113
1120,uid_10085,9850.100730118804
1121,uid_28764,1952.310594723014
1122,uid_24928,2433.7452548017113
1123,uid_50233,7036.858374844083
1124,uid_4749,897.177058351838
1125,uid_14720,399.10331178990594
1126,uid_41355,1766.598007229161
1127,uid_20267,2334.6550177128315
1128,uid_28677,1661.7895908667756
1129,uid_3412,6876.335193027551
1130,uid_39623,2271.201343475061
1131,uid_8234,1747.8025169713426
1132,uid_48842,1993.8359795364595
1133,uid_12130,1831.275500340335
1134,uid_13134,1143.4088709775763
1135,uid_21449,2534.96826390458
1136,uid_36486,6294.615471291896
1137,uid_48402,1547.8466715569657
1138,uid_25713,4676.006934468115
1139,uid_45112,519.9966514445822
1140,uid_53700,16452.31270162742
1141,uid_53029,1718.611153428055
1142,uid_36078,3885.665673675136
1143,uid_16259,7532.50383925286
1144,uid_9909,743.8267647519866
1145,uid_44426,789.7638396409559
1146,uid_38304,863.6297262709654
1147,uid_33263,1871.3274433280149
1148,uid_4669,4315.936047656095
1149,uid_36044,3624.411874208886
1150,uid_49749,1503.8045591055813
1151,uid_15393,2124.9080893674923
1152,uid_13243,4312.659465139479
1153,uid_40345,1715.1197734834952
1154,uid_43984,1712.3794498031693
1155,uid_51027,1222.4195630925312
1156,uid_10630,6840.079152484374
1157,uid_23516,9251.97415190628
1158,uid_19890,2482.248060813155
1159,uid_30861,9403.700104968782
1160,uid_8686,3214.573181552193
1161,uid_38986,2402.2671935202584
1162,uid_51531,920.6535257243258
1163,uid_53111,841.278897780229
1164,uid_3146,790.8394644378266
1165,uid_16270,1950.3641649656834
1166,uid_259,1313.8178923253706
1167,uid_47287,4900.653793692305
1168,uid_40846,2570.09673738498
1169,uid_5691,13011.458368565913
1170,uid_37564,4729.646484915691
1171,uid_31018,2941.7819663323626
1172,uid_38237,4872.283100162236
1173,uid_6828,5469.313781610666
1174,uid_19660,12764.482078258425
1175,uid_50289,2780.048897531632
1176,uid_6439,2725.8822112036846
1177,uid_28992,2511.0321066516685
1178,uid_52323,569.6702994502551
1179,uid_26845,585.1788547983567
1180,uid_564,640.376896333507
1181,uid_37745,6696.940137787908
1182,uid_9379,16094.97554338967
1183,uid_12499,695.890651907225
1184,uid_14022,1076.199540431945
1185,uid_47223,759.0980148155337
1186,uid_34627,4397.371042852365
1187,uid_8320,11283.169044986707
1188,uid_45361,1067.3307008460108
1189,uid_5725,5470.00355045525
1190,uid_15075,959.5961173893177
1191,uid_10388,239.62553221584275
1192,uid_30817,9166.520765490948
1193,uid_7899,1591.7009878559425
1194,uid_8085,10354.255373318347
1195,uid_24921,2782.922835172949
1196,uid_37403,1652.3565654308766
1197,uid_45248,999.4428311052778
1198,uid_9767,820.5495887090921
1199,uid_21101,1209.1448708357452
1200,uid_9053,1146.2761606021763
1201,uid_27389,744.570833154658
1202,uid_9288,1110.9186363141814
1203,uid_30342,824.7613924957737
1204,uid_33589,1774.1173659141853
1205,uid_2224,980.4482936442361
1206,uid_52739,274.21737318453916
1207,uid_2823,3062.699280644327
1208,uid_25581,2499.3548477143195
1209,uid_6904,1227.23296142517
1210,uid_15357,898.1559096076189
1211,uid_23619,1554.0164529736937
1212,uid_32607,1453.2929518072049
1213,uid_46678,4661.438155374585
1214,uid_49223,599.5096175618854
1215,uid_35013,4219.040295821702
1216,uid_28380,6395.659035624898
1217,uid_49286,3100.2191810998497
1218,uid_20497,1155.5561078415828
1219,uid_9738,4444.519991934841
1220,uid_38713,1567.6580521258504
1221,uid_34317,1794.0248034022525
1222,uid_9612,600.1111741482008
1223,uid_51765,639.6298975744816
1224,uid_21344,666.6205553180697
1225,uid_29305,13327.373504171232
1226,uid_33557,690.6056151569632
1227,uid_1662,3054.6903425004216
1228,uid_45602,5358.15091828065
1229,uid_48956,6383.960897134283
1230,uid_16396,1664.1853011712592
1231,uid_31329,6210.488884508912
1232,uid_32558,2311.6112387116764
1233,uid_4413,8836.82160818848
1234,uid_28647,927.7223464786796
1235,uid_8136,677.476175043551
1236,uid_50612,863.1924144503599
1237,uid_24388,4775.126185965848
1238,uid_17953,2528.4586547643253
1239,uid_48023,1657.155889752081
1240,uid_42504,4497.0275923096915
1241,uid_25085,2660.344879025003
1242,uid_5851,4531.323763453566
1243,uid_45410,4551.272498403867
1244,uid_4566,1038.8794472670365
1245,uid_27540,1878.8080478285744
1246,uid_52884,5862.808930381044
1247,uid_19492,1823.7710638021797
1248,uid_46604,16081.738760169219
1249,uid_28654,2309.375399094413
1250,uid_4538,4784.442098068891
1251,uid_2772,399.1550544178411
1252,uid_29970,3787.9836819249263
1253,uid_30604,7647.935698775779
1254,uid_35942,3096.2779784499594
1255,uid_24351,1294.9798824345085
1256,uid_50827,2235.626954357362
1257,uid_17245,1147.7906935201217
1258,uid_10463,2816.0239310334973
1259,uid_16918,3439.762393524317
1260,uid_15145,1226.7048510159134
1261,uid_8917,1768.4924596329688
1262,uid_46728,1714.226413419548
1263,uid_363,1067.6679201959291
1264,uid_35610,352.88526982214006
1265,uid_25314,3518.1773416586198
1266,uid_15540,6857.551365247668
1267,uid_33857,486.4563131148576
1268,uid_50733,5767.124554486708
1269,uid_31233,1343.2209448110186
1270,uid_13677,2803.1198815374755
1271,uid_18201,9065.498236664364
1272,uid_30729,702.2012360327375
1273,uid_52957,12200.865664285664
1274,uid_40185,998.7710442795704
1275,uid_1132,4803.032966565643
1276,uid_11671,10933.10126317356
1277,uid_46656,2943.2447347520238
1278,uid_23603,4396.3477561955515
1279,uid_38920,657.6777368259797
1280,uid_7924,1604.7063271038642
1281,uid_42791,2293.7825583925023
1282,uid_975,4698.190080919909
1283,uid_26299,867.0157331575033
1284,uid_21675,3838.9811604778715
1285,uid_11954,740.2755279169712
1286,uid_12425,12689.325905821444
1287,uid_38370,1082.7164584531997
1288,uid_41797,1130.3136365527293
1289,uid_35493,5383.838174239125
1290,uid_47123,14620.86067016037
1291,uid_49121,901.8209181093544
1292,uid_32372,-184.70174743570823
1293,uid_38906,8105.090241848904
1294,uid_43567,5998.099537287403
1295,uid_32854,1317.741868797128
1296,uid_34830,3039.81616357869
1297,uid_28454,1256.1061897722836
1298,uid_37523,1142.0773292891267
1299,uid_46176,1418.1634304468105
1300,uid_47993,5783.545562738232
1301,uid_52841,4137.989438555244
1302,uid_7773,1075.4898537867143
1303,uid_38172,861.2184193664615
1304,uid_18783,1737.7019141552094
1305,uid_41347,1305.2375223815427
1306,uid_6832,914.8438669291219
1307,uid_6147,6745.124729291165
1308,uid_15661,125.98574377682198
1309,uid_26884,16054.391081473044
1310,uid_44458,1265.722874235339
1311,uid_43583,4331.538480496058
1312,uid_6463,1277.813162692647
1313,uid_20162,2872.5577860549465
1314,uid_36202,10093.771971843209
1315,uid_10621,2299.2683271478345
1316,uid_36718,715.4757677441668
1317,uid_39748,12819.354379733733
1318,uid_4434,7634.545503804791
1319,uid_44939,527.3023805914495
1320,uid_27885,2763.823268224454
1321,uid_34655,561.2197452198602
1322,uid_6514,3102.539494279878
1323,uid_51012,1011.4871199876251
1324,uid_30869,695.9684729927528
1325,uid_16597,3911.9363847853383
1326,uid_23930,1553.8186689472234
1327,uid_34121,6669.6139561555765
1328,uid_47073,11738.216259158073
1329,uid_16142,1859.0839535297469
1330,uid_36568,7021.129715803656
1331,uid_49282,9998.705436466676
1332,uid_25541,1119.341608146513
1333,uid_21363,3378.071251427011
1334,uid_7147,647.5627475128802
1335,uid_15778,1515.153590437275
1336,uid_12353,6820.437764971541
1337,uid_5535,2977.572976560157
1338,uid_3010,5390.386494995319
1339,uid_7700,1435.050930970415
1340,uid_19837,493.17114564853165
1341,uid_21769,1825.5314936470015
1342,uid_10942,3470.4746354764125
1343,uid_16924,1938.8545738694502
1344,uid_26291,9397.380962284142
1345,uid_23171,2476.2785048237206
1346,uid_28813,1304.7638088393544
1347,uid_39094,4341.183857131477
1348,uid_9657,680.5836582821855
1349,uid_11208,620.553959948542
1350,uid_40547,2789.453749868462
1351,uid_14809,1172.0372669087512
