,ID,Price-in-dollars
859,uid_14004,3683.625831307536
860,uid_49321,6050.23218688886
861,uid_19929,849.1026240674843
862,uid_22978,593.7227230669791
863,uid_46860,6091.461906542917
864,uid_22511,12457.280836564978
865,uid_3749,4418.180757120801
866,uid_49357,1729.7942469904062
867,uid_11507,8607.532050349457
868,uid_3141,1548.6848523974297
869,uid_17409,2048.041580455745
870,uid_53876,798.8033201479557
871,uid_1919,2490.18945234359
872,uid_26842,1222.3354341015106
873,uid_24944,1693.5503414016237
874,uid_31936,1849.4518946021988
875,uid_26809,3164.899496737869
876,uid_53653,6117.151654431186
877,uid_42686,5638.564552851527
878,uid_23650,10580.676869198633
879,uid_51312,2292.144048763514
880,uid_46849,983.0807279906589
881,uid_403,4534.733344175633
882,uid_46815,3287.782524415052
883,uid_29612,766.3216911562394
884,uid_48854,7875.669397782105
885,uid_21402,4388.241456900452
886,uid_2122,637.7680426559887
887,uid_36993,632.9240406186157
888,uid_30743,1571.4304423530596
889,uid_525,2301.415479969127
890,uid_12323,1176.3902635365082
891,uid_49724,954.9089315112535
892,uid_4043,5182.24336568594
893,uid_38942,3675.1336579085455
894,uid_35810,701.244604007313
895,uid_41328,2757.5752222891224
896,uid_2703,983.2991512022243
897,uid_45206,1357.724379427341
898,uid_35059,4455.288384515193
899,uid_51959,6077.347904735776
900,uid_23064,2050.8670717156742
901,uid_5795,750.8948366078043
902,uid_13086,6157.421658513391
903,uid_39883,102.49787233792819
904,uid_44796,3391.9766010899475
905,uid_53079,6016.198011068633
906,uid_9676,729.1508995246746
907,uid_49901,1193.4530486539804
908,uid_33959,2877.7990982641854
909,uid_37404,3161.5930657478125
910,uid_1517,615.0074116188479
911,uid_52536,4554.014364662588
912,uid_47973,16643.800592380823
913,uid_10309,668.2688094881823
914,uid_24413,6405.382725575678
915,uid_4231,1388.7400456155694
916,uid_34543,2928.746189883401
917,uid_35733,5484.408979172256
918,uid_25435,1829.5389871069483
919,uid_18709,1752.4922728809083
920,uid_11848,5108.630362794134
921,uid_45797,1297.2693367612064
922,uid_26348,2816.927856596796
923,uid_11709,4730.863764997979
924,uid_25991,13503.926761666582
925,uid_24439,4450.896570270845
926,uid_32243,556.0619449157053
927,uid_26032,1733.9533710189532
928,uid_22484,969.079103030794
929,uid_38594,631.250000702574
930,uid_42952,1168.9782978933963
931,uid_44367,877.7729716026391
932,uid_29816,7395.076500256135
933,uid_7337,1273.3755658955038
934,uid_36124,1815.0638274816154
935,uid_36257,1376.9162896972557
936,uid_23187,957.8681511972816
937,uid_22749,687.2830459577801
938,uid_50927,6294.480612453913
939,uid_43917,1215.347759666033
940,uid_33646,1794.3573689611678
941,uid_37814,720.8283955473781
942,uid_1398,5905.467148171889
943,uid_2422,3809.259673044291
944,uid_31221,5439.4671763230235
945,uid_6324,1136.4452286617516
946,uid_29909,2359.2013074848087
947,uid_46128,618.3446018017485
948,uid_692,822.2079012951533
949,uid_2090,2434.441145664699
950,uid_19411,1505.9323071100616
951,uid_46780,1464.7760417621548
952,uid_42859,1067.6653964802085
953,uid_50779,1267.3689076412381
954,uid_4459,912.9381267913138
955,uid_3289,11385.77607936508
956,uid_15213,865.5903933128119
957,uid_24140,2962.030867817866
958,uid_11610,3804.3644871757397
959,uid_9914,687.4500553732132
960,uid_32271,1226.3392023250053
961,uid_11969,4464.095727270348
962,uid_18627,5310.905224289434
963,uid_49334,12965.849833092188
964,uid_36176,4106.984269038462
965,uid_18321,9276.64659188575
966,uid_20629,5684.694420235181
967,uid_3407,5546.69807539723
968,uid_6227,12243.19853766908
969,uid_21326,943.4662033523532
970,uid_21632,4642.182440567368
971,uid_46192,13864.971916859975
972,uid_11026,7061.34327383478
973,uid_1813,4504.039790437776
974,uid_36068,1784.0815944247638
975,uid_25700,8923.744798825108
976,uid_4690,9319.050119258665
977,uid_36903,2725.53575808294
978,uid_33329,8665.594546969916
979,uid_49868,3162.096827430513
980,uid_45110,15339.328304970406
981,uid_23907,5304.797951476521
982,uid_10553,2815.7558569134835
983,uid_20802,2341.0542370720923
984,uid_44772,1058.0367138234253
985,uid_7161,423.76409938954015
986,uid_1130,1201.506869264676
987,uid_5164,2920.744288825365
988,uid_33407,1768.7196431005143
989,uid_15011,1788.354441783874
990,uid_3416,3276.239372691308
991,uid_25138,812.6138072287431
992,uid_10575,2635.4411106432344
993,uid_26900,1124.812423863585
994,uid_8161,5184.221398435199
995,uid_6552,1718.8010877229508
996,uid_15495,4435.107059700388
997,uid_12677,3311.315562444094
998,uid_2997,961.3036349162633
999,uid_13664,5475.425763901655
1000,uid_40253,274.8156687073001
1001,uid_34245,8937.948061271665
1002,uid_15331,6083.000304029746
1003,uid_24277,912.4761630454683
1004,uid_317,1769.6737690182522
1005,uid_21462,2288.2448560695802
1006,uid_23342,837.6950491943534
1007,uid_35604,1721.0192900215845
1008,uid_22166,4157.102209339193
1009,uid_17061,908.5360110438689
1010,uid_53388,751.9781520118266
1011,uid_3258,3475.1883667872157
1012,uid_30239,4369.603440462112
1013,uid_6119,393.3544406661984
1014,uid_47586,6311.498156538667
1015,uid_11488,1844.8666834175758
1016,uid_29949,544.6211881464602
1017,uid_40118,4662.680064696644
1018,uid_28812,1854.1053340284616
1019,uid_41719,1655.394626733613
1020,uid_22920,1642.1434720264986
1021,uid_35004,4616.564880594284
1022,uid_24853,1770.5122699191215
1023,uid_48865,1787.0976483179784
1024,uid_8474,528.923605819355
1025,uid_19418,12191.171105769596
1026,uid_32197,1583.362240828567
1027,uid_15320,932.5566552630393
1028,uid_50703,604.051783016566
1029,uid_1875,11689.834194783847
1030,uid_52202,1409.946506482923
1031,uid_47392,2358.241729168959
1032,uid_30857,1008.6827044161051
1033,uid_11874,6188.187233249302
1034,uid_46131,12405.577268075007
1035,uid_17655,7646.1102116488255
1036,uid_22206,2888.770448743252
1037,uid_21991,4427.051361801528
1038,uid_35751,2050.4334443417533
1039,uid_27670,5539.850998496212
1040,uid_32726,1587.948695701577
1041,uid_50396,1907.5703607550092
1042,uid_39197,2954.4175031697177
1043,uid_36276,5019.351739726528
1044,uid_31229,2294.9959019485514
1045,uid_40027,3028.5073520256333
1046,uid_32359,1839.0123407686842
1047,uid_11957,7001.351816171791
1048,uid_44471,5296.707555239668
1049,uid_44118,1084.9167778266756
1050,uid_5484,15769.281688146719
1051,uid_49486,1505.5536464355275
1052,uid_21798,3955.4809442695005
1053,uid_53494,1949.2467344773393
1054,uid_15752,2175.6619817220558
1055,uid_6353,666.5701598025589
1056,uid_41404,2112.8274813194475
1057,uid_12820,7714.813294705161
1058,uid_3641,14242.015427135973
1059,uid_52009,679.5050536247882
1060,uid_18165,5646.483712780744
1061,uid_8784,2425.566780540432
1062,uid_48886,806.455917342445
1063,uid_44603,891.9856233551914
1064,uid_22657,2718.262334011221
1065,uid_3909,2779.071170707155
1066,uid_20186,12791.799271760749
1067,uid_14206,7052.822520267877
1068,uid_47606,3956.504937564782
1069,uid_44892,4026.407254593233
1070,uid_16064,477.14873742755304
1071,uid_35344,4439.835168770394
1072,uid_31530,436.07964999534227
1073,uid_39106,8324.019173155375
1074,uid_32654,653.6043242426008
1075,uid_7583,3682.741844895521
1076,uid_42171,909.7366069604519
1077,uid_27997,993.7004647426166
1078,uid_48429,5608.631358172217
1079,uid_33846,1072.4675333717983
1080,uid_39389,6034.0362729394
1081,uid_39732,13747.911219057389
1082,uid_16091,10762.211690218232
1083,uid_6640,4308.799802006144
1084,uid_37629,1751.1291445920776
1085,uid_46817,5361.175515192001
1086,uid_29040,8757.76247634795
1087,uid_15229,10503.946466403124
1088,uid_25904,716.3480472541664
1089,uid_34756,14614.1175388061
1090,uid_53065,2655.9783640592423
1091,uid_19408,834.8574271508251
1092,uid_5152,5537.925016300469
1093,uid_5776,1729.2251231273103
1094,uid_36639,1733.9533710189532
1095,uid_16341,5253.26866919846
1096,uid_19888,7849.434580714017
1097,uid_530,14991.092573406302
1098,uid_25644,1525.972135714456
1099,uid_17816,3161.891286059563
1100,uid_37729,1192.3223535437198
1101,uid_27349,940.0095232866148
1102,uid_3253,5725.2225173388615
1103,uid_11378,5790.056591555823
1104,uid_39115,3764.251887088904
1105,uid_20574,2407.5842761913245
1106,uid_10212,3035.3985863272273
1107,uid_27880,737.6316224001514
1108,uid_29191,845.4613217119824
1109,uid_35830,2527.7556676776485
1110,uid_24238,2774.059924598234
1111,uid_51731,1633.7125076156758
1112,uid_14915,757.9481862919238
1113,uid_3232,3841.197263810957
1114,uid_51630,5467.526414383272
1115,uid_19539,3546.285904844175
1116,uid_7506,1462.7661819175746
1117,uid_50861,2448.806390327869
1118,uid_5529,609.7316365464548
1119,uid_7358,2365.7541061968577
1120,uid_10085,10143.192241002624
1121,uid_28764,2099.4988833867133
1122,uid_24928,2019.4256493020803
1123,uid_50233,7326.26275790502
1124,uid_4749,1409.9175963390358
1125,uid_14720,614.5018560498409
1126,uid_41355,1766.334260248495
1127,uid_20267,2192.9144414447132
1128,uid_28677,1593.5446823749392
1129,uid_3412,6792.229675409337
1130,uid_39623,2608.0229286680997
1131,uid_8234,1750.2844668255157
1132,uid_48842,1965.2622305258049
1133,uid_12130,1788.2701135880097
1134,uid_13134,2308.007323280781
1135,uid_21449,2553.016282287829
1136,uid_36486,6360.3523419246085
1137,uid_48402,1833.4709931132206
1138,uid_25713,4437.04987251599
1139,uid_45112,697.0308443370241
1140,uid_53700,16239.96863157908
1141,uid_53029,1628.4160762117556
1142,uid_36078,2823.9728174609572
1143,uid_16259,7895.295191752205
1144,uid_9909,724.0366583650501
1145,uid_44426,984.0952908142183
1146,uid_38304,1009.7674374946339
1147,uid_33263,1816.1632387645056
1148,uid_4669,4338.494319163192
1149,uid_36044,3616.7427784870843
1150,uid_49749,1983.589914119438
1151,uid_15393,1951.316695004986
1152,uid_13243,4425.159827741949
1153,uid_40345,1685.475743950956
1154,uid_43984,1750.2844668255157
1155,uid_51027,930.2460892698506
1156,uid_10630,6629.3723497105375
1157,uid_23516,8619.824875725637
1158,uid_19890,2605.517395996059
1159,uid_30861,10354.06976059869
1160,uid_8686,3120.275473841453
1161,uid_38986,2278.8007367073246
1162,uid_51531,1270.7239685959935
1163,uid_53111,802.0775871678404
1164,uid_3146,800.585764970237
1165,uid_16270,2376.7398754449778
1166,uid_259,1518.8480860857965
1167,uid_47287,4773.671893938827
1168,uid_40846,2888.9485403672984
1169,uid_5691,12930.849286812698
1170,uid_37564,3541.4643583836905
1171,uid_31018,2927.5014467637375
1172,uid_38237,4615.329723114092
1173,uid_6828,5807.471351697072
1174,uid_19660,12719.624794716825
1175,uid_50289,2395.4849385773036
1176,uid_6439,2798.7021535783674
1177,uid_28992,2345.441989001414
1178,uid_52323,865.4442861262453
1179,uid_26845,538.6647369185913
1180,uid_564,685.8453568060692
1181,uid_37745,6121.9785113048765
1182,uid_9379,15591.41980217057
1183,uid_12499,501.00209625469324
1184,uid_14022,1119.0773723468094
1185,uid_47223,377.2089632145559
1186,uid_34627,4288.970407946906
1187,uid_8320,11518.156938531325
1188,uid_45361,947.6758174549
1189,uid_5725,3910.5156143565873
1190,uid_15075,955.114524456684
1191,uid_10388,446.44686446235784
1192,uid_30817,9132.288794374528
1193,uid_7899,1718.432089615155
1194,uid_8085,10308.692560112408
1195,uid_24921,2697.9890050547833
1196,uid_37403,1176.4466374754104
1197,uid_45248,1441.1777250264192
1198,uid_9767,913.1526557913015
1199,uid_21101,1101.1314664627591
1200,uid_9053,1403.2389290576355
1201,uid_27389,760.3159694416844
1202,uid_9288,999.017150265686
1203,uid_30342,891.7996423772322
1204,uid_33589,1398.3011493810973
1205,uid_2224,989.1898422639446
1206,uid_52739,342.1815631541231
1207,uid_2823,2985.121762148232
1208,uid_25581,2384.7654301333196
1209,uid_6904,1099.7626656399088
1210,uid_15357,1416.9965111894742
1211,uid_23619,1175.3309768741422
1212,uid_32607,1248.6585918740052
1213,uid_46678,4473.880293710352
1214,uid_49223,696.1762380849505
1215,uid_35013,4402.6269363696365
1216,uid_28380,6222.811562777263
1217,uid_49286,2827.081728092231
1218,uid_20497,949.5344945922634
1219,uid_9738,4436.226242738416
1220,uid_38713,1577.0358606691073
1221,uid_34317,1791.2779632913068
1222,uid_9612,632.5748800893274
1223,uid_51765,724.8018887722073
1224,uid_21344,723.7110363301931
1225,uid_29305,13139.272610935468
1226,uid_33557,647.8071232409344
1227,uid_1662,3613.516629219366
1228,uid_45602,5727.666081350929
1229,uid_48956,6151.845978029963
1230,uid_16396,1724.2788761274105
1231,uid_31329,7093.279450115095
1232,uid_32558,2094.7918019680806
1233,uid_4413,10271.015213424924
1234,uid_28647,898.7039907034255
1235,uid_8136,572.3165489873671
1236,uid_50612,844.6035423886766
1237,uid_24388,4769.744647442571
1238,uid_17953,2479.423004818014
1239,uid_48023,1645.783458701027
1240,uid_42504,4608.986826784763
1241,uid_25085,2592.9678584488984
1242,uid_5851,4480.892703778218
1243,uid_45410,5040.75632537735
1244,uid_4566,1180.9263379164122
1245,uid_27540,1839.7013160583942
1246,uid_52884,5613.694142345435
1247,uid_19492,1956.7236038361377
1248,uid_46604,16183.048370318911
1249,uid_28654,2149.042045661683
1250,uid_4538,4970.697192524003
1251,uid_2772,351.10697798814346
1252,uid_29970,3899.843381865811
1253,uid_30604,7583.633218583996
1254,uid_35942,2905.4440190563823
1255,uid_24351,672.9646469898686
1256,uid_50827,2435.300760880996
1257,uid_17245,1031.7158149148345
1258,uid_10463,2501.4515831266326
1259,uid_16918,3453.7957188092273
1260,uid_15145,958.3399452281349
1261,uid_8917,2258.3910378703863
1262,uid_46728,1729.9567822345439
1263,uid_363,1024.321514373979
1264,uid_35610,790.3611390342209
1265,uid_25314,3576.2915361190576
1266,uid_15540,7219.355187708958
1267,uid_33857,1355.7457406432845
1268,uid_50733,5950.43627363641
1269,uid_31233,1404.3624518003041
1270,uid_13677,2620.1054274347207
1271,uid_18201,8674.285580685697
1272,uid_30729,691.0415255261358
1273,uid_52957,13420.650918005125
1274,uid_40185,938.1226888172918
1275,uid_1132,5046.5290613091465
1276,uid_11671,12148.660648040379
1277,uid_46656,2912.0546893799533
1278,uid_23603,5336.855875155302
1279,uid_38920,857.1589161831274
1280,uid_7924,1758.8698286067302
1281,uid_42791,2543.377537941193
1282,uid_975,4551.850431500656
1283,uid_26299,811.3706522857931
1284,uid_21675,3468.9097423086555
1285,uid_11954,693.3433486388215
1286,uid_12425,12691.21274637972
1287,uid_38370,991.1252304070565
1288,uid_41797,1028.4890475062812
1289,uid_35493,4902.066065584048
1290,uid_47123,13297.090830406305
1291,uid_49121,784.0380689959692
1292,uid_32372,534.5158536001736
1293,uid_38906,8513.33735295364
1294,uid_43567,5747.143361311594
1295,uid_32854,1883.8641761188662
1296,uid_34830,2719.731134202867
1297,uid_28454,1224.438122249837
1298,uid_37523,805.4831269350472
1299,uid_46176,1291.3327653088156
1300,uid_47993,6429.898163806455
1301,uid_52841,5143.907940399479
1302,uid_7773,1250.8751347389773
1303,uid_38172,859.0822732229503
1304,uid_18783,1614.0101210734576
1305,uid_41347,1237.4636505698643
1306,uid_6832,941.8855387610145
1307,uid_6147,6724.047122075658
1308,uid_15661,713.9743967921866
1309,uid_26884,16054.3476479158
1310,uid_44458,1079.4035615972211
1311,uid_43583,4429.46591054314
1312,uid_6463,1207.933181342853
1313,uid_20162,2910.694413089569
1314,uid_36202,10260.898117190503
1315,uid_10621,2242.719015891711
1316,uid_36718,736.9019370352482
1317,uid_39748,13572.584986853419
1318,uid_4434,7608.261833744348
1319,uid_44939,636.2714621126033
1320,uid_27885,2591.60850499245
1321,uid_34655,660.0314994562639
1322,uid_6514,3047.3837881971453
1323,uid_51012,1061.767127611517
1324,uid_30869,693.8516932121263
1325,uid_16597,5083.613312419881
1326,uid_23930,1476.513249410434
1327,uid_34121,6365.002691797725
1328,uid_47073,10810.783487351147
1329,uid_16142,1922.5879957947532
1330,uid_36568,6641.72348007772
1331,uid_49282,10252.125427618852
1332,uid_25541,677.0309602831089
1333,uid_21363,3145.23776488945
1334,uid_7147,782.2609246720187
1335,uid_15778,878.2585546436425
1336,uid_12353,6861.827423840484
1337,uid_5535,3356.3522016253673
1338,uid_3010,5479.109214637513
1339,uid_7700,1329.750544429178
1340,uid_19837,559.5575185694056
1341,uid_21769,1905.2531969454371
1342,uid_10942,3851.0933577202713
1343,uid_16924,1908.0289252164762
1344,uid_26291,10749.090516957755
1345,uid_23171,2229.373343800543
1346,uid_28813,1281.672659111735
1347,uid_39094,4098.746978224889
1348,uid_9657,607.2628634415786
1349,uid_11208,662.715186311792
1350,uid_40547,2740.1339060201467
1351,uid_14809,1159.049235156311
