ID,Price-in-dollars
uid_45110,15339.328304970406
uid_23907,5304.797951476521
uid_10553,2815.7558569134835
uid_20802,2341.0542370720923
uid_44772,1058.0367138234253
uid_7161,423.76409938954015
uid_1130,1201.506869264676
uid_5164,2920.744288825365
uid_33407,1768.7196431005143
uid_15011,1788.354441783874
uid_3416,3276.239372691308
uid_25138,812.6138072287431
uid_10575,2635.4411106432344
uid_26900,1124.812423863585
uid_8161,5184.221398435199
uid_6552,1718.8010877229508
uid_15495,4435.107059700388
uid_12677,3311.315562444094
uid_2997,961.3036349162633
uid_13664,5475.425763901655
uid_40253,274.8156687073001
uid_34245,8937.948061271665
uid_15331,6083.000304029746
uid_24277,912.4761630454683
uid_317,1769.6737690182522
uid_21462,2288.2448560695802
uid_23342,837.6950491943534
uid_35604,1721.0192900215845
uid_22166,4157.102209339193
uid_17061,908.5360110438689
uid_53388,751.9781520118266
uid_3258,3475.1883667872157
uid_30239,4369.603440462112
uid_6119,393.3544406661984
uid_47586,6311.498156538667
uid_11488,1844.8666834175758
uid_29949,544.6211881464602
uid_40118,4662.680064696644
uid_28812,1854.1053340284616
uid_41719,1655.394626733613
uid_22920,1642.1434720264986
uid_35004,4616.564880594284
uid_24853,1770.5122699191215
uid_48865,1787.0976483179784
uid_8474,528.923605819355
uid_19418,12191.171105769596
uid_32197,1583.362240828567
uid_15320,932.5566552630393
uid_50703,604.051783016566
uid_1875,11689.834194783847
uid_52202,1409.946506482923
uid_47392,2358.241729168959
uid_30857,1008.6827044161051
uid_11874,6188.187233249302
uid_46131,12405.577268075007
uid_17655,7646.1102116488255
uid_22206,2888.770448743252
uid_21991,4427.051361801528
uid_35751,2050.4334443417533
uid_27670,5539.850998496212
uid_32726,1587.948695701577
uid_50396,1907.5703607550092
uid_39197,2954.4175031697177
uid_36276,5019.351739726528
uid_31229,2294.9959019485514
uid_40027,3028.5073520256333
uid_32359,1839.0123407686842
uid_11957,7001.351816171791
uid_44471,5296.707555239668
uid_44118,1084.9167778266756
uid_5484,15769.281688146719
uid_49486,1505.5536464355275
uid_21798,3955.4809442695005
uid_53494,1949.2467344773393
uid_15752,2175.6619817220558
uid_6353,666.5701598025589
uid_41404,2112.8274813194475
uid_12820,7714.813294705161
uid_3641,14242.015427135973
uid_52009,679.5050536247882
uid_18165,5646.483712780744
uid_8784,2425.566780540432
uid_48886,806.455917342445
uid_44603,891.9856233551914
uid_22657,2718.262334011221
uid_3909,2779.071170707155
uid_20186,12791.799271760749
uid_14206,7052.822520267877
uid_47606,3956.504937564782
uid_44892,4026.407254593233
uid_16064,477.14873742755304
uid_35344,4439.835168770394
uid_31530,436.07964999534227
uid_39106,8324.019173155375
uid_32654,653.6043242426008
uid_7583,3682.741844895521
uid_42171,909.7366069604519
uid_27997,993.7004647426166
uid_48429,5608.631358172217
uid_33846,1072.4675333717983
uid_39389,6034.0362729394
uid_39732,13747.911219057389
uid_16091,10762.211690218232
uid_6640,4308.799802006144
uid_37629,1751.1291445920776
uid_46817,5361.175515192001
uid_29040,8757.76247634795
uid_15229,10503.946466403124
uid_25904,716.3480472541664
uid_34756,14614.1175388061
uid_53065,2655.9783640592423
uid_19408,834.8574271508251
uid_5152,5537.925016300469
uid_5776,1729.2251231273103
uid_36639,1733.9533710189532
uid_16341,5253.26866919846
uid_19888,7849.434580714017
uid_530,14991.092573406302
uid_25644,1525.972135714456
uid_17816,3161.891286059563
uid_37729,1192.3223535437198
uid_27349,940.0095232866148
uid_3253,5725.2225173388615
uid_11378,5790.056591555823
uid_39115,3764.251887088904
uid_20574,2407.5842761913245
uid_10212,3035.3985863272273
uid_27880,737.6316224001514
uid_29191,845.4613217119824
uid_35830,2527.7556676776485
uid_24238,2774.059924598234
uid_51731,1633.7125076156758
uid_14915,757.9481862919238
uid_3232,3841.197263810957
uid_51630,5467.526414383272
uid_19539,3546.285904844175
uid_7506,1462.7661819175746
uid_50861,2448.806390327869
uid_5529,609.7316365464548
uid_7358,2365.7541061968577
uid_10085,10143.192241002624
uid_28764,2099.4988833867133
uid_24928,2019.4256493020803
uid_50233,7326.26275790502
uid_4749,1409.9175963390358
uid_14720,614.5018560498409
uid_41355,1766.334260248495
uid_20267,2192.9144414447132
uid_28677,1593.5446823749392
uid_3412,6792.229675409337
uid_39623,2608.0229286680997
uid_8234,1750.2844668255157
uid_48842,1965.2622305258049
uid_12130,1788.2701135880097
uid_13134,2308.007323280781
uid_21449,2553.016282287829
uid_36486,6360.3523419246085
uid_48402,1833.4709931132206
uid_25713,4437.04987251599
uid_45112,697.0308443370241
uid_53700,16239.96863157908
uid_53029,1628.4160762117556
uid_36078,2823.9728174609572
uid_16259,7895.295191752205
uid_9909,724.0366583650501
uid_44426,984.0952908142183
uid_38304,1009.7674374946339
uid_33263,1816.1632387645056
uid_4669,4338.494319163192
uid_36044,3616.7427784870843
uid_49749,1983.589914119438
uid_15393,1951.316695004986
uid_13243,4425.159827741949
uid_40345,1685.475743950956
uid_43984,1750.2844668255157
uid_51027,930.2460892698506
uid_10630,6629.3723497105375
uid_23516,8619.824875725637
uid_19890,2605.517395996059
uid_30861,10354.06976059869
uid_8686,3120.275473841453
uid_38986,2278.8007367073246
uid_51531,1270.7239685959935
uid_53111,802.0775871678404
uid_3146,800.585764970237
uid_16270,2376.7398754449778
uid_259,1518.8480860857965
uid_47287,4773.671893938827
uid_40846,2888.9485403672984
uid_5691,12930.849286812698
uid_37564,3541.4643583836905
uid_31018,2927.5014467637375
uid_38237,4615.329723114092
uid_6828,5807.471351697072
uid_19660,12719.624794716825
uid_50289,2395.4849385773036
uid_6439,2798.7021535783674
uid_28992,2345.441989001414
uid_52323,865.4442861262453
uid_26845,538.6647369185913
uid_564,685.8453568060692
uid_37745,6121.9785113048765
uid_9379,15591.41980217057
uid_12499,501.00209625469324
uid_14022,1119.0773723468094
uid_47223,377.2089632145559
uid_34627,4288.970407946906
uid_8320,11518.156938531325
uid_45361,947.6758174549
uid_5725,3910.5156143565873
uid_15075,955.114524456684
uid_10388,446.44686446235784
uid_30817,9132.288794374528
uid_7899,1718.432089615155
uid_8085,10308.692560112408
uid_24921,2697.9890050547833
uid_37403,1176.4466374754104
uid_45248,1441.1777250264192
uid_9767,913.1526557913015
uid_21101,1101.1314664627591
uid_9053,1403.2389290576355
uid_27389,760.3159694416844
uid_9288,999.017150265686
uid_30342,891.7996423772322
uid_33589,1398.3011493810973
uid_2224,989.1898422639446
uid_52739,342.1815631541231
uid_2823,2985.121762148232
uid_25581,2384.7654301333196
uid_6904,1099.7626656399088
uid_15357,1416.9965111894742
uid_23619,1175.3309768741422
uid_32607,1248.6585918740052
uid_46678,4473.880293710352
uid_49223,696.1762380849505
uid_35013,4402.6269363696365
uid_28380,6222.811562777263
uid_49286,2827.081728092231
uid_20497,949.5344945922634
uid_9738,4436.226242738416
uid_38713,1577.0358606691073
uid_34317,1791.2779632913068
uid_9612,632.5748800893274
uid_51765,724.8018887722073
uid_21344,723.7110363301931
uid_29305,13139.272610935468
uid_33557,647.8071232409344
uid_1662,3613.516629219366
uid_45602,5727.666081350929
uid_48956,6151.845978029963
uid_16396,1724.2788761274105
uid_31329,7093.279450115095
uid_32558,2094.7918019680806
uid_4413,10271.015213424924
uid_28647,898.7039907034255
uid_8136,572.3165489873671
uid_50612,844.6035423886766
uid_24388,4769.744647442571
uid_17953,2479.423004818014
uid_48023,1645.783458701027
uid_42504,4608.986826784763
uid_25085,2592.9678584488984
uid_5851,4480.892703778218
uid_45410,5040.75632537735
uid_4566,1180.9263379164122
uid_27540,1839.7013160583942
uid_52884,5613.694142345435
uid_19492,1956.7236038361377
uid_46604,16183.048370318911
uid_28654,2149.042045661683
uid_4538,4970.697192524003
uid_2772,351.10697798814346
uid_29970,3899.843381865811
uid_30604,7583.633218583996
uid_35942,2905.4440190563823
uid_24351,672.9646469898686
uid_50827,2435.300760880996
uid_17245,1031.7158149148345
uid_10463,2501.4515831266326
uid_16918,3453.7957188092273
uid_15145,958.3399452281349
uid_8917,2258.3910378703863
uid_46728,1729.9567822345439
uid_363,1024.321514373979
uid_35610,790.3611390342209
uid_25314,3576.2915361190576
uid_15540,7219.355187708958
uid_33857,1355.7457406432845
uid_50733,5950.43627363641
uid_31233,1404.3624518003041
uid_13677,2620.1054274347207
uid_18201,8674.285580685697
uid_30729,691.0415255261358
uid_52957,13420.650918005125
uid_40185,938.1226888172918
uid_1132,5046.5290613091465
uid_11671,12148.660648040379
uid_46656,2912.0546893799533
uid_23603,5336.855875155302
uid_38920,857.1589161831274
uid_7924,1758.8698286067302
uid_42791,2543.377537941193
uid_975,4551.850431500656
uid_26299,811.3706522857931
uid_21675,3468.9097423086555
uid_11954,693.3433486388215
uid_12425,12691.21274637972
uid_38370,991.1252304070565
uid_41797,1028.4890475062812
uid_35493,4902.066065584048
uid_47123,13297.090830406305
uid_49121,784.0380689959692
uid_32372,534.5158536001736
uid_38906,8513.33735295364
uid_43567,5747.143361311594
uid_32854,1883.8641761188662
uid_34830,2719.731134202867
uid_28454,1224.438122249837
uid_37523,805.4831269350472
uid_46176,1291.3327653088156
uid_47993,6429.898163806455
uid_52841,5143.907940399479
uid_7773,1250.8751347389773
uid_38172,859.0822732229503
uid_18783,1614.0101210734576
uid_41347,1237.4636505698643
uid_6832,941.8855387610145
uid_6147,6724.047122075658
uid_15661,713.9743967921866
uid_26884,16054.3476479158
uid_44458,1079.4035615972211
uid_43583,4429.46591054314
uid_6463,1207.933181342853
uid_20162,2910.694413089569
uid_36202,10260.898117190503
uid_10621,2242.719015891711
uid_36718,736.9019370352482
uid_39748,13572.584986853419
uid_4434,7608.261833744348
uid_44939,636.2714621126033
uid_27885,2591.60850499245
uid_34655,660.0314994562639
uid_6514,3047.3837881971453
uid_51012,1061.767127611517
uid_30869,693.8516932121263
uid_16597,5083.613312419881
uid_23930,1476.513249410434
uid_34121,6365.002691797725
uid_47073,10810.783487351147
uid_16142,1922.5879957947532
uid_36568,6641.72348007772
uid_49282,10252.125427618852
uid_25541,677.0309602831089
uid_21363,3145.23776488945
uid_7147,782.2609246720187
uid_15778,878.2585546436425
uid_12353,6861.827423840484
uid_5535,3356.3522016253673
uid_3010,5479.109214637513
uid_7700,1329.750544429178
uid_19837,559.5575185694056
uid_21769,1905.2531969454371
uid_10942,3851.0933577202713
uid_16924,1908.0289252164762
uid_26291,10749.090516957755
uid_23171,2229.373343800543
uid_28813,1281.672659111735
uid_39094,4098.746978224889
uid_9657,607.2628634415786
uid_11208,662.715186311792
uid_40547,2740.1339060201467
uid_14809,1159.049235156311
uid_39306,4445.565738202529
uid_18864,2096.8278274107015
uid_10194,1083.5696269430316
uid_50327,1925.4838648196433
uid_30006,7995.729260641174
uid_13063,1128.2594662222875
uid_17661,919.1731247930388
uid_41457,618.9277524926483
uid_43710,637.7476277964016
uid_17844,741.7117128108677
uid_18583,5959.838075854603
uid_11602,4814.246479059324
uid_3925,3170.934635318273
uid_10052,973.5059643613372
uid_857,822.0835261230624
uid_1886,2662.232354087976
uid_2546,1015.9201427916228
uid_34862,10172.761863762013
uid_33785,1820.1136197413468
uid_42801,8485.202424139832
uid_48909,7546.4369465468735
uid_22535,490.82118278815034
uid_26313,1972.7362192690875
uid_34950,980.8790778558769
uid_52288,688.9156567726561
uid_34908,12815.448050518005
uid_35429,11799.872911259821
uid_18180,831.0853195416279
uid_5103,268.61094542427855
uid_52161,7034.0602172485505
uid_37141,14245.626815646443
uid_34177,1114.2807170153123
uid_49231,1096.0684064059628
uid_17579,1846.8558709813803
uid_48692,6177.963819281829
uid_19198,1784.2049591699397
uid_22246,6151.845978029963
uid_30818,2535.7224967209763
uid_18318,1489.1261427773422
uid_30661,5610.05562116599
uid_43856,13604.273796187907
uid_20648,13285.19857604641
uid_6585,2299.683854303733
uid_40908,888.426705224594
uid_20277,1906.0974272186158
uid_11361,3995.0930759012886
uid_40757,1862.9298824065168
uid_25593,3770.2668103486876
uid_45825,2610.4902758743583
uid_50407,2896.8521279041674
uid_81,920.2346672907215
uid_23879,2752.2322514753196
uid_16073,5789.229703007508
uid_27278,638.4000997016385
uid_22632,3851.6632663379487
uid_30290,10012.361931408574
uid_34714,679.5877852236414
uid_41106,662.935243882625
uid_49623,5085.4257769180995
uid_14849,1478.564029470693
uid_47460,728.6398328318281
uid_31922,2838.2445903680946
uid_20751,1345.0474948460321
uid_6584,1508.1002010213738
uid_5550,1877.1492772061931
uid_25236,6040.5661892807275
uid_12697,1602.9868467338954
uid_340,5797.111597369591
uid_21905,847.9297890968122
uid_38263,5038.320896124906
uid_5913,5956.888853576404
uid_20530,5953.103899433935
uid_23294,6341.366446044368
uid_4160,751.0966919869512
uid_18483,9797.120939102564
uid_26110,1859.1395079693712
uid_3654,2549.552728934927
uid_39946,3808.9865973646392
uid_20621,12581.175888384518
uid_26198,1982.8746962720977
uid_16817,2542.363121451452
uid_49767,3419.769015309597
uid_30343,1035.2104099639398
uid_23539,1390.8285224472377
uid_22737,599.8978795374061
uid_51414,714.9664186863758
uid_23735,7144.6536675045245
uid_32629,1143.2903192522463
uid_52362,11483.596338101988
uid_38036,4889.465802094534
uid_7842,458.68307621552077
uid_17894,11807.652641617935
uid_3992,8601.90326961097
uid_51752,688.7972372177217
uid_18091,9162.933818435153
uid_3239,3101.6277919770077
uid_53084,6720.507310203856
uid_51635,11114.687852730054
uid_32319,2134.412960016566
uid_48307,5536.042037124695
uid_37740,5414.018021794203
uid_10167,915.0640038224027
uid_32991,824.6019071138024
uid_30078,468.4461356967861
uid_34305,930.8666357446408
uid_23799,1193.8043955306914
uid_5782,8497.887720362112
uid_44582,2983.332254979371
uid_16105,886.7743093929404
uid_40505,6705.376832859553
uid_3714,904.0678342061457
uid_32673,3483.089817083725
uid_1675,1287.2090598872683
uid_35865,7819.612756045081
uid_23126,667.2853398045951
uid_7413,497.1158909072642
uid_44421,5222.09495749624
uid_48172,952.6123761325464
uid_1627,1173.2219264141384
uid_27795,10234.968980073358
uid_34790,7431.526950891873
uid_28941,1712.4861197789442
uid_30787,992.5807931952504
uid_4735,2993.612227885918
uid_5541,1124.1043965943036
uid_50216,1075.37310538235
uid_18884,3989.3120515678893
uid_6440,4726.047810111911
uid_46515,2052.78419920706
uid_34390,2907.1001303234266
uid_2635,6079.510719364316
uid_24859,6922.652028627728
uid_21542,389.4887753973617
uid_2561,8884.179556559511
uid_37055,1750.2844668255157
uid_44951,2151.999505768685
uid_34739,14156.258518143131
uid_15061,3289.950232640594
uid_43711,1243.630522492619
uid_38584,1797.2163542324956
uid_33537,1176.5646601768383
uid_16795,10242.148564958874
uid_47649,13711.9482599832
uid_23902,1220.4040067227609
uid_7568,870.7216604019101
uid_39564,12839.417664648226
uid_25412,4694.115574223612
uid_18596,960.9612311904751
uid_9994,927.2632248972717
uid_36991,584.6061168830837
uid_37206,1235.0520992250495
uid_1633,7322.739334166431
uid_34620,5248.48270772403
uid_42869,4793.399076726663
uid_17213,1221.2768545056542
uid_42392,2540.080042375884
uid_35228,8451.625607909275
uid_27468,3608.988333235857
uid_36187,2408.8692083341944
uid_37796,733.9690058992829
uid_21049,13538.347009897132
uid_28157,2621.1998089340404
uid_25214,660.7661103714662
uid_48801,1805.586870265989
uid_50796,580.5845789265412
uid_34165,1451.2406776439502
uid_19450,1996.0793091733162
uid_50044,5264.089123915191
uid_21724,3423.328990889994
uid_51091,4446.566222115714
uid_16818,4637.028006040322
uid_25446,16127.07726215297
uid_12307,4132.726784999298
uid_20058,3794.0646278935837
uid_1136,5219.740523816969
uid_37909,652.617473125236
uid_16668,14799.669852618155
uid_15642,9339.79928370542
uid_19813,2643.9086756807887
uid_15400,1713.1667851438583
uid_20901,806.1658558664899
uid_10326,2747.2574444471243
uid_31144,789.5740091319607
uid_38638,920.2750313340308
uid_13380,3633.340675967326
uid_46161,2479.0737003006357
uid_10164,4229.532693691702
uid_27531,2400.253538097983
uid_38559,1127.0783350017134
uid_17704,680.2603040843381
uid_1290,14469.356697066985
uid_11183,8293.113526089093
uid_51877,1294.9606079242922
uid_42773,2557.5384070434206
