ID,Price-in-dollars
uid_33557,659.7874
uid_1662,3611.4668
uid_45602,5605.9023
uid_48956,6356.437
uid_16396,1691.8008
uid_31329,6212.997
uid_32558,2033.8252
uid_4413,10027.5
uid_28647,924.327
uid_8136,457.082
uid_50612,895.62683
uid_24388,4772.822
uid_17953,2160.6587
uid_48023,1705.0022
uid_42504,4673.9517
uid_25085,2687.1577
uid_5851,4483.1553
uid_45410,4860.378
uid_4566,1733.839
uid_27540,1813.9088
uid_52884,5700.1226
uid_19492,1786.1101
uid_46604,16098.479
uid_28654,1791.0118
uid_4538,4858.185
uid_2772,473.65442
uid_29970,4418.0747
uid_30604,7235.5454
uid_35942,2961.7786
uid_24351,1024.8755
uid_50827,2460.1628
uid_17245,1066.0333
uid_10463,2556.0925
uid_16918,3541.3164
uid_15145,972.9968
uid_8917,1910.6292
uid_46728,1747.7009
uid_363,1346.5348
uid_35610,714.55
uid_25314,3221.904
uid_15540,7463.644
uid_33857,1113.9319
uid_50733,4935.671
uid_31233,1413.0627
uid_13677,2567.3345
uid_18201,8669.426
uid_30729,658.25116
uid_52957,13973.776
uid_40185,1031.3335
uid_1132,4852.6055
uid_11671,10677.473
uid_46656,2920.4143
uid_23603,5315.7905
uid_38920,672.5636
uid_7924,1664.2493
uid_42791,2494.3113
uid_975,4579.407
uid_26299,892.2048
uid_21675,3474.5093
uid_11954,571.62115
uid_12425,12805.8545
uid_38370,1050.571
uid_41797,1031.537
uid_35493,5064.4844
uid_47123,13394.563
uid_49121,789.2102
uid_32372,427.47397
uid_38906,8267.668
uid_43567,5750.13
uid_32854,2606.9705
uid_34830,2996.697
uid_28454,1157.5358
uid_37523,808.8076
uid_46176,1202.9375
uid_47993,6183.836
uid_52841,4700.544
uid_7773,975.64984
uid_38172,986.06146
uid_18783,1412.7657
uid_41347,1257.108
uid_6832,987.0943
uid_6147,6871.7627
uid_15661,498.75403
uid_26884,15762.28
uid_44458,1007.0126
uid_43583,4277.4766
uid_6463,1198.513
uid_20162,3100.3857
uid_36202,10219.346
uid_10621,2089.1125
uid_36718,778.9039
uid_39748,13371.982
uid_4434,7650.4526
uid_44939,472.30338
uid_27885,2716.2996
uid_34655,612.7854
uid_6514,3240.821
uid_51012,1093.1423
uid_30869,678.6534
uid_16597,4445.9365
uid_23930,1414.0677
uid_34121,6409.5806
uid_47073,10915.597
uid_16142,1905.802
uid_36568,7030.075
uid_49282,10218.085
uid_25541,733.4263
uid_21363,3374.9888
uid_7147,738.11395
uid_15778,827.6509
uid_12353,6630.028
uid_5535,3032.4531
uid_3010,5461.8394
uid_7700,1297.4756
uid_19837,434.08997
uid_21769,1885.728
uid_10942,4047.0286
uid_16924,1905.802
uid_26291,11684.309
uid_23171,2329.3591
uid_28813,1234.2153
uid_39094,4314.684
uid_9657,480.60223
uid_11208,618.2254
uid_40547,2723.5896
uid_14809,1150.4178
uid_39306,4442.5737
uid_18864,2132.499
uid_10194,1111.1661
uid_50327,1960.4109
uid_30006,7972.797
uid_13063,1163.8534
uid_17661,977.69604
uid_41457,820.30164
uid_43710,644.23694
uid_17844,689.4176
uid_18583,6011.5166
uid_11602,5023.177
uid_3925,2923.367
uid_10052,993.2422
uid_857,896.8811
uid_1886,2690.8525
uid_2546,982.85876
uid_34862,9414.748
uid_33785,1842.5045
uid_42801,8368.747
uid_48909,7608.28
uid_22535,599.1959
uid_26313,1950.617
uid_34950,957.9949
uid_52288,680.5777
uid_34908,12753.169
uid_35429,11930.583
uid_18180,926.1057
uid_5103,597.3251
uid_52161,6945.6577
uid_37141,13446.9
uid_34177,1072.2196
uid_49231,1057.2521
uid_17579,1819.1484
uid_48692,6247.8647
uid_19198,1726.8284
uid_22246,6326.1646
uid_30818,2416.9426
uid_18318,1458.6714
uid_30661,5543.276
uid_43856,13067.288
uid_20648,12929.419
uid_6585,2226.2861
uid_40908,926.2079
uid_20277,1897.2871
uid_11361,3591.7856
uid_40757,1252.3859
uid_25593,3641.8372
uid_45825,2362.9836
uid_50407,2816.6792
uid_81,595.3658
uid_23879,2762.0312
uid_16073,5584.723
uid_27278,582.6387
uid_22632,3688.0425
uid_30290,8805.71
uid_34714,660.4138
uid_41106,610.5256
uid_49623,4965.7563
uid_14849,1423.4872
uid_47460,782.22266
uid_31922,2653.824
uid_20751,1275.0419
uid_6584,1162.1785
uid_5550,1883.1276
uid_25236,5901.9116
uid_12697,906.63635
uid_340,5915.623
uid_21905,901.10913
uid_38263,4334.028
uid_5913,6064.1274
uid_20530,5796.6567
uid_23294,6209.855
uid_4160,828.18396
uid_18483,8839.184
uid_26110,1807.8251
uid_3654,2706.4495
uid_39946,3682.6086
uid_20621,12204.604
uid_26198,1652.7867
uid_16817,2391.43
uid_49767,3110.8438
uid_30343,997.47687
uid_23539,1359.483
uid_22737,568.2906
uid_51414,676.99786
uid_23735,7163.316
uid_32629,1179.736
uid_52362,11667.632
uid_38036,4943.089
uid_7842,179.89711
uid_17894,11973.817
uid_3992,8594.398
uid_51752,591.4358
uid_18091,9191.945
uid_3239,3191.6704
uid_53084,5073.1436
uid_51635,10115.693
uid_32319,1842.8608
uid_48307,5517.1714
uid_37740,5338.998
uid_10167,757.8196
uid_32991,897.92017
uid_30078,643.385
uid_34305,940.1204
uid_23799,1163.6504
uid_5782,8932.046
uid_44582,3220.1775
uid_16105,899.8739
uid_40505,6636.383
uid_3714,933.61395
uid_32673,3481.9048
uid_1675,1259.4427
uid_35865,7731.216
uid_23126,516.70215
uid_7413,492.47403
uid_44421,5454.8887
uid_48172,404.5947
uid_1627,868.1477
uid_27795,9434.492
uid_34790,6923.906
uid_28941,1701.902
uid_30787,974.6285
uid_4735,2941.8865
uid_5541,1170.462
uid_50216,1016.65924
uid_18884,4105.785
uid_6440,4705.0776
uid_46515,2028.7458
uid_34390,2652.2407
uid_2635,6178.1094
uid_24859,6955.9106
uid_21542,397.81033
uid_2561,8307.258
uid_37055,1744.4921
uid_44951,1671.4722
uid_34739,14486.873
uid_15061,3477.099
uid_43711,1185.7532
uid_38584,1772.2236
uid_33537,1176.5957
uid_16795,10266.801
uid_47649,13388.303
uid_23902,658.5033
uid_7568,935.47125
uid_39564,11482.157
uid_25412,4617.8
uid_18596,993.4222
uid_9994,979.7722
uid_36991,487.70706
uid_37206,1187.8748
uid_1633,6017.216
uid_34620,5194.344
uid_42869,4877.601
uid_17213,552.057
uid_42392,2369.3037
uid_35228,8688.935
uid_27468,3650.0107
uid_36187,2494.0142
uid_37796,779.31354
uid_21049,13503.734
uid_28157,2694.601
uid_25214,596.8622
uid_48801,1810.9176
uid_50796,470.12396
uid_34165,950.495
uid_19450,1935.9146
uid_50044,5118.7925
uid_21724,3509.5872
uid_51091,4496.897
uid_16818,4614.2627
uid_25446,16122.583
uid_12307,4312.438
uid_20058,3863.6194
uid_1136,5397.1753
uid_37909,627.79626
uid_16668,14782.258
uid_15642,9187.977
uid_19813,2726.8423
uid_15400,1766.0459
uid_20901,787.0081
uid_10326,2673.935
uid_31144,611.67236
uid_38638,766.2905
uid_13380,3930.2876
uid_46161,2389.088
uid_10164,3617.3633
uid_27531,2304.6033
uid_38559,1169.6626
uid_17704,547.1269
uid_1290,13517.067
uid_11183,8246.008
uid_51877,1204.3538
uid_42773,2557.2776
uid_2458,5601.922
uid_26907,873.23694
uid_49426,7117.6997
uid_46241,5696.8335
uid_24240,1883.928
uid_21154,1747.7009
uid_28594,997.4261
uid_52856,1781.7838
uid_26049,7491.627
uid_19784,6307.9067
uid_15314,1765.3076
uid_2386,5428.472
uid_51463,5016.247
uid_39178,5164.154
uid_37892,8354.39
uid_25144,4479.803
uid_29236,2744.4653
uid_22284,984.3246
uid_41967,2402.6277
uid_21177,2074.6099
uid_20487,5193.5083
uid_35370,612.2622
uid_2239,3005.6995
uid_17441,1039.5966
uid_3437,1899.2502
uid_45764,880.2806
uid_23711,3251.5637
uid_39580,7542.28
uid_53586,865.9594
uid_43266,1034.8088
uid_2147,4193.7417
uid_43771,710.7174
uid_27190,7984.7734
uid_45088,8214.227
uid_17239,1861.5691
uid_45642,2039.8066
uid_30931,1868.2556
uid_14422,5444.352
uid_20920,963.9682
uid_35153,1101.6603
uid_17442,461.11023
uid_30492,807.95044
uid_31085,694.7329
uid_14921,2615.198
uid_3012,3007.469
uid_25198,888.46545
uid_13505,1987.6674
uid_33095,11043.66
uid_36013,8148.249
uid_10459,8245.124
uid_43507,1912.9896
uid_26488,1190.6598
uid_42337,3703.0466
uid_4312,584.4944
uid_35080,454.73395
uid_8385,1124.4993
uid_27662,7566.1753
uid_25476,565.0157
uid_47297,1152.585
uid_21789,5785.7007
uid_4092,289.54626
uid_5177,9995.67
uid_33940,3708.6953
uid_40964,14415.01
uid_45643,3053.72
uid_47664,15916.802
uid_28584,3909.881
uid_1408,1253.7787
uid_7285,993.28674
uid_43105,5295.466
uid_15355,629.65546
uid_23972,5652.104
uid_44023,14734.479
uid_16021,3333.635
uid_48884,537.1146
uid_47964,1896.0682
uid_18719,1068.4109
uid_53303,5353.365
uid_42527,1065.3774
uid_28884,2379.8787
uid_12861,1065.5753
uid_11836,1017.7856
uid_34581,3820.279
uid_6803,1049.3408
uid_26800,1834.248
uid_33561,2048.9604
uid_23980,12785.228
uid_21168,2145.3806
uid_51104,3240.0015
uid_18923,1265.8502
uid_6443,1118.4366
uid_39919,5708.6343
uid_8489,837.09357
uid_33536,9493.013
uid_52115,5679.556
uid_11802,966.5318
uid_4252,3827.3564
uid_12808,5961.79
uid_41830,1848.4282
uid_1630,1902.3549
uid_52674,1868.6744
uid_17591,1284.058
uid_15288,618.2254
uid_26892,7325.252
uid_32203,10481.808
uid_47474,8634.265
uid_38478,5599.766
uid_19432,997.06757
uid_27738,767.5833
uid_45194,4333.7817
uid_21035,1008.6452
uid_47350,874.0281
uid_867,2079.8762
uid_31441,6569.144
uid_40172,7359.6875
uid_51434,2892.467
uid_6836,923.8222
uid_17150,8576.185
uid_32458,8616.267
uid_18499,6409.5806
uid_42039,8189.94
uid_7959,1185.5404
uid_36384,5616.6074
uid_7471,950.7532
uid_43062,4241.1104
uid_39277,5952.2495
uid_32535,2988.9802
uid_13588,1772.6902
uid_9655,1466.0168
uid_20024,3815.866
uid_47656,1100.9209
uid_20698,3036.1226
uid_16406,925.9495
uid_48693,16400.703
uid_5802,694.1407
uid_50651,550.46826
uid_25716,6443.914
uid_1347,861.7573
uid_49208,4315.4634
uid_14760,4175.552
uid_23031,12694.094
uid_42459,671.78345
uid_47756,3564.484
uid_36462,7660.712
uid_48272,795.10205
uid_3484,7141.0034
uid_40198,7179.5605
uid_35306,2816.3596
uid_598,981.9182
uid_49776,6669.0933
uid_22832,4436.251
uid_51741,685.87067
uid_41097,2464.6394
uid_49764,795.77106
uid_29130,4561.628
uid_12620,986.8065
uid_38964,1899.5233
uid_13731,5842.253
uid_12539,779.08514
uid_44516,816.87006
uid_39003,2464.8467
uid_44700,2360.146
uid_39988,7000.266
uid_35463,1146.7793
uid_34476,4151.487
uid_16690,6058.6455
uid_3775,679.3862
uid_15384,1865.3848
uid_19800,743.69135
uid_17318,484.06516
uid_21062,5336.2446
uid_5660,5621.9033
uid_12190,2873.1057
uid_49687,1889.7095
uid_38493,680.4017
uid_32517,14214.646
uid_40423,1118.8127
uid_52979,655.892
uid_9849,1884.7789
uid_32759,16122.583
uid_39740,2259.0703
uid_33326,3788.9634
uid_2885,565.0157
uid_53277,635.00507
uid_40496,2074.941
uid_27144,383.23557
uid_2312,5706.7095
uid_53343,6020.526
uid_11269,1814.3522
uid_19625,1648.0425
uid_29918,3850.5203
uid_45507,8806.18
uid_46827,897.31396
uid_43607,1078.475
uid_45320,441.28818
uid_49672,2720.674
uid_45928,6388.8115
uid_40976,1791.7837
uid_25998,3298.4946
uid_15555,4762.026
uid_25234,2146.5403
uid_46657,2019.797
uid_26212,8102.973
uid_42185,1869.5397
uid_36236,7196.346
uid_50019,680.78705
uid_16012,560.983
uid_33796,657.6076
uid_42254,3085.1807
uid_53566,1763.7682
uid_26263,913.57635
uid_31516,6050.7085
uid_38645,6352.6704
uid_19470,1967.1786
uid_23470,4141.325
uid_34263,8394.12
uid_35166,2169.917
uid_44896,5710.056
uid_40148,2747.8574
uid_40760,1294.7074
uid_44191,2348.3062
uid_27315,2815.4048
uid_29280,4616.799
uid_2100,5403.6616
uid_41761,605.42096
uid_24716,913.2618
uid_39129,365.96262
uid_26918,6387.4595
uid_2182,882.3795
uid_49873,976.64404
uid_17215,1718.9081
uid_30082,2614.3318
uid_49303,5730.957
uid_46239,970.0396
uid_22775,2890.6528
uid_30677,10180.221
uid_45127,4298.904
uid_11588,16291.953
uid_16591,1837.2465
uid_42095,5848.57
uid_33924,8069.2803
uid_38613,1794.3488
uid_15059,419.47635
uid_20152,7620.799
uid_30060,4549.5522
uid_15478,980.08435
uid_53934,8750.961
uid_53694,16258.272
uid_5192,831.18787
uid_38820,472.17056
uid_22468,956.30365
uid_6593,672.521
uid_51297,874.0053
uid_7601,601.87354
uid_28602,1797.0233
uid_29895,3970.0386
uid_29698,4878.485
uid_11220,14457.472
uid_43119,5895.822
uid_1304,1839.4335
uid_28843,951.2727
uid_27673,7043.81
uid_46001,904.00464
uid_42953,484.45892
uid_5212,2682.8335
uid_16500,890.7909
uid_42017,14128.86
uid_5223,16365.255
uid_52326,917.42487
uid_41191,1041.6893
uid_48832,8754.25
uid_22429,780.4782
uid_13302,5417.0093
uid_12044,1084.9353
uid_14850,14991.126
uid_49796,2378.8796
uid_45108,2233.1934
uid_25901,5904.3975
uid_41470,3092.5994
uid_20149,7695.897
uid_37258,4828.087
uid_2120,1878.4204
uid_33626,3153.8984
uid_20756,694.14685
uid_9787,6965.1235
uid_25582,1142.755
uid_6023,8470.701
uid_11466,9330.553
uid_15980,587.06036
uid_13196,4427.854
uid_12501,12745.85
uid_46592,822.48865
uid_38023,5146.0796
uid_14089,794.51685
uid_45359,1805.2954
uid_32404,1221.2374
uid_28841,943.7496
uid_30322,1088.1555
uid_18361,2376.822
uid_45091,8731.442
uid_15565,384.18036
uid_17539,10753.608
uid_9807,14037.712
uid_11984,4602.0527
uid_2835,7501.4307
uid_15270,8012.3643
uid_17941,798.5485
uid_29806,4309.7583
uid_23108,833.9646
uid_30187,15800.244
uid_51386,15151.315
uid_48439,915.5296
uid_50527,2622.7278
uid_9868,1155.9448
uid_32829,9354.6875
uid_40269,4196.7554
uid_14456,2137.4602
uid_26098,6241.93
uid_23661,1200.7383
uid_21059,1792.3232
uid_10574,1523.2932
uid_53342,4826.309
uid_42912,8842.13
uid_52373,5874.3174
uid_15646,1425.5073
uid_35252,2826.2878
uid_35827,3095.694
uid_42866,9889.206
uid_25963,11246.974
uid_33498,2227.3494
uid_28103,4546.111
uid_45403,3971.7031
uid_26420,1827.5809
uid_28619,1195.4862
uid_18375,5858.209
uid_36696,5117.5605
uid_12308,-413.80722
uid_39843,652.67175
uid_18511,2856.7175
uid_37308,4427.854
uid_34402,1191.6586
uid_39063,6499.4844
uid_46032,1499.4218
uid_11001,5074.45
uid_891,550.4065
uid_25978,15252.744
uid_11016,7633.606
uid_39862,1004.0501
uid_18249,6014.7725
uid_46986,7736.5024
uid_24151,5743.708
uid_10036,813.9901
uid_38517,1796.183
uid_23146,3359.7449
uid_43709,1003.1683
uid_17895,7015.203
uid_7222,1464.3562
uid_47888,1008.6435
uid_1043,739.76605
uid_24050,5861.7446
uid_31663,1802.3694
uid_38025,966.5404
uid_50915,941.8514
uid_26659,2007.9291
uid_53830,2930.3267
uid_5495,680.3641
uid_10504,5459.2925
uid_36116,11690.652
uid_11839,648.7996
uid_48308,2525.9075
uid_3784,5433.1953
uid_36894,510.54407
uid_33143,15438.704
uid_17587,1337.7959
uid_25621,1615.667
uid_19564,1365.5083
uid_9278,11548.805
uid_39423,3131.1814
uid_33441,15087.45
uid_14132,5793.513
uid_27677,4302.6396
uid_49720,5522.8125
uid_5126,7666.994
uid_8263,1020.8242
uid_19549,768.84753
uid_18810,992.75
uid_20184,15525.2705
uid_17669,941.7657
uid_11692,4502.0186
uid_29128,1005.8171
uid_16138,9152.502
uid_52642,1835.7354
uid_40248,3937.1345
uid_39316,8233.91
uid_2816,2775.3572
uid_53319,5723.333
uid_10944,1981.052
uid_23536,2316.7114
uid_17740,682.47473
uid_7916,1789.3038
uid_18258,12992.604
uid_52229,1799.5884
uid_1760,1374.0006
uid_3810,9966.816
uid_11496,5028.1294
uid_50646,7900.31
uid_49437,5979.142
uid_28140,4532.6816
uid_47588,6592.1445
uid_2155,1152.8243
uid_25811,2802.4795
uid_45214,6051.502
uid_35269,15660.506
uid_44530,7128.242
uid_7691,954.81946
uid_25805,9427.963
uid_22980,699.5084
uid_35640,3651.792
uid_40015,491.02142
uid_41109,6409.5806
uid_16313,994.8438
uid_14372,3823.0671
uid_27165,1821.3457
uid_21169,694.0894
uid_51188,7761.58
uid_32553,2890.3245
uid_6187,1275.0848
uid_24694,9200.372
uid_43395,6449.526
uid_11944,5044.932
uid_18309,1676.44
uid_53158,1091.7245
uid_36995,578.22876
uid_36567,686.83124
uid_22423,5800.4365
uid_29282,2088.2634
uid_18468,1111.9015
uid_34684,13653.474
uid_30171,11249.552
uid_6952,6128.2026
uid_14784,591.4358
uid_15202,15592.074
uid_4034,6791.2256
uid_51013,1897.8354
uid_34721,1751.0409
uid_8678,1080.7699
uid_3527,1036.8126
uid_23114,6382.494
uid_10647,7911.262
uid_42105,7533.066
uid_748,9611.381
uid_30323,1242.1807
uid_45678,598.2446
uid_43531,9621.798
uid_46803,3075.686
uid_10979,7799.3896
uid_17978,874.27075
uid_45583,2096.813
uid_27571,1006.4885
uid_14859,1042.7086
uid_37988,1016.0147
uid_35964,10315.614
uid_2824,694.1407
uid_21171,807.4916
uid_30837,15039.778
uid_28706,666.9882
uid_53620,3521.6548
uid_44699,493.07352
uid_19168,9033.813
uid_8059,16338.9
uid_3424,2523.0237
uid_5292,2747.3054
uid_26932,850.99005
uid_5788,2992.5725
uid_19701,7955.362
uid_20475,5336.3647
uid_23479,4066.7224
uid_20415,5592.6143
uid_5604,4679.903
uid_43953,4655.5483
uid_9094,10043.822
uid_8364,1037.7455
uid_49277,1109.414
uid_42747,2317.25
uid_8141,4460.7285
uid_43853,3744.2349
uid_7296,1146.7611
uid_51796,951.95764
uid_30044,825.8476
uid_49597,2676.2583
uid_17395,4204.4937
uid_27619,489.58298
uid_5037,5766.4927
uid_50112,9321.145
uid_48602,5741.844
uid_31346,7743.126
uid_12097,5260.759
uid_53914,9515.154
uid_38301,4427.854
uid_25573,11515.071
uid_409,1737.7411
uid_13801,15239.388
uid_48894,1921.8574
uid_45572,13053.653
uid_8912,771.80383
uid_48727,6393.0225
uid_45609,1813.4828
uid_9483,10049.146
uid_21578,14435.893
uid_35922,5333.4424
uid_16849,1909.5002
uid_13170,485.09558
uid_27243,924.73035
uid_44481,1003.4839
uid_48085,490.2641
uid_1285,6514.6445
uid_22791,1742.3861
uid_26915,2156.132
uid_32104,6342.8643
uid_40771,12882.325
uid_18959,2129.1726
uid_29896,4223.5386
uid_11613,526.19885
uid_34633,1761.6671
uid_19719,4526.8174
uid_50004,6519.0986
uid_53497,3380.1907
uid_50781,12359.902
uid_40045,1769.7167
uid_48339,2814.6482
uid_45549,4747.2544
uid_1641,2125.6511
uid_40478,882.3795
uid_10694,585.4075
uid_22629,6392.45
uid_42840,1778.8828
uid_2788,656.3937
uid_13617,2604.982
uid_53417,1180.8208
uid_35988,643.58093
uid_35807,4407.8115
uid_6721,5805.6484
uid_7397,935.47125
uid_34441,3961.2007
uid_15491,6770.825
uid_21218,2290.7512
uid_7251,6076.933
uid_33993,923.1149
uid_14591,2715.8086
uid_49514,2193.773
uid_35801,6191.1973
uid_48299,850.742
uid_15172,4459.179
uid_37067,840.1712
uid_53058,1864.2799
uid_19221,1932.1986
uid_53201,1042.2122
uid_53922,1882.0568
uid_14895,3254.7004
uid_26715,6945.058
uid_1870,484.9902
uid_6055,921.51196
uid_36100,686.0105
uid_31237,1673.4332
uid_40488,14692.738
uid_25966,7246.2104
uid_23917,12840.306
uid_34838,3419.4648
uid_43765,4803.1826
uid_48051,3105.1233
uid_24708,8836.227
uid_51567,15161.323
uid_5022,2277.3523
uid_52652,2351.9504
uid_30430,458.61148
uid_27521,1601.2498
uid_6202,1633.0574
uid_1286,8755.464
uid_38951,2132.1672
uid_31097,2311.993
uid_27899,938.038
uid_38939,607.9021
uid_10573,6447.4956
uid_30812,6771.593
uid_4564,7637.8086
uid_14799,5064.327
uid_45661,495.41327
uid_3388,710.0497
uid_17495,954.99255
uid_51542,598.567
uid_45159,5334.037
uid_4612,952.7827
uid_52898,8940.278
uid_13858,10052.77
uid_1334,2782.079
uid_15444,10830.33
uid_48987,5400.333
uid_51692,5723.94
uid_44163,1175.9503
uid_25023,4275.2373
uid_9568,12677.764
uid_35001,6555.834
uid_51854,6377.206
uid_47405,7054.534
uid_29723,4434.3716
uid_26090,770.61676
uid_30366,6361.2485
uid_39848,15825.299
uid_13684,1470.5682
uid_50678,5665.786
uid_48019,2959.5664
uid_47271,1838.6685
uid_36497,922.3798
uid_32578,15096.926
uid_37019,899.9691
uid_13415,1686.8373
uid_3175,1873.4622
uid_8293,5380.1846
uid_17902,1750.5828
uid_23312,1142.6747
uid_20967,1905.2881
uid_17263,5484.4146
uid_4551,3203.1309
uid_22361,2880.4976
uid_32259,3281.0532
uid_3679,6386.632
uid_1851,3729.3577
uid_30597,1174.262
uid_34158,6751.939
uid_7793,4276.5435
uid_31292,5710.677
uid_43053,8971.416
uid_30854,1011.022
uid_26864,4419.643
uid_50802,7466.8965
uid_48118,760.9805
uid_11995,4217.2583
uid_3398,1022.52026
uid_25421,897.63153
uid_41931,1073.7314
uid_12415,714.78827
uid_5083,671.2852
uid_25177,942.74414
uid_4053,4122.554
uid_22210,880.9134
uid_6788,1039.9852
uid_36080,3560.2773
uid_28421,1715.7579
uid_8951,1932.2573
uid_14095,12838.933
uid_47797,816.87006
uid_35205,5190.217
uid_32024,1462.1567
uid_36725,5461.68
uid_20755,1695.9906
uid_30314,792.4523
uid_42274,469.83975
uid_24159,1022.5379
uid_4270,6162.528
uid_15574,495.43372
uid_39669,1924.9324
uid_27208,1856.4109
