ID,Price-in-dollars
uid_9612,450.32996
uid_51765,708.7026
uid_21344,679.30646
uid_29305,12690.853
uid_33557,617.0364
uid_1662,3674.6309
uid_45602,5784.6123
uid_48956,6601.5137
uid_16396,1707.3799
uid_31329,6783.2417
uid_32558,1754.9891
uid_4413,10399.944
uid_28647,875.5446
uid_8136,421.96832
uid_50612,864.9144
uid_24388,5039.2607
uid_17953,2449.347
uid_48023,1743.3169
uid_42504,4715.668
uid_25085,2684.7546
uid_5851,4556.9463
uid_45410,5007.9604
uid_4566,1613.792
uid_27540,1763.5289
uid_52884,5724.5225
uid_19492,1856.0613
uid_46604,16287.114
uid_28654,1745.3239
uid_4538,5036.558
uid_2772,413.54132
uid_29970,4642.155
uid_30604,7833.671
uid_35942,2842.9739
uid_24351,979.61414
uid_50827,2405.7134
uid_17245,1098.8994
uid_10463,2568.952
uid_16918,3956.2695
uid_15145,935.3939
uid_8917,2292.0308
uid_46728,1725.3069
uid_363,1187.5397
uid_35610,777.3693
uid_25314,3271.8433
uid_15540,7493.0215
uid_33857,1281.9888
uid_50733,5540.556
uid_31233,1477.7201
uid_13677,2472.3652
uid_18201,8850.11
uid_30729,617.0364
uid_52957,13564.633
uid_40185,1016.2288
uid_1132,5009.645
uid_11671,12393.819
uid_46656,2825.2434
uid_23603,5601.2
uid_38920,570.4018
uid_7924,1599.3341
uid_42791,2557.083
uid_975,4765.9434
uid_26299,864.9144
uid_21675,3348.2363
uid_11954,628.5158
uid_12425,12682.533
uid_38370,1106.2362
uid_41797,1043.1274
uid_35493,5021.9136
uid_47123,13138.342
uid_49121,721.01514
uid_32372,556.24274
uid_38906,7811.0044
uid_43567,5497.936
uid_32854,2339.679
uid_34830,2900.6301
uid_28454,1160.2191
uid_37523,890.49805
uid_46176,1229.9496
uid_47993,6428.492
uid_52841,4808.026
uid_7773,897.9591
uid_38172,988.16394
uid_18783,1495.0529
uid_41347,1203.242
uid_6832,994.6509
uid_6147,7102.0107
uid_15661,423.38223
uid_26884,15720.104
uid_44458,1049.3286
uid_43583,4282.303
uid_6463,1179.9243
uid_20162,2929.1604
uid_36202,10243.5205
uid_10621,2261.3147
uid_36718,814.3145
uid_39748,12868.939
uid_4434,7690.9355
uid_44939,358.97067
uid_27885,2629.5435
uid_34655,642.37366
uid_6514,3089.6995
uid_51012,1111.054
uid_30869,653.82495
uid_16597,4659.019
uid_23930,1394.9248
uid_34121,6601.5137
uid_47073,10476.825
uid_16142,1899.9797
uid_36568,7245.1494
uid_49282,10352.173
uid_25541,774.1836
uid_21363,3350.6602
uid_7147,777.3693
uid_15778,797.069
uid_12353,6129.8003
uid_5535,2711.5603
uid_3010,5595.568
uid_7700,1151.8843
uid_19837,458.06104
uid_21769,1877.8396
uid_10942,4164.437
uid_16924,1899.9797
uid_26291,11725.0
uid_23171,2435.2925
uid_28813,1219.1572
uid_39094,4005.4304
uid_9657,381.23868
uid_11208,639.91016
uid_40547,2968.5503
uid_14809,1148.0527
uid_39306,4556.9463
uid_18864,1951.9468
uid_10194,1080.4545
uid_50327,1916.2596
uid_30006,8214.485
uid_13063,1133.5487
uid_17661,990.66724
uid_41457,1085.3156
uid_43710,617.0364
uid_17844,653.82495
uid_18583,6027.2964
uid_11602,4978.0503
uid_3925,2682.5889
uid_10052,1007.7511
uid_857,864.9144
uid_1886,2745.1357
uid_2546,1011.93396
uid_34862,8574.435
uid_33785,1844.5393
uid_42801,7801.51
uid_48909,7553.165
uid_22535,617.0364
uid_26313,2000.0111
uid_34950,998.0011
uid_52288,653.82495
uid_34908,12682.533
uid_35429,12041.86
uid_18180,883.0546
uid_5103,617.0364
uid_52161,6084.2407
uid_37141,13080.211
uid_34177,1111.0046
uid_49231,1017.25714
uid_17579,1763.5289
uid_48692,6242.64
uid_19198,1736.307
uid_22246,6532.0083
uid_30818,2367.907
uid_18318,1489.4441
uid_30661,5739.608
uid_43856,13059.513
uid_20648,12688.22
uid_6585,2201.2385
uid_40908,977.97974
uid_20277,1904.1006
uid_11361,3807.3428
uid_40757,1255.0562
uid_25593,4063.0054
uid_45825,2522.209
uid_50407,2817.542
uid_81,754.6944
uid_23879,2803.3193
uid_16073,5564.22
uid_27278,616.04376
uid_22632,3817.4978
uid_30290,9134.644
uid_34714,642.37366
uid_41106,642.37366
uid_49623,4949.5625
uid_14849,1509.5765
uid_47460,814.3145
uid_31922,2775.0664
uid_20751,1376.0472
uid_6584,1145.6409
uid_5550,1891.022
uid_25236,5896.595
uid_12697,832.33203
uid_340,6033.8447
uid_21905,823.21875
uid_38263,4720.6353
uid_5913,5861.8345
uid_20530,5762.4224
uid_23294,5802.723
uid_4160,846.2984
uid_18483,10500.878
uid_26110,1864.905
uid_3654,2574.1577
uid_39946,3716.283
uid_20621,12271.132
uid_26198,2041.4324
uid_16817,2890.6765
uid_49767,3096.586
uid_30343,1031.639
uid_23539,1404.0596
uid_22737,616.04376
uid_51414,687.71545
uid_23735,7179.9214
uid_32629,1139.8842
uid_52362,12852.334
uid_38036,5024.1577
uid_7842,376.13217
uid_17894,11898.532
uid_3992,8794.122
uid_51752,640.3187
uid_18091,9117.381
uid_3239,2978.9128
uid_53084,5758.6733
uid_51635,9638.803
uid_32319,2842.3179
uid_48307,5416.658
uid_37740,5683.1157
uid_10167,907.7109
uid_32991,864.9144
uid_30078,760.4852
uid_34305,897.9591
uid_23799,1160.2191
uid_5782,8930.504
uid_44582,3045.6216
uid_16105,864.9144
uid_40505,6358.352
uid_3714,875.5446
uid_32673,3528.017
uid_1675,1229.8254
uid_35865,7807.126
uid_23126,533.4654
uid_7413,588.0769
uid_44421,5559.8013
uid_48172,469.61136
uid_1627,847.03986
uid_27795,8494.862
uid_34790,7274.0757
uid_28941,1707.3799
uid_30787,974.3629
uid_4735,2880.7117
uid_5541,1187.5654
uid_50216,1049.3136
uid_18884,3939.5469
uid_6440,4952.7935
uid_46515,1908.4333
uid_34390,2784.2349
uid_2635,5762.493
uid_24859,7051.794
uid_21542,323.62405
uid_2561,8877.674
uid_37055,1707.3799
uid_44951,1589.0856
uid_34739,14517.149
uid_15061,3564.604
uid_43711,1295.5798
uid_38584,1740.944
uid_33537,1147.8677
uid_16795,10243.5205
uid_47649,13019.322
uid_23902,672.379
uid_7568,875.5446
uid_39564,12837.522
uid_25412,5094.051
uid_18596,1000.5154
uid_9994,956.9705
uid_36991,466.11838
uid_37206,1197.3853
uid_1633,6544.919
uid_34620,7444.7686
uid_42869,5109.5483
uid_17213,624.719
uid_42392,2477.0425
uid_35228,8733.747
uid_27468,3891.2258
uid_36187,2347.315
uid_37796,808.3345
uid_21049,13592.689
uid_28157,2698.5327
uid_25214,639.91016
uid_48801,1781.4559
uid_50796,453.85666
uid_34165,865.9718
uid_19450,1908.2471
uid_50044,5498.548
uid_21724,4102.0967
uid_51091,4556.9463
uid_16818,4566.859
uid_25446,16111.178
uid_12307,4148.2544
uid_20058,3714.7244
uid_1136,5921.103
uid_37909,642.37366
uid_16668,14135.256
uid_15642,9117.381
uid_19813,2774.47
uid_15400,1753.8519
uid_20901,679.30646
uid_10326,2644.2012
uid_31144,493.65176
uid_38638,990.66724
uid_13380,4652.205
uid_46161,2345.6797
uid_10164,4163.8525
uid_27531,2361.1343
uid_38559,1146.9553
uid_17704,414.5067
uid_1290,13100.115
uid_11183,8555.22
uid_51877,1165.5759
uid_42773,2507.2334
uid_2458,5956.926
uid_26907,864.9144
uid_49426,7512.2305
uid_46241,5765.802
uid_24240,1913.6069
uid_21154,1725.3069
uid_28594,1011.93396
uid_52856,1823.9567
uid_26049,7493.0215
uid_19784,6537.1484
uid_15314,1716.7191
uid_2386,5890.1724
uid_51463,5157.227
uid_39178,5317.608
uid_37892,8374.17
uid_25144,4788.005
uid_29236,2773.1191
uid_22284,883.0546
uid_41967,2408.7385
uid_21177,2761.4988
uid_20487,4856.283
uid_35370,623.2795
uid_2239,2847.839
uid_17441,1068.1556
uid_3437,1870.6394
uid_45764,864.9144
uid_23711,3126.6387
uid_39580,7066.3887
uid_53586,824.9447
uid_43266,1038.9446
uid_2147,4417.8643
uid_43771,791.5428
uid_27190,8003.8633
uid_45088,8447.263
uid_17239,1845.8657
uid_45642,2185.0474
uid_30931,1903.6984
uid_14422,5965.6206
uid_20920,1011.93396
uid_35153,1125.9514
uid_17442,415.0525
uid_30492,814.3145
uid_31085,653.82495
uid_14921,2723.3098
uid_3012,2842.9739
uid_25198,896.70233
uid_13505,1970.0276
uid_33095,10804.849
uid_36013,9642.951
uid_10459,9083.354
uid_43507,1895.3975
uid_26488,1158.2036
uid_42337,3627.3582
uid_4312,482.91098
uid_35080,453.36514
uid_8385,1116.3771
uid_27662,7553.165
uid_25476,616.04376
uid_47297,1134.9526
uid_21789,6603.6284
uid_4092,307.99127
uid_5177,9904.212
uid_33940,3740.915
uid_40964,14371.832
uid_45643,2980.7139
uid_47664,15842.973
uid_28584,3848.325
uid_1408,1376.0472
uid_7285,890.2197
uid_43105,5420.1523
uid_15355,642.37366
uid_23972,5700.5376
uid_44023,14614.68
uid_16021,2861.4668
uid_48884,546.39264
uid_47964,1868.6237
uid_18719,1115.775
uid_53303,5552.1133
uid_42527,1052.8356
uid_28884,2320.837
uid_12861,1044.852
uid_11836,1029.1946
uid_34581,3967.9175
uid_6803,1035.2207
uid_26800,1839.5426
uid_33561,1754.9891
uid_23980,12682.533
uid_21168,2252.4363
uid_51104,3054.8335
uid_18923,1203.242
uid_6443,1176.3878
uid_39919,5823.3496
uid_8489,846.2984
uid_33536,10055.852
uid_52115,5371.908
uid_11802,1011.93396
uid_4252,3742.9246
uid_12808,6426.4194
uid_41830,1857.7217
uid_1630,1886.9012
uid_52674,1854.5679
uid_17591,1207.8378
uid_15288,639.91016
uid_26892,7368.4204
uid_32203,10216.849
uid_47474,8390.183
uid_38478,5686.805
uid_19432,1011.93396
uid_27738,791.5428
uid_45194,4428.4824
uid_21035,1031.9286
uid_47350,863.6576
uid_867,2173.9941
uid_31441,6766.342
uid_40172,7651.6865
uid_51434,2803.4287
uid_6836,864.9144
uid_17150,8529.496
uid_32458,8312.368
uid_18499,6601.5137
uid_42039,8762.034
uid_7959,1158.2036
uid_36384,5673.5103
uid_7471,1122.6012
uid_43062,4284.189
uid_39277,5672.8496
uid_32535,2849.89
uid_13588,1748.3359
uid_9655,1473.321
uid_20024,4331.21
uid_47656,1146.73
uid_20698,3286.6865
uid_16406,875.90735
uid_48693,16589.74
uid_5802,653.82495
uid_50651,388.89587
uid_25716,6601.5137
uid_1347,824.9447
uid_49208,4588.3013
uid_14760,4502.423
uid_23031,12743.08
uid_42459,653.82495
uid_47756,3711.1294
uid_36462,7584.263
uid_48272,824.9447
uid_3484,7144.4785
uid_40198,6520.756
uid_35306,2856.46
uid_598,904.6614
uid_49776,6891.4395
uid_22832,4406.0366
uid_51741,753.8718
uid_41097,2402.1672
uid_49764,814.3145
uid_29130,4422.636
uid_12620,1029.1946
uid_38964,1974.842
uid_13731,5961.5967
uid_12539,797.069
uid_44516,846.2984
uid_39003,2452.4885
uid_44700,2345.8694
uid_39988,6838.984
uid_35463,1169.0199
uid_34476,4117.4395
uid_16690,6960.2036
uid_3775,653.82495
uid_15384,1900.4246
uid_19800,688.922
uid_17318,437.4183
uid_21062,5481.714
uid_5660,5636.3867
uid_12190,2752.7983
uid_49687,1877.8396
uid_38493,683.5369
uid_32517,14697.166
uid_40423,1120.3602
uid_52979,642.37366
uid_9849,1903.6984
uid_32759,16111.178
uid_39740,2976.009
uid_33326,3975.3462
uid_2885,616.04376
uid_53277,577.3175
uid_40496,2061.606
uid_27144,350.58328
uid_2312,6359.4663
uid_53343,6238.7534
uid_11269,1831.4607
uid_19625,1621.7877
uid_29918,3852.0796
uid_45507,8615.492
uid_46827,1078.024
uid_43607,1098.2527
uid_45320,519.4306
uid_49672,2574.1577
uid_45928,6601.5137
uid_40976,1763.5289
uid_25998,2988.3909
uid_15555,4701.465
uid_25234,2271.0212
uid_46657,1754.9891
uid_26212,7906.539
uid_42185,1957.5261
uid_36236,7306.495
uid_50019,653.82495
uid_16012,470.62448
uid_33796,617.0364
uid_42254,3112.4927
uid_53566,1780.186
uid_26263,875.90735
uid_31516,5885.727
uid_38645,6601.5137
uid_19470,1942.8752
uid_23470,4271.9507
uid_34263,7811.0044
uid_35166,2091.1328
uid_44896,6603.6284
uid_40148,2793.3284
uid_40760,1287.3646
uid_44191,2445.674
uid_27315,3814.343
uid_29280,4957.933
uid_2100,5552.1133
uid_41761,642.37366
uid_24716,878.17285
uid_39129,367.81882
uid_26918,6601.5137
uid_2182,863.6576
uid_49873,985.0354
uid_17215,1713.8627
uid_30082,2711.3792
uid_49303,6831.5913
uid_46239,990.66724
uid_22775,3428.735
uid_30677,9773.297
uid_45127,4108.821
uid_11588,16527.988
uid_16591,1844.6433
uid_42095,5814.2485
uid_33924,8434.496
uid_38613,1740.944
uid_15059,462.03552
uid_20152,7553.165
uid_30060,4726.3535
uid_15478,1009.17316
uid_53934,8626.644
uid_53694,15892.299
uid_5192,820.28894
uid_38820,608.4855
uid_22468,864.9144
uid_6593,653.82495
uid_51297,864.9144
uid_7601,617.0364
uid_28602,1763.5289
uid_29895,4358.4644
uid_29698,4918.692
uid_11220,14854.994
uid_43119,5868.0454
uid_1304,1844.6433
uid_28843,977.97974
uid_27673,6595.58
uid_46001,875.5446
uid_42953,419.0974
uid_5212,2745.1357
uid_16500,864.9144
uid_42017,14477.088
uid_5223,16653.719
uid_52326,864.9144
uid_41191,1025.0767
uid_48832,8560.189
uid_22429,814.3145
uid_13302,5342.859
uid_12044,1123.7043
uid_14850,16163.231
uid_49796,2326.0154
uid_45108,2365.0007
uid_25901,6053.818
uid_41470,2899.987
uid_20149,7129.941
uid_37258,4838.7266
uid_2120,1891.022
uid_33626,3285.204
uid_20756,878.39417
uid_9787,7106.222
uid_25582,1155.2899
uid_6023,8414.865
uid_11466,9352.705
uid_15980,617.0364
uid_13196,4556.9463
uid_12501,12690.853
uid_46592,804.5352
uid_38023,4890.493
uid_14089,814.3145
uid_45359,1740.944
uid_32404,1189.3092
uid_28841,883.0546
uid_30322,1074.8789
uid_18361,2347.8748
uid_45091,8407.079
uid_15565,457.40533
uid_17539,10679.405
uid_9807,14437.379
uid_11984,4734.8477
uid_2835,7382.687
uid_15270,7809.7607
uid_17941,797.069
uid_29806,4283.8315
uid_23108,940.4725
uid_30187,15726.62
uid_51386,15659.831
uid_48439,864.7043
uid_50527,2805.1475
uid_9868,1078.939
uid_32829,9189.087
uid_40269,4307.0645
uid_14456,2044.0338
uid_26098,6130.4927
uid_23661,1176.3878
uid_21059,1753.6588
uid_10574,1543.5632
uid_53342,5035.133
uid_42912,8643.046
uid_52373,5777.336
uid_15646,1406.8093
uid_35252,2897.9426
uid_35827,2968.96
uid_42866,9655.303
uid_25963,12356.401
uid_33498,2212.0857
uid_28103,5129.5444
uid_45403,4124.502
uid_26420,1872.8887
uid_28619,1145.6409
uid_18375,6793.4688
uid_36696,4931.809
uid_12308,-724.63995
uid_39843,617.0364
uid_18511,2747.7573
uid_37308,4556.9463
uid_34402,1171.9408
uid_39063,6488.965
uid_46032,1505.1775
uid_11001,5147.0547
uid_891,503.34787
uid_25978,15014.978
uid_11016,7558.7
uid_39862,1003.3243
uid_18249,6194.8247
uid_46986,7621.61
uid_24151,5408.9688
uid_10036,804.5352
uid_38517,1806.2424
uid_23146,3429.8481
uid_43709,966.586
uid_17895,7805.5903
uid_7222,1543.5632
uid_47888,1093.7007
uid_1043,774.1836
uid_24050,6793.4688
uid_31663,1704.7782
uid_38025,974.3629
uid_50915,977.97974
uid_26659,1821.9711
uid_53830,2953.4998
uid_5495,653.82495
uid_10504,4988.491
uid_36116,12010.016
uid_11839,617.0364
uid_48308,2527.6414
uid_3784,5214.1943
uid_36894,452.22144
uid_33143,15216.961
uid_17587,925.4863
uid_25621,1572.0044
uid_19564,1265.54
uid_9278,12191.837
uid_39423,3030.696
uid_33441,14925.867
uid_14132,5754.035
uid_27677,4550.776
uid_49720,5822.3955
uid_5126,7591.2876
uid_8263,1031.9286
uid_19549,814.3145
uid_18810,1007.7511
uid_20184,15388.118
uid_17669,977.97974
uid_11692,4788.4385
uid_29128,1009.17316
uid_16138,9150.117
uid_52642,1817.9375
uid_40248,4063.8562
uid_39316,8334.387
uid_2816,2791.7942
uid_53319,6969.8325
uid_10944,2041.7678
uid_23536,2462.2422
uid_17740,613.52234
uid_7916,1774.2073
uid_18258,12782.456
uid_52229,1740.944
uid_1760,1473.321
uid_3810,8887.026
uid_11496,5105.266
uid_50646,7550.0625
uid_49437,6027.2964
uid_28140,4574.6333
uid_47588,6243.343
uid_2155,1239.7303
uid_25811,2817.542
uid_45214,6209.3496
uid_35269,16538.896
uid_44530,7141.799
uid_7691,864.9144
uid_25805,9536.047
uid_22980,1087.0803
uid_35640,4202.6064
uid_40015,538.7209
uid_41109,6601.5137
uid_16313,890.2197
uid_14372,4160.262
uid_27165,1788.5948
uid_21169,666.297
uid_51188,7904.953
uid_32553,2736.4663
uid_6187,1376.0472
uid_24694,9036.224
uid_43395,6123.0396
uid_11944,4968.8745
uid_18309,1712.7794
uid_53158,1127.9652
uid_36995,626.84375
uid_36567,797.069
uid_22423,6839.1875
uid_29282,2249.8164
uid_18468,1088.278
uid_34684,13690.123
uid_30171,12351.72
uid_6952,6667.5083
uid_14784,640.3187
uid_15202,15451.21
uid_4034,6497.0874
uid_51013,1904.1006
uid_34721,1725.3069
uid_8678,1106.2362
uid_3527,1096.7623
uid_23114,7317.158
uid_10647,8059.9023
uid_42105,7553.165
uid_748,9380.874
uid_30323,1207.8378
uid_45678,580.1656
uid_43531,10254.377
uid_46803,2932.665
uid_10979,7570.0063
uid_17978,863.6576
uid_45583,2019.314
uid_27571,1031.639
uid_14859,1036.9622
uid_37988,1021.86066
uid_35964,10484.31
uid_2824,653.82495
uid_21171,648.0728
uid_30837,15073.209
uid_28706,664.1851
uid_53620,3791.3855
uid_44699,577.0781
uid_19168,9296.839
uid_8059,16509.63
uid_3424,2464.4019
uid_5292,2589.9292
uid_26932,913.218
uid_5788,3272.131
uid_19701,8294.686
uid_20475,5481.714
uid_23479,4220.2344
uid_20415,5497.936
uid_5604,4547.2085
uid_43953,4983.181
uid_9094,9894.203
uid_8364,1010.2214
uid_49277,1122.6012
uid_42747,2241.2136
uid_8141,5283.1387
uid_43853,3981.6306
uid_7296,1142.9362
uid_51796,951.64734
uid_30044,814.3145
uid_49597,2745.1357
uid_17395,4201.046
uid_27619,473.7955
uid_5037,5622.8047
uid_50112,9182.579
uid_48602,6118.9624
uid_31346,7876.5127
uid_12097,5420.1523
uid_53914,9657.726
uid_38301,4556.9463
uid_25573,11008.187
uid_409,1722.1805
uid_13801,15318.236
uid_48894,1914.3043
uid_45572,13442.086
uid_8912,791.5428
uid_48727,6489.679
uid_45609,1758.871
uid_9483,12555.653
uid_21578,14292.371
uid_35922,5481.714
uid_16849,1926.6855
uid_13170,416.3069
uid_27243,897.9591
uid_44481,1031.639
uid_48085,490.00244
uid_1285,6541.4517
uid_22791,1707.3799
uid_26915,2144.261
uid_32104,5859.0923
uid_40771,12721.864
uid_18959,2267.2332
uid_29896,4252.7266
uid_11613,536.69116
uid_34633,1795.9414
uid_19719,4439.786
uid_50004,6601.5137
uid_53497,3512.5737
uid_50781,12629.211
uid_40045,1744.6343
uid_48339,2860.8252
uid_45549,5036.4155
uid_1641,2299.8152
uid_40478,863.6576
uid_10694,642.37366
uid_22629,6601.5137
uid_42840,1795.4103
uid_2788,617.0364
uid_13617,2716.678
uid_53417,1206.3188
uid_35988,637.164
uid_35807,4556.9463
uid_6721,5284.757
uid_7397,875.5446
uid_34441,4068.7551
uid_15491,7101.4062
uid_21218,2092.8535
uid_7251,5760.2197
uid_33993,916.0993
uid_14591,2768.9155
uid_49514,2319.6692
uid_35801,6716.5024
uid_48299,814.3145
uid_15172,4556.9463
uid_37067,825.69366
uid_53058,1865.8462
uid_19221,1884.9036
uid_53201,1034.5177
uid_53922,1831.4277
uid_14895,3144.8599
uid_26715,6838.984
uid_1870,393.59177
uid_6055,982.84076
uid_36100,653.82495
uid_31237,1682.8544
uid_40488,14165.108
uid_25966,7051.794
uid_23917,12721.864
uid_34838,3834.0186
uid_43765,5018.231
uid_48051,3165.4517
uid_24708,8233.693
uid_51567,15125.703
uid_5022,2253.6301
uid_52652,2327.0618
uid_30430,468.00107
uid_27521,1277.7885
uid_6202,1788.8087
uid_1286,9068.3955
uid_38951,2218.6262
uid_31097,2316.05
uid_27899,875.5446
uid_38939,639.91016
uid_10573,6601.5137
uid_30812,6833.377
uid_4564,7723.996
uid_14799,4900.471
uid_45661,541.1844
uid_3388,687.71545
uid_17495,908.58936
uid_51542,628.48773
uid_45159,5645.695
uid_4612,897.9591
uid_52898,8844.095
uid_13858,9718.689
uid_1334,2905.9502
uid_15444,10671.428
uid_48987,5046.0747
uid_51692,5549.0806
uid_44163,1133.8551
uid_25023,4397.977
uid_9568,12682.533
uid_35001,6601.5137
uid_51854,6601.5137
uid_47405,7106.222
uid_29723,4382.592
uid_26090,797.069
uid_30366,5967.227
uid_39848,15870.21
uid_13684,1472.2905
uid_50678,5608.951
uid_48019,3011.581
uid_47271,1831.4607
uid_36497,864.9144
uid_32578,14464.074
uid_37019,864.9144
uid_13415,1694.7612
uid_3175,1877.8396
uid_8293,5096.352
uid_17902,1726.7073
uid_23312,1145.6409
uid_20967,1900.4246
uid_17263,5793.997
uid_4551,3168.9082
uid_22361,2904.2727
uid_32259,3466.3772
uid_3679,5863.9185
uid_1851,3780.691
uid_30597,1271.8075
uid_34158,6265.9478
uid_7793,4369.9155
uid_31292,5791.812
uid_43053,11432.622
uid_30854,1009.3869
uid_26864,4556.9463
uid_50802,7553.165
uid_48118,710.3092
uid_11995,4229.6157
uid_3398,984.9406
uid_25421,896.70233
uid_41931,1175.214
uid_12415,750.3172
uid_5083,653.82495
uid_25177,897.9591
uid_4053,4288.5303
uid_22210,864.9144
uid_6788,1019.4713
uid_36080,3591.8865
uid_28421,1765.8379
uid_8951,1968.2745
uid_14095,12682.533
uid_47797,846.2984
uid_35205,5183.4194
uid_32024,1438.516
uid_36725,5608.0703
uid_20755,1704.4708
uid_30314,814.3145
uid_42274,543.92914
uid_24159,988.16394
