ID,Price-in-dollars
uid_45110,15592.503571852169
uid_23907,5128.472356005996
uid_10553,2769.712856408241
uid_20802,2373.786563613852
uid_44772,1129.4611943333448
uid_7161,565.6252644789506
uid_1130,1637.7205611639115
uid_5164,2848.4200064230045
uid_33407,1741.242898153283
uid_15011,2297.336943004467
uid_3416,3254.8456248293483
uid_25138,825.4366822348165
uid_10575,2680.0364583191013
uid_26900,1211.4030149649316
uid_8161,5371.720166760365
uid_6552,1697.0926403120495
uid_15495,4241.3795109673065
uid_12677,2871.348394085858
uid_2997,1003.7430840126281
uid_13664,5605.334718917985
uid_40253,493.57574388573767
uid_34245,9834.193277224931
uid_15331,6271.266219818357
uid_24277,960.6230724238558
uid_317,1824.708050280177
uid_21462,2335.1010563638906
uid_23342,912.2543893795595
uid_35604,1725.6108470824286
uid_22166,4685.490858551586
uid_17061,936.4468151470519
uid_53388,720.8758745287125
uid_3258,3253.2361959290515
uid_30239,4606.3839088862605
uid_6119,724.7654269730212
uid_47586,6491.857532446305
uid_11488,1824.7550546940442
uid_29949,575.0195907308376
uid_40118,4996.884804700011
uid_28812,1755.9703081820358
uid_41719,1693.7882648003226
uid_22920,1655.8046598374556
uid_35004,4416.16785362311
uid_24853,1502.8188910433498
uid_48865,1762.0602079827288
uid_8474,600.8892741922351
uid_19418,12472.746098523447
uid_32197,1605.219104192633
uid_15320,1059.5143349834873
uid_50703,638.4812001366254
uid_1875,12090.858694235609
uid_52202,1337.2481168685729
uid_47392,2229.6871408601273
uid_30857,996.8174636631111
uid_11874,6596.646050833736
uid_46131,12465.941527106665
uid_17655,7568.327194421506
uid_22206,2977.0687071860075
uid_21991,4528.079931438907
uid_35751,1509.885349864992
uid_27670,5423.6599921061925
uid_32726,1859.0079920113174
uid_50396,2311.9494787148915
uid_39197,3082.24005490334
uid_36276,4923.4746028913
uid_31229,2271.904603813445
uid_40027,2790.359146905873
uid_32359,1780.152659236188
uid_11957,6804.361934229288
uid_44471,4934.570185879048
uid_44118,946.3956237758063
uid_5484,15716.988411678622
uid_49486,1770.2613749471261
uid_21798,3026.6104882205814
uid_53494,1785.454265672505
uid_15752,1997.997680625061
uid_6353,543.5040046784993
uid_41404,2161.241386070794
uid_12820,7511.89946754163
uid_3641,13707.52124963908
uid_52009,707.8960498089247
uid_18165,6535.333457406165
uid_8784,2357.322431659253
uid_48886,811.4114530963797
uid_44603,886.0963121571567
uid_22657,1088.4795310451466
uid_3909,2807.933735376356
uid_20186,12608.468940820443
uid_14206,6882.180027574277
uid_47606,3988.2062958356523
uid_44892,3950.2425530632563
uid_16064,560.4373310081037
uid_35344,4665.791341349583
uid_31530,971.6414371678227
uid_39106,8241.459544648296
uid_32654,605.9258553743596
uid_7583,3548.096757666587
uid_42171,898.7829108900893
uid_27997,939.2476309748752
uid_48429,5706.097752329441
uid_33846,1063.836189795709
uid_39389,6186.509877101497
uid_39732,13401.239724144858
uid_16091,10846.258748507362
uid_6640,4281.341860091177
uid_37629,1712.8004761460281
uid_46817,5442.757026248723
uid_29040,8118.29122672191
uid_15229,10193.392422749332
uid_25904,840.6502053480147
uid_34756,14377.82604616711
uid_53065,2678.224643940538
uid_19408,841.5170785656701
uid_5152,5508.598332005951
uid_5776,1436.4044367210186
uid_36639,1712.5443847143608
uid_16341,5577.427911803576
uid_19888,6750.460066521587
uid_530,15366.41656736056
uid_25644,1543.8073956303283
uid_17816,3334.365738193279
uid_37729,1528.5180401555083
uid_27349,935.6722483651105
uid_3253,5813.800332356912
uid_11378,5995.062899938065
uid_39115,3912.617687506036
uid_20574,2444.7071053074
uid_10212,2951.4966740967816
uid_27880,788.599680297317
uid_29191,1422.8591058229724
uid_35830,2550.0521076931004
uid_24238,2742.3062340725705
uid_51731,1530.6792485344513
uid_14915,708.7989004166999
uid_3232,3853.134008234084
uid_51630,5230.40399867236
uid_19539,2577.626821857611
uid_7506,1608.9242856183268
uid_50861,2578.575813675324
uid_5529,548.9729249943886
uid_7358,2234.045318822357
uid_10085,9468.427238262382
uid_28764,1733.7129341040163
uid_24928,1993.7781182261128
uid_50233,7577.516300409666
uid_4749,1083.78327455407
uid_14720,556.7483550602125
uid_41355,1753.4132620115197
uid_20267,2046.105894517387
uid_28677,1534.9302152547575
uid_3412,6333.797281485689
uid_39623,2699.8448928446337
uid_8234,1733.7973116558617
uid_48842,2048.028482997245
uid_12130,1813.755888382761
uid_13134,2271.209358091827
uid_21449,2563.642810273225
uid_36486,6100.370063886566
uid_48402,1885.666629459612
uid_25713,4648.594079744337
uid_45112,126.54238538938748
uid_53700,15873.170670247157
uid_53029,1916.7234871044657
uid_36078,4423.568156392087
uid_16259,7725.393597998933
uid_9909,725.0616969225654
uid_44426,950.0111821985802
uid_38304,982.994589777637
uid_33263,1874.2956004708406
uid_4669,4370.46661106721
uid_36044,3625.7464457775195
uid_49749,2064.5442463637755
uid_15393,1972.9852111033101
uid_13243,4607.524020161813
uid_40345,1859.3709187413533
uid_43984,1715.5194616455633
uid_51027,1205.6050687265245
uid_10630,7321.247824405624
uid_23516,9396.60689562675
uid_19890,2741.425700781709
uid_30861,9265.680545932346
uid_8686,3261.748089482249
uid_38986,2623.499196397655
uid_51531,1249.344747838606
uid_53111,807.4413674305187
uid_3146,832.3913530568004
uid_16270,2400.449241673779
uid_259,1389.7943668531836
uid_47287,4891.504620410654
uid_40846,2766.4686085315902
uid_5691,13110.889204268158
uid_37564,4010.9982058129817
uid_31018,2941.854341482249
uid_38237,5076.167546762989
uid_6828,5737.441343428206
uid_19660,12984.543025187868
uid_50289,2741.250036437053
uid_6439,2691.791192003503
uid_28992,2329.33443699395
uid_52323,1028.3298555739134
uid_26845,476.7051738378303
uid_564,704.7916689676017
uid_37745,6310.986634333882
uid_9379,15603.119778827258
uid_12499,516.3204967015413
uid_14022,1187.5047977787585
uid_47223,598.3279729737266
uid_34627,4685.490858551586
uid_8320,10159.426052465855
uid_45361,940.9516288066634
uid_5725,4203.814486735227
uid_15075,986.227501991568
uid_10388,448.938825602409
uid_30817,9696.824368063353
uid_7899,1957.3700356095446
uid_8085,10283.299595628294
uid_24921,2778.0724306824823
uid_37403,1497.74955304202
uid_45248,975.3612541283086
uid_9767,1015.7955474197663
uid_21101,1211.0400950763963
uid_9053,1523.7119874873204
uid_27389,756.0238051736792
uid_9288,980.2902712592968
uid_30342,881.5212189242189
uid_33589,1765.0969866216074
uid_2224,975.758863180458
uid_52739,452.102265160354
uid_2823,3058.943543854273
uid_25581,2054.1116925153383
uid_6904,1167.352953792391
uid_15357,1645.8399995399209
uid_23619,1230.9721334488206
uid_32607,1674.2734559974936
uid_46678,4697.606689044418
uid_49223,749.48154732043
uid_35013,4295.104374821904
uid_28380,6409.031418104305
uid_49286,2860.63483883955
uid_20497,1049.727955953471
uid_9738,4637.767570706965
uid_38713,1593.7749481708427
uid_34317,1813.755888382761
uid_9612,644.6902690446075
uid_51765,702.833366949558
uid_21344,759.8636911311952
uid_29305,12153.74286784426
uid_33557,638.7264832156918
uid_1662,3470.481144541107
uid_45602,5740.031068423672
uid_48956,6294.865782192977
uid_16396,1770.6362259590346
uid_31329,7168.529655986829
uid_32558,1744.8763530985948
uid_4413,9233.85810946068
uid_28647,902.5511039338317
uid_8136,629.6352895173898
uid_50612,918.1828446365058
uid_24388,4406.417718168448
uid_17953,2644.6634650519914
uid_48023,1784.1910404305938
uid_42504,4404.6821579915
uid_25085,2592.057608011744
uid_5851,4581.906214528098
uid_45410,5144.757075397052
uid_4566,1075.0997564067409
uid_27540,1862.6092253648462
uid_52884,5878.504532173763
uid_19492,1769.4156582088956
uid_46604,16327.388472045228
uid_28654,2222.929559791829
uid_4538,4849.743980867953
uid_2772,553.8054195595234
uid_29970,4319.042014510921
uid_30604,7140.585429907301
uid_35942,2851.8381964975806
uid_24351,1267.72752038081
uid_50827,2519.8775628826575
uid_17245,1107.5030096706546
uid_10463,2632.0120865322565
uid_16918,3628.1126914398615
uid_15145,952.1887252997897
uid_8917,2239.23851937151
uid_46728,1643.487353965505
uid_363,571.6524921890808
uid_35610,760.8407717160449
uid_25314,3187.1891954375324
uid_15540,7129.948107533981
uid_33857,1438.6083470771277
uid_50733,4314.692255145283
uid_31233,1431.7003251837737
uid_13677,2762.6621752447927
uid_18201,9232.669806608463
uid_30729,649.2406474865655
uid_52957,12989.26561989776
uid_40185,962.9332016913422
uid_1132,4789.083907820845
uid_11671,11655.08787349374
uid_46656,2991.847655900079
uid_23603,4663.857111004718
uid_38920,796.3188228890265
uid_7924,1753.4132620115197
uid_42791,2603.0872818976122
uid_975,4686.590574094212
uid_26299,830.6946691331514
uid_21675,4349.3714067594865
uid_11954,653.5710389928441
uid_12425,13035.133067647741
uid_38370,1058.082345982742
uid_41797,1007.498870703608
uid_35493,4323.46666244463
uid_47123,13429.105820962435
uid_49121,788.760121290388
uid_32372,601.3797083217378
uid_38906,8531.01773534261
uid_43567,5932.851207125193
uid_32854,1814.4220779476534
uid_34830,2641.9146242810393
uid_28454,1216.0189707638333
uid_37523,879.016625306041
uid_46176,1295.277186003367
uid_47993,6421.309634372077
uid_52841,4392.592354883646
uid_7773,985.4757920981817
uid_38172,934.4718673821138
uid_18783,1546.8309448023517
uid_41347,1260.698891947351
uid_6832,1017.6821335651214
uid_6147,5600.289344112623
uid_15661,691.0877366928546
uid_26884,15737.612395171276
uid_44458,842.4812062589851
uid_43583,4267.337244272208
uid_6463,1216.0189707638333
uid_20162,2965.9920611500247
uid_36202,10294.334618195167
uid_10621,1906.2585051830324
uid_36718,742.7652702529987
uid_39748,13702.935193087027
uid_4434,7607.429812531739
uid_44939,682.3912526379703
uid_27885,2566.71205453437
uid_34655,610.7040771626714
uid_6514,3063.5457771087913
uid_51012,985.1146906240004
uid_30869,669.8286784230313
uid_16597,5030.803629968516
uid_23930,1507.4994007012644
uid_34121,6645.241452752995
uid_47073,11013.532128086616
uid_16142,1921.596251639457
uid_36568,7168.581687136682
uid_49282,9769.718970395015
uid_25541,642.5516739790305
uid_21363,3160.836840381656
uid_7147,742.6389389883084
uid_15778,916.9847436178255
uid_12353,6548.111099489686
uid_5535,1349.7412328931682
uid_3010,5555.340454896548
uid_7700,1474.3374622890692
uid_19837,539.8984217328104
uid_21769,1921.596251639457
uid_10942,4032.4931654398983
uid_16924,1921.596251639457
uid_26291,11065.842937527415
uid_23171,1488.5734644766496
uid_28813,1170.1029301953488
uid_39094,4154.140759902561
uid_9657,728.9552557878773
uid_11208,687.269672580492
uid_40547,2640.7952096208337
uid_14809,1188.0025440169184
uid_39306,4597.79866823683
uid_18864,2097.859833326895
uid_10194,1104.9378411571392
uid_50327,1999.015349774822
uid_30006,8212.30289047855
uid_13063,1092.9330274058152
uid_17661,1007.498870703608
uid_41457,1416.89263302698
uid_43710,575.6288464425018
uid_17844,825.2429830817473
uid_18583,6073.926816894813
uid_11602,5121.157388656452
uid_3925,2724.689230477907
uid_10052,1007.498870703608
uid_857,871.4216218329478
uid_1886,2673.160617924726
uid_2546,983.1405348632163
uid_34862,8999.227027144769
uid_33785,1796.9520010655815
uid_42801,7750.800947256308
uid_48909,7600.379986735381
uid_22535,482.5347062894799
uid_26313,1730.0062860421071
uid_34950,946.6060656657494
uid_52288,690.6915859677463
uid_34908,13303.899377535485
uid_35429,11643.12507344752
uid_18180,799.3692996370962
uid_5103,517.4472756291082
uid_52161,6763.79407928756
uid_37141,12426.7498382093
uid_34177,1125.6385457419312
uid_49231,971.5854930096968
uid_17579,1865.5843022960482
uid_48692,6593.467238782842
uid_19198,1837.4957929499938
uid_22246,6294.865782192977
uid_30818,2509.1508703892478
uid_18318,1625.0778845280845
uid_30661,5765.591034782518
uid_43856,13037.291651701717
uid_20648,13470.806011119528
uid_6585,2313.943473522312
uid_40908,591.7001483169391
uid_20277,1892.154660640738
uid_11361,4066.1003176019394
uid_40757,2067.741278088827
uid_25593,4523.243944362122
uid_45825,2506.535009916757
uid_50407,2866.5375489524095
uid_81,804.1241310903553
uid_23879,2942.0036793731215
uid_16073,5638.209035082307
uid_27278,605.3462033703843
uid_22632,3631.1318855065497
uid_30290,9778.00759968692
uid_34714,598.2199848253881
uid_41106,637.1516527850725
uid_49623,4556.648754625006
uid_14849,1501.8496316573696
uid_47460,720.9712410465003
uid_31922,2673.285432378386
uid_20751,1319.7170578151959
uid_6584,1636.5508671623104
uid_5550,1879.866042107243
uid_25236,6140.276013465133
uid_12697,1418.743190650299
uid_340,5528.655292546302
uid_21905,888.1282445766307
uid_38263,4757.939374443731
uid_5913,6301.175393491065
uid_20530,5791.940376586234
uid_23294,6090.668731810045
uid_4160,763.187160051057
uid_18483,7433.088055555556
uid_26110,1794.2823832241193
uid_3654,2557.590141294523
uid_39946,4274.214671590312
uid_20621,12666.308654872504
uid_26198,1827.9863622227404
uid_16817,3099.658953538369
uid_49767,3270.223063855806
uid_30343,966.5623922942029
uid_23539,1388.2375958752175
uid_22737,571.44154550384
uid_51414,728.4706030778617
uid_23735,6879.8948501533205
uid_32629,1184.2072631670276
uid_52362,10689.106064068847
uid_38036,5092.4504737999
uid_7842,295.9289905447014
uid_17894,12521.339515901313
uid_3992,9409.683145021752
uid_51752,627.2620526966705
uid_18091,9263.214186348441
uid_3239,3124.214128790505
uid_53084,5831.21985384816
uid_51635,10489.736292209933
uid_32319,2118.4164429928182
uid_48307,5213.974802040431
uid_37740,5139.901529683298
uid_10167,192.48649042786187
uid_32991,819.213275918788
uid_30078,694.8120270739664
uid_34305,950.4421664040735
uid_23799,1203.5982951968454
uid_5782,8008.610737732044
uid_44582,3161.3491767482365
uid_16105,856.1596284988142
uid_40505,6941.871288999081
uid_3714,902.5511039338317
uid_32673,3408.3197813324537
uid_1675,1318.015074946183
uid_35865,8176.3057114402345
uid_23126,657.8460919699686
uid_7413,470.9365034129558
uid_44421,5386.178207307065
uid_48172,1465.0658716894836
uid_1627,1371.1889061874203
uid_27795,9466.342012998703
uid_34790,6310.2887579324315
uid_28941,1682.1006242347507
uid_30787,1032.3736899887795
uid_4735,2995.389896167432
uid_5541,1168.9650329138935
uid_50216,1045.3220002335174
uid_18884,4171.449191284005
uid_6440,5119.301176972274
uid_46515,2219.709030050545
uid_34390,3238.2899392864683
uid_2635,6438.74747004195
uid_24859,6311.808449966977
uid_21542,485.3454788462758
uid_2561,8585.960512805304
uid_37055,1715.5194616455633
uid_44951,1992.920300781243
uid_34739,13408.28876715819
uid_15061,3604.753920378502
uid_43711,1073.7346398587454
uid_38584,1865.5843022960482
uid_33537,1242.492359325771
uid_16795,10481.931208853988
uid_47649,12479.236538588753
uid_23902,978.8609220645578
uid_7568,895.4873610908753
uid_39564,14726.073626267831
uid_25412,5337.490840048737
uid_18596,1010.680736219468
uid_9994,980.2902712592968
uid_36991,556.7483550602125
uid_37206,1264.2452591206224
uid_1633,6954.238441915688
uid_34620,8581.820496988666
uid_42869,4925.86131559676
uid_17213,1512.6711067603383
uid_42392,2620.122188168849
uid_35228,8559.220202634195
uid_27468,4462.410186383704
uid_36187,2210.1159504663547
uid_37796,733.390157642346
uid_21049,13116.108734144465
uid_28157,2564.5425018516994
uid_25214,673.6598362692694
uid_48801,1862.6092253648462
uid_50796,592.3140594393508
uid_34165,1584.3129722896529
uid_19450,1958.8966278145756
uid_50044,4703.976777003992
uid_21724,4646.640607652957
uid_51091,4648.594079744337
uid_16818,4769.003265194602
uid_25446,16153.068983259323
uid_12307,3877.581971651691
uid_20058,3517.416665170559
uid_1136,5444.418315563526
uid_37909,579.1270049552388
uid_16668,14075.808352813683
uid_15642,9329.298938054944
uid_19813,2658.416209415006
uid_15400,1807.4907877132653
uid_20901,836.028312570393
uid_10326,2872.5037909057255
uid_31144,748.5570198164977
uid_38638,895.2332509540381
uid_13380,4541.377191426149
uid_46161,2578.575813675324
uid_10164,4327.7418180811
uid_27531,2357.7299490268156
uid_38559,1196.9198528812149
uid_17704,833.1063508103346
uid_1290,12835.236571538864
uid_11183,8420.750415462133
uid_51877,1331.5499341927875
uid_42773,2500.4024014798165
uid_2458,5914.361411989224
uid_26907,765.2865989881807
