ID,Price-in-dollars
uid_47287,4900.653794
uid_40846,2570.096737
uid_5691,13011.45837
uid_37564,4729.646485
uid_31018,2941.781966
uid_38237,4872.2831
uid_6828,5469.313782
uid_19660,12764.48208
uid_50289,2780.048898
uid_6439,2725.882211
uid_28992,2511.032107
uid_52323,569.6702995
uid_26845,585.1788548
uid_564,640.3768963
uid_37745,6696.940138
uid_9379,16094.97554
uid_12499,695.8906519
uid_14022,1076.19954
uid_47223,759.0980148
uid_34627,4397.371043
uid_8320,11283.16904
uid_45361,1067.330701
uid_5725,5470.00355
uid_15075,959.5961174
uid_10388,239.6255322
uid_30817,9166.520765
uid_7899,1591.700988
uid_8085,10354.25537
uid_24921,2782.922835
uid_37403,1652.356565
uid_45248,999.4428311
uid_9767,820.5495887
uid_21101,1209.144871
uid_9053,1146.276161
uid_27389,744.5708332
uid_9288,1110.918636
uid_30342,824.7613925
uid_33589,1774.117366
uid_2224,980.4482936
uid_52739,274.2173732
uid_2823,3062.699281
uid_25581,2499.354848
uid_6904,1227.232961
uid_15357,898.1559096
uid_23619,1554.016453
uid_32607,1453.292952
uid_46678,4661.438155
uid_49223,599.5096176
uid_35013,4219.040296
uid_28380,6395.659036
uid_49286,3100.219181
uid_20497,1155.556108
uid_9738,4444.519992
uid_38713,1567.658052
uid_34317,1794.024803
uid_9612,600.1111741
uid_51765,639.6298976
uid_21344,666.6205553
uid_29305,13327.3735
uid_33557,690.6056152
uid_1662,3054.690343
uid_45602,5358.150918
uid_48956,6383.960897
uid_16396,1664.185301
uid_31329,6210.488885
uid_32558,2311.611239
uid_4413,8836.821608
uid_28647,927.7223465
uid_8136,677.476175
uid_50612,863.1924145
uid_24388,4775.126186
uid_17953,2528.458655
uid_48023,1657.15589
uid_42504,4497.027592
uid_25085,2660.344879
uid_5851,4531.323763
uid_45410,4551.272498
uid_4566,1038.879447
uid_27540,1878.808048
uid_52884,5862.80893
uid_19492,1823.771064
uid_46604,16081.73876
uid_28654,2309.375399
uid_4538,4784.442098
uid_2772,399.1550544
uid_29970,3787.983682
uid_30604,7647.935699
uid_35942,3096.277978
uid_24351,1294.979882
uid_50827,2235.626954
uid_17245,1147.790694
uid_10463,2816.023931
uid_16918,3439.762394
uid_15145,1226.704851
uid_8917,1768.49246
uid_46728,1714.226413
uid_363,1067.66792
uid_35610,352.8852698
uid_25314,3518.177342
uid_15540,6857.551365
uid_33857,486.4563131
uid_50733,5767.124554
uid_31233,1343.220945
uid_13677,2803.119882
uid_18201,9065.498237
uid_30729,702.201236
uid_52957,12200.86566
uid_40185,998.7710443
uid_1132,4803.032967
uid_11671,10933.10126
uid_46656,2943.244735
uid_23603,4396.347756
uid_38920,657.6777368
uid_7924,1604.706327
uid_42791,2293.782558
uid_975,4698.190081
uid_26299,867.0157332
uid_21675,3838.98116
uid_11954,740.2755279
uid_12425,12689.32591
uid_38370,1082.716458
uid_41797,1130.313637
uid_35493,5383.838174
uid_47123,14620.86067
uid_49121,901.8209181
uid_32372,-184.7017474
uid_38906,8105.090242
uid_43567,5998.099537
uid_32854,1317.741869
uid_34830,3039.816164
uid_28454,1256.10619
uid_37523,1142.077329
uid_46176,1418.16343
uid_47993,5783.545563
uid_52841,4137.989439
uid_7773,1075.489854
uid_38172,861.2184194
uid_18783,1737.701914
uid_41347,1305.237522
uid_6832,914.8438669
uid_6147,6745.124729
uid_15661,125.9857438
uid_26884,16054.39108
uid_44458,1265.722874
uid_43583,4331.53848
uid_6463,1277.813163
uid_20162,2872.557786
uid_36202,10093.77197
uid_10621,2299.268327
uid_36718,715.4757677
uid_39748,12819.35438
uid_4434,7634.545504
uid_44939,527.3023806
uid_27885,2763.823268
uid_34655,561.2197452
uid_6514,3102.539494
uid_51012,1011.48712
uid_30869,695.968473
uid_16597,3911.936385
uid_23930,1553.818669
uid_34121,6669.613956
uid_47073,11738.21626
uid_16142,1859.083954
uid_36568,7021.129716
uid_49282,9998.705436
uid_25541,1119.341608
uid_21363,3378.071251
uid_7147,647.5627475
uid_15778,1515.15359
uid_12353,6820.437765
uid_5535,2977.572977
uid_3010,5390.386495
uid_7700,1435.050931
uid_19837,493.1711456
uid_21769,1825.531494
uid_10942,3470.474635
uid_16924,1938.854574
uid_26291,9397.380962
uid_23171,2476.278505
uid_28813,1304.763809
uid_39094,4341.183857
uid_9657,680.5836583
uid_11208,620.5539599
uid_40547,2789.45375
uid_14809,1172.037267
uid_39306,4558.369091
uid_18864,2667.844168
uid_10194,1138.230599
uid_50327,2042.543678
uid_30006,8515.460855
uid_13063,1011.4323
uid_17661,964.7555776
uid_41457,1021.386709
uid_43710,746.1416239
uid_17844,769.6868293
uid_18583,5466.558697
uid_11602,4850.744295
uid_3925,2601.815257
uid_10052,918.4366686
uid_857,929.3375655
uid_1886,2457.328262
uid_2546,941.5131297
uid_34862,9056.411259
uid_33785,1809.552188
uid_42801,9235.692108
uid_48909,7147.122526
uid_22535,364.368541
uid_26313,1751.67389
uid_34950,936.1664966
uid_52288,665.4866394
uid_34908,12783.6543
uid_35429,11371.44013
uid_18180,542.9083857
uid_5103,660.4373625
uid_52161,6498.103489
uid_37141,14039.74336
uid_34177,1084.407924
uid_49231,1092.918896
uid_17579,1865.544706
uid_48692,6519.820456
uid_19198,1727.665288
uid_22246,6237.296356
uid_30818,2583.99703
uid_18318,1574.920324
uid_30661,5392.991299
uid_43856,14272.11788
uid_20648,14061.91778
uid_6585,2438.99947
uid_40908,744.1434871
uid_20277,1919.05638
uid_11361,4020.670962
uid_40757,1896.049544
uid_25593,3746.582531
uid_45825,2469.660907
uid_50407,2771.94357
uid_81,1121.134335
uid_23879,2436.715374
uid_16073,5653.577573
uid_27278,595.4381734
uid_22632,3475.150158
uid_30290,10049.18233
uid_34714,611.4765594
uid_41106,525.6487089
uid_49623,5105.206419
uid_14849,1652.269131
uid_47460,589.1754027
uid_31922,2438.407562
uid_20751,1340.692957
uid_6584,1464.233946
uid_5550,1914.269106
uid_25236,4913.059102
uid_12697,1914.981131
uid_340,5061.031128
uid_21905,1195.728534
uid_38263,4635.205907
uid_5913,6234.385373
uid_20530,5438.68987
uid_23294,6212.478462
uid_4160,682.1538926
uid_18483,8812.831753
uid_26110,1789.358558
uid_3654,2578.167094
uid_39946,4296.913989
uid_20621,12458.01325
uid_26198,963.2254511
uid_16817,2165.66884
uid_49767,3210.520785
uid_30343,931.4378457
uid_23539,1305.815671
uid_22737,694.8092342
uid_51414,673.4059712
uid_23735,7068.428016
uid_32629,2180.188178
uid_52362,11770.06624
uid_38036,4546.88853
uid_7842,562.2806065
uid_17894,12107.29964
uid_3992,8912.164286
uid_51752,732.4131929
uid_18091,9165.495458
uid_3239,3511.545285
uid_53084,5578.221223
uid_51635,10582.4717
uid_32319,1731.493321
uid_48307,5621.270124
uid_37740,4499.263321
uid_10167,716.4176555
uid_32991,856.2194639
uid_30078,625.0049178
uid_34305,977.6485215
uid_23799,1186.903981
uid_5782,8194.150438
uid_44582,3633.144351
uid_16105,864.0668355
uid_40505,6744.904771
uid_3714,903.721473
uid_32673,3605.754282
uid_1675,1382.902424
uid_35865,8012.265877
uid_23126,561.6471551
uid_7413,464.6722619
uid_44421,5182.150431
uid_48172,432.6978767
uid_1627,1712.727176
uid_27795,8187.438132
uid_34790,7251.742595
uid_28941,1703.0641
uid_30787,956.9172359
uid_4735,2863.521922
uid_5541,1182.729946
uid_50216,1093.391641
uid_18884,4107.223137
uid_6440,5009.368225
uid_46515,1993.310219
uid_34390,2798.565551
uid_2635,6400.116589
uid_24859,6074.603572
uid_21542,595.2257557
uid_2561,8551.009412
uid_37055,1713.635607
uid_44951,2246.997685
uid_34739,13718.07357
uid_15061,3434.663377
uid_43711,878.7056754
uid_38584,1822.989519
uid_33537,1170.388174
uid_16795,10204.70632
uid_47649,12856.76481
uid_23902,1088.884795
uid_7568,879.9351577
uid_39564,13959.60075
uid_25412,5096.502668
uid_18596,868.2141576
uid_9994,975.6236061
uid_36991,386.4455749
uid_37206,1341.547296
uid_1633,6398.715076
uid_34620,6474.841608
uid_42869,4573.121253
uid_17213,862.5597974
uid_42392,2720.85483
uid_35228,8690.076377
uid_27468,4245.272258
uid_36187,2175.691541
uid_37796,658.4670228
uid_21049,13378.87665
uid_28157,2609.174371
uid_25214,531.4377564
uid_48801,1943.610154
uid_50796,338.270995
uid_34165,1546.291787
uid_19450,2058.537397
uid_50044,4762.362791
uid_21724,3160.818848
uid_51091,4501.884843
uid_16818,4689.754964
uid_25446,16267.27655
uid_12307,4450.719215
uid_20058,3957.419223
uid_1136,4997.869707
uid_37909,725.2320428
uid_16668,14940.62571
uid_15642,9113.076505
uid_19813,2522.886856
uid_15400,1927.042056
uid_20901,884.4413189
uid_10326,2965.867944
uid_31144,833.6543417
uid_38638,1129.312241
uid_13380,3420.365542
uid_46161,2392.13278
uid_10164,3378.215969
uid_27531,2431.449618
uid_38559,1349.734351
uid_17704,1073.67846
uid_1290,14567.30137
uid_11183,8392.66481
uid_51877,1229.664543
uid_42773,2645.509402
uid_2458,5212.884923
uid_26907,850.5226437
uid_49426,7215.462835
uid_46241,5589.465224
uid_24240,2083.608379
uid_21154,1701.747729
uid_28594,967.2620263
uid_52856,2087.110985
uid_26049,7187.803439
uid_19784,6429.577733
uid_15314,2112.582956
uid_2386,5155.351324
uid_51463,4485.70783
uid_39178,5178.75604
uid_37892,7849.596215
uid_25144,4385.958249
uid_29236,2671.905156
uid_22284,1055.526863
uid_41967,2618.225025
uid_21177,3442.889994
uid_20487,4944.545338
uid_35370,408.6371337
uid_2239,2881.039743
uid_17441,1180.814197
uid_3437,1991.841857
uid_45764,693.4401372
uid_23711,3501.523764
uid_39580,8061.799412
uid_53586,886.8177595
uid_43266,960.8615909
uid_2147,4769.72484
uid_43771,658.9850574
uid_27190,7995.185465
uid_45088,6399.046289
uid_17239,1992.570355
uid_45642,1961.074042
uid_30931,2392.567648
uid_14422,4727.21989
uid_20920,659.2061097
uid_35153,1071.463184
uid_17442,539.5923831
uid_30492,771.4230801
uid_31085,745.274754
uid_14921,2512.234189
uid_3012,3111.793317
uid_25198,814.1512825
uid_13505,2166.898173
uid_33095,11352.41468
uid_36013,8619.262327
uid_10459,8139.860761
uid_43507,2327.382536
uid_26488,1234.922802
uid_42337,3826.123985
uid_4312,688.5254794
uid_35080,-338.7058166
uid_8385,805.6320462
uid_27662,7461.095351
uid_25476,731.6416804
uid_47297,1307.950349
uid_21789,6001.747098
uid_4092,789.8281288
uid_5177,10144.5493
uid_33940,3313.186714
uid_40964,14883.20609
uid_45643,3306.876441
uid_47664,15977.88584
uid_28584,4044.194093
uid_1408,1176.109114
uid_7285,1402.244885
uid_43105,5082.707961
uid_15355,585.0994576
uid_23972,5116.302267
uid_44023,14886.38513
uid_16021,2761.453171
uid_48884,594.6881556
uid_47964,1882.550964
uid_18719,1063.791595
uid_53303,5247.051055
uid_42527,1062.602607
uid_28884,2629.620848
uid_12861,1082.904653
uid_11836,1017.572873
uid_34581,3308.696599
uid_6803,840.4697257
uid_26800,1923.334691
uid_33561,2674.693303
uid_23980,12785.45574
uid_21168,2210.348443
uid_51104,3229.485982
uid_18923,1301.437112
uid_6443,1336.206877
uid_39919,6228.069269
uid_8489,703.0305892
uid_33536,7770.066451
uid_52115,5759.680265
uid_11802,865.9305027
uid_4252,3738.653171
uid_12808,5660.898378
uid_41830,1866.340476
uid_1630,1979.734146
uid_52674,1777.013125
uid_17591,1263.51018
uid_15288,649.014498
uid_26892,7901.202568
uid_32203,10926.82638
uid_47474,8513.752169
uid_38478,6010.65063
uid_19432,976.45219
uid_27738,700.3530911
uid_45194,4260.61308
uid_21035,1227.095701
uid_47350,835.3414635
uid_867,2394.50247
uid_31441,7315.526352
uid_40172,7553.263827
uid_51434,2466.221011
uid_6836,899.6366044
uid_17150,8606.93465
uid_32458,8494.028934
uid_18499,6631.809383
uid_42039,8617.542138
uid_7959,1466.563226
uid_36384,5839.729953
uid_7471,1124.92244
uid_43062,3932.953504
uid_39277,5854.329388
uid_32535,2909.069033
uid_13588,1863.529707
uid_9655,1174.441274
uid_20024,3910.625765
uid_47656,1095.201316
uid_20698,3105.244944
uid_16406,877.2195677
uid_48693,17035.07499
uid_5802,761.757254
uid_50651,782.5588515
uid_25716,6700.111346
uid_1347,939.4464199
uid_49208,3519.661878
uid_14760,4277.187374
uid_23031,13171.9386
uid_42459,633.4175526
uid_47756,3513.294704
uid_36462,7295.860861
uid_48272,736.9532225
uid_3484,6275.020954
uid_40198,7653.320552
uid_35306,3050.636919
uid_598,1508.004633
uid_49776,7543.831032
uid_22832,4517.212598
uid_51741,934.0274216
uid_41097,2609.154515
uid_49764,731.6626285
uid_29130,4572.276333
uid_12620,938.5995992
uid_38964,2196.133508
uid_13731,6055.803805
uid_12539,753.4398221
uid_44516,640.145776
uid_39003,2393.512728
uid_44700,2544.986887
uid_39988,7018.47293
uid_35463,1473.432126
uid_34476,3943.053143
uid_16690,5964.06304
uid_3775,667.3235556
uid_15384,1891.429473
uid_19800,838.6179768
uid_17318,628.2943958
uid_21062,5543.513083
uid_5660,5713.190275
uid_12190,3118.687087
uid_49687,1870.893038
uid_38493,512.5672769
uid_32517,13003.90062
uid_40423,990.1746417
uid_52979,628.6323785
uid_9849,1922.570649
uid_32759,16236.56913
uid_39740,1782.681503
uid_33326,3123.458714
uid_2885,578.5711344
uid_53277,737.470947
uid_40496,2132.023449
uid_27144,452.8713621
uid_2312,5962.400857
uid_53343,5932.05391
uid_11269,1807.772594
uid_19625,1669.996291
uid_29918,3700.208112
uid_45507,7355.746702
uid_46827,1406.457502
uid_43607,1034.331049
uid_45320,-145.4966528
uid_49672,2632.649945
uid_45928,6819.741264
uid_40976,1864.798125
uid_25998,4140.918978
uid_15555,5377.109291
uid_25234,1960.470965
uid_46657,1156.172006
uid_26212,8487.369521
uid_42185,1782.780645
uid_36236,7550.377424
uid_50019,713.1563798
uid_16012,550.9705798
uid_33796,623.6228139
uid_42254,3033.259796
uid_53566,1640.413009
uid_26263,1015.957461
uid_31516,6686.382372
uid_38645,6721.202262
uid_19470,2032.666558
uid_23470,4031.538063
uid_34263,8419.825673
uid_35166,2041.252674
uid_44896,5570.996124
uid_40148,3284.446491
uid_40760,2132.723736
uid_44191,2332.795418
uid_27315,3252.87376
uid_29280,4929.571742
uid_2100,5240.047472
uid_41761,706.6377267
uid_24716,1544.168327
uid_39129,538.8475388
uid_26918,6700.279268
uid_2182,809.2606316
uid_49873,785.3733322
uid_17215,1624.892293
uid_30082,2562.204887
uid_49303,5612.040816
uid_46239,1213.350342
uid_22775,3417.056557
uid_30677,9742.095739
uid_45127,4670.689362
uid_11588,16373.05089
uid_16591,1850.986306
uid_42095,5575.053608
uid_33924,8715.75756
uid_38613,1872.088034
uid_15059,502.7009875
uid_20152,7475.742118
uid_30060,4473.404297
uid_15478,939.3967499
uid_53934,8767.387269
uid_53694,16223.41926
uid_5192,1087.539389
uid_38820,867.0278338
uid_22468,1055.33479
uid_6593,603.6917799
uid_51297,801.5714615
uid_7601,390.7461248
uid_28602,1916.739791
uid_29895,3175.105586
uid_29698,4963.37509
uid_11220,13953.40745
uid_43119,5546.173427
uid_1304,1822.245399
uid_28843,798.0167057
uid_27673,7121.496041
uid_46001,612.6844804
uid_42953,761.2109998
uid_5212,2346.929461
uid_16500,865.9554019
uid_42017,14415.83115
uid_5223,16520.94751
uid_52326,908.6561281
uid_41191,1150.400545
uid_48832,8422.012399
uid_22429,821.1033112
uid_13302,5352.439708
uid_12044,1035.27563
uid_14850,15790.96086
uid_49796,2490.938881
uid_45108,2741.216497
uid_25901,5806.464419
uid_41470,3342.973946
uid_20149,7959.999713
uid_37258,4685.441103
uid_2120,1919.307492
uid_33626,3465.680709
uid_20756,355.7450696
uid_9787,7224.649223
uid_25582,1068.194865
uid_6023,8357.331153
uid_11466,8868.98698
uid_15980,520.5988998
uid_13196,4646.630234
uid_12501,12456.69652
uid_46592,956.7397779
uid_38023,5173.802892
uid_14089,743.7722268
uid_45359,1913.309057
uid_32404,1215.938461
uid_28841,1156.67089
uid_30322,1004.858156
uid_18361,2439.876272
uid_45091,8691.459458
uid_15565,496.9122004
uid_17539,10690.36679
uid_9807,13745.72509
uid_11984,4733.977424
uid_2835,7447.393869
uid_15270,7910.21025
uid_17941,748.9961123
uid_29806,4133.706994
uid_23108,964.1177351
uid_30187,16521.61695
uid_51386,15534.04853
uid_48439,919.3112863
uid_50527,2534.35054
uid_9868,1187.517592
uid_32829,8406.053559
uid_40269,4145.372478
uid_14456,2216.663548
uid_26098,6308.866087
uid_23661,1905.422391
uid_21059,1766.163182
uid_10574,1519.236157
uid_53342,5280.069402
uid_42912,9085.433384
uid_52373,5687.328308
uid_15646,1293.35339
uid_35252,2880.753407
uid_35827,3147.18098
uid_42866,9773.883134
uid_25963,10976.28041
uid_33498,1919.579492
uid_28103,5235.773463
uid_45403,3664.586531
uid_26420,1587.45945
uid_28619,1571.833948
uid_18375,5878.01391
uid_36696,4858.291185
uid_12308,-2585.837939
uid_39843,605.5697484
uid_18511,2804.155812
uid_37308,4439.327343
uid_34402,1204.475556
uid_39063,6729.695987
uid_46032,1658.680611
uid_11001,4860.894806
uid_891,473.0174259
uid_25978,15718.56114
uid_11016,7146.375481
uid_39862,627.5487744
uid_18249,5596.817634
uid_46986,7423.887237
uid_24151,5810.215649
uid_10036,980.322237
uid_38517,1796.626021
uid_23146,3264.05422
uid_43709,1057.108021
uid_17895,6788.627308
uid_7222,1479.326086
uid_47888,1386.115006
uid_1043,686.3075801
uid_24050,5908.23093
uid_31663,2102.585874
uid_38025,1022.974663
uid_50915,900.5771761
uid_26659,2029.768585
uid_53830,2968.940998
uid_5495,810.861897
uid_10504,6418.651208
uid_36116,11135.09665
uid_11839,806.1407479
uid_48308,2604.982345
uid_3784,5386.817429
uid_36894,536.8442619
uid_33143,14269.95632
uid_17587,2199.829192
uid_25621,1607.867812
uid_19564,1503.476821
uid_9278,12566.22143
uid_39423,3100.536347
uid_33441,15366.187
uid_14132,6198.274904
uid_27677,4113.00411
uid_49720,5506.394672
uid_5126,7651.035537
uid_8263,1027.008814
uid_19549,466.1920609
uid_18810,872.32191
uid_20184,15777.59521
uid_17669,809.8590852
uid_11692,4228.801602
uid_29128,1062.739549
uid_16138,9322.306475
uid_52642,1794.043775
uid_40248,3694.102496
uid_39316,8697.210818
uid_2816,2591.291998
uid_53319,6231.39526
uid_10944,1865.536204
uid_23536,2340.011628
uid_17740,820.9547902
uid_7916,1756.176254
uid_18258,14090.09767
uid_52229,1879.179659
uid_1760,1396.250726
uid_3810,9964.91038
uid_11496,4665.878525
uid_50646,8962.56115
uid_49437,5370.354856
uid_28140,4496.251819
uid_47588,6890.344817
uid_2155,1592.619932
uid_25811,2858.003013
uid_45214,5526.396452
uid_35269,15890.23198
uid_44530,6715.767494
uid_7691,997.9787093
uid_25805,10130.19911
uid_22980,18.22923584
uid_35640,3361.314609
uid_40015,677.7429809
uid_41109,6749.495699
uid_16313,1609.777183
uid_14372,4018.0107
uid_27165,2037.605539
uid_21169,684.6104853
uid_51188,7132.75683
uid_32553,2869.08994
uid_6187,1397.399369
uid_24694,9957.190927
uid_43395,7084.8551
uid_11944,5476.143878
uid_18309,1750.215016
uid_53158,1075.04452
uid_36995,816.0482391
uid_36567,566.4845389
uid_22423,4807.089341
uid_29282,2508.407504
