ID,Price-in-dollars
uid_23907,5531.686950488119
uid_10553,2796.830908369028
uid_20802,2424.79774031496
uid_44772,1057.1377535843355
uid_7161,440.70231047942514
uid_1130,1398.682282785062
uid_5164,2903.3216126669777
uid_33407,1749.6682853431453
uid_15011,1444.5259812196434
uid_3416,3303.31879909418
uid_25138,836.6563428340662
uid_10575,2694.4122310254434
uid_26900,950.5431252751248
uid_8161,5378.173652416884
uid_6552,1717.4409372290145
uid_15495,4359.247027255991
uid_12677,3097.826716874279
uid_2997,956.2533714690123
uid_13664,5433.333422477986
uid_40253,469.8343369298729
uid_34245,9451.412784485849
uid_15331,6256.164517805595
uid_24277,917.2948879882919
uid_317,1784.2214498981723
uid_21462,2387.7292126732
uid_23342,824.4819953159478
uid_35604,1731.614737826125
uid_22166,4452.995590519691
uid_17061,911.8830078271924
uid_53388,736.5767962246662
uid_3258,3568.020462896057
uid_30239,4496.615496109418
uid_6119,664.7592383423129
uid_47586,6514.08394031065
uid_11488,1817.2354446765094
uid_29949,616.7119664291935
uid_40118,4748.294463861629
uid_28812,1665.155715627691
uid_41719,1612.0481475444578
uid_22920,1712.1455224148242
uid_35004,4143.706118587527
uid_24853,1973.7535654885212
uid_48865,1791.4689693205398
uid_8474,589.5538012322596
uid_19418,12324.691493937305
uid_32197,1580.7211351781755
uid_15320,934.6182496779403
uid_50703,610.804598665988
uid_1875,12024.768328675345
uid_52202,1424.8629037104665
uid_47392,2376.220920602312
uid_30857,997.2297390261056
uid_11874,6384.352981144192
uid_46131,12720.695098860091
uid_17655,7588.570583805243
uid_22206,2969.4811468599905
uid_21991,4509.006018983684
uid_35751,1329.5155298105556
uid_27670,5407.149122574858
uid_32726,1479.799238708336
uid_50396,2023.0367556079766
uid_39197,2967.116307169095
uid_36276,4915.525785938753
uid_31229,2196.9932047838183
uid_40027,2850.015892021272
uid_32359,1827.4025097339486
uid_11957,6970.995083061256
uid_44471,5787.5345118732475
uid_44118,1195.0775089537847
uid_5484,15622.347647796394
uid_49486,1633.4794590160016
uid_21798,2848.5898697232265
uid_53494,2097.9568477033054
uid_15752,2169.6183352815424
uid_6353,633.9481640011252
uid_41404,1950.0039841641023
uid_12820,7647.441031406423
uid_3641,14536.589143794161
uid_52009,683.7247757280879
uid_18165,6671.220293263463
uid_8784,2520.477156310156
uid_48886,801.2491667198602
uid_44603,881.5611750118894
uid_22657,2331.3782861232776
uid_3909,2734.576170680679
uid_20186,12485.374338393942
uid_14206,6684.695670498617
uid_47606,3922.252426702974
uid_44892,4294.804938276703
uid_16064,501.8709529442559
uid_35344,4543.604444707224
uid_31530,1140.5669030789766
uid_39106,8072.273590667391
uid_32654,622.7848286519579
uid_7583,3468.1433347150282
uid_42171,887.7367415464553
uid_27997,926.5867368283251
uid_48429,6055.281297257843
uid_33846,1091.755522858193
uid_39389,6443.391896526588
uid_39732,13667.572170410629
uid_16091,11361.344577039834
uid_6640,4296.817046682674
uid_37629,1409.0292546977926
uid_46817,5335.257482745694
uid_29040,7642.842019442872
uid_15229,9778.604669027794
uid_25904,810.6718531516693
uid_34756,15146.431546962522
uid_53065,2720.496854370391
uid_19408,872.8137512839796
uid_5152,5289.813025519293
uid_5776,1617.8066997627443
uid_36639,1735.5301786842945
uid_16341,5497.070024980382
uid_19888,6930.048485095565
uid_530,15007.236877751202
uid_25644,1594.6743190397701
uid_17816,3480.520629347815
uid_37729,1379.409247144903
uid_27349,930.7046169173416
uid_3253,5770.650662850916
uid_11378,5681.149203700084
uid_39115,3651.21996810551
uid_20574,2544.3847341692103
uid_10212,2987.164188232348
uid_27880,771.5282619122128
uid_29191,728.7206641299283
uid_35830,2599.3611309726707
uid_24238,2573.237956988388
uid_51731,1478.3217501962347
uid_14915,723.034557660651
uid_3232,3840.606976775234
uid_51630,5089.0043548128315
uid_19539,3361.021895075783
uid_7506,1063.7946863397392
uid_50861,2640.449709673043
uid_5529,645.3833256822918
uid_7358,2520.477156310156
uid_10085,10230.089967195387
uid_28764,2177.3094103940475
uid_24928,1289.7778121675567
uid_50233,7088.5329754974055
uid_4749,944.8765019998017
uid_14720,668.0642885849929
uid_41355,1771.854928815499
uid_20267,2121.21201370046
uid_28677,1518.3089646113178
uid_3412,6838.0042987825755
uid_39623,2720.496854370391
uid_8234,1735.5301786842945
uid_48842,1934.6554594062527
uid_12130,1750.5586139910392
uid_13134,2501.1328859527644
uid_21449,2597.6914070363737
uid_36486,5998.187002698757
uid_48402,1673.857683040064
uid_25713,4530.274206978216
uid_45112,657.0809083317847
uid_53700,15902.548551670809
uid_53029,2088.450318234941
uid_36078,3152.8654584620235
uid_16259,7799.049617799136
uid_9909,697.8375720937132
uid_44426,1002.5321474220154
uid_38304,994.7388746257959
uid_33263,1809.6505046337147
uid_4669,4491.439215291852
uid_36044,3742.2729020620854
uid_49749,1279.6342419244493
uid_15393,1899.494902848876
uid_13243,4528.118122405107
uid_40345,1686.800712481708
uid_43984,1735.5301786842945
uid_51027,1310.3018744579401
uid_10630,6744.533313166676
uid_23516,8915.020531762577
uid_19890,2720.496854370391
uid_30861,9837.143508313511
uid_8686,3222.2385969205275
uid_38986,2925.3077886408514
uid_51531,1345.4827043457062
uid_53111,789.0036686653406
uid_3146,788.2000748907143
uid_16270,2520.477156310156
uid_259,1473.7115164875315
uid_47287,4875.242955555193
uid_40846,2828.7517209603157
uid_5691,12580.869821472008
uid_37564,4405.464702040224
uid_31018,2965.070548176145
uid_38237,4660.0787437728495
uid_6828,6072.942908221303
uid_19660,12650.204999902413
uid_50289,2448.072425876145
uid_6439,2762.8780292959036
uid_28992,2334.9606122476944
uid_52323,903.6889968252236
uid_26845,496.52998204784507
uid_564,688.5076338615228
uid_37745,6098.342787811168
uid_9379,15500.370758698398
uid_12499,617.7722414011463
uid_14022,1106.705720471547
uid_47223,434.9595333311905
uid_34627,4475.109330134114
uid_8320,11237.485981832184
uid_45361,939.0823407669294
uid_5725,5624.240552996137
uid_15075,971.9434530054162
uid_10388,526.4929084461253
uid_30817,8810.215567063196
uid_7899,1754.8459658629117
uid_8085,9858.708268037226
uid_24921,2779.4091916211746
uid_37403,1357.8018549380474
uid_45248,2058.945627715996
uid_9767,982.6156184023672
uid_21101,984.2061589346911
uid_9053,1690.355284756926
uid_27389,771.7257129881343
uid_9288,917.698576255561
uid_30342,848.049833793556
uid_33589,1470.777784289532
uid_2224,966.7854505054727
uid_52739,585.603410597339
uid_2823,2968.766177117565
uid_25581,2407.343714101018
uid_6904,1135.9938070633275
uid_15357,1644.810091051964
uid_23619,1100.805631515011
uid_32607,1441.3688922711551
uid_46678,4530.274206978216
uid_49223,720.0785251498586
uid_35013,4363.725062885068
uid_28380,6874.788036379536
uid_49286,2720.0437880208065
uid_20497,999.2964592254524
uid_9738,4557.024231338312
uid_38713,1602.9041081185132
uid_34317,1771.854928815499
uid_9612,648.0663699169266
uid_51765,796.8797516085584
uid_21344,769.0599173745014
uid_29305,12400.935233638764
uid_33557,642.0113151046338
uid_1662,3715.459559618379
uid_45602,5460.043703116277
uid_48956,6514.08394031065
uid_16396,1746.5969797361295
uid_31329,7854.955533031996
uid_32558,2182.1348483019015
uid_4413,10730.456418141837
uid_28647,911.8830078271924
uid_8136,788.7022993718899
uid_50612,838.6850840046304
uid_24388,4886.515696432741
uid_17953,2801.502831677378
uid_48023,1675.0878844965357
uid_42504,4523.9016255987235
uid_25085,2576.2704674745814
uid_5851,4528.792925399595
uid_45410,5073.6827075969595
uid_4566,596.7988847324066
uid_27540,1784.2214498981723
uid_52884,5639.014816933899
uid_19492,1907.8042397294882
uid_46604,16214.00673891781
uid_28654,2090.187700021154
uid_4538,4943.296912567327
uid_2772,566.4180470098543
uid_29970,4070.0258190125237
uid_30604,6967.772377821058
uid_35942,2796.830908369028
uid_24351,932.0638181583116
uid_50827,2588.1314594247965
uid_17245,1025.089883974797
uid_10463,2636.5695786096608
uid_16918,3594.5425044853873
uid_15145,908.08834769907
uid_8917,2382.249974260676
uid_46728,1735.5301786842945
uid_363,821.666527872212
uid_35610,690.8203296330764
uid_25314,3530.588561591781
uid_15540,7388.162471345298
uid_33857,1472.8478716012476
uid_50733,5235.206018933867
uid_31233,1408.5171303226712
uid_13677,2717.920115936973
uid_18201,8934.93113509079
uid_30729,649.4222792997074
uid_52957,14167.150014818239
uid_40185,960.233829068453
uid_1132,4943.296912567327
uid_11671,11761.20491954916
uid_46656,2840.2503415005804
uid_23603,5825.825489359241
uid_38920,882.5320184999904
uid_7924,1771.854928815499
uid_42791,2606.17089695256
uid_975,4557.006923394206
uid_26299,798.9531233396248
uid_21675,3387.9516712509458
uid_11954,669.7888013702282
uid_12425,12324.011407199474
uid_38370,1037.9979046308354
uid_41797,1094.5883027614693
uid_35493,4474.820498181236
uid_47123,13217.61870380046
uid_49121,796.2137577150854
uid_32372,756.3326536161308
uid_38906,8000.718786426105
uid_43567,5664.235752907403
uid_32854,1808.8787225836227
uid_34830,2625.4457543176186
uid_28454,1162.704217804615
uid_37523,1195.2333924269021
uid_46176,1336.1100116417706
uid_47993,6022.277835161641
uid_52841,4410.9466396026055
uid_7773,983.6050225016415
uid_38172,903.3211587014742
uid_18783,1674.5339397468038
uid_41347,1192.7325852481108
uid_6832,949.5684472912944
uid_6147,6795.5625710509985
uid_15661,758.8488555080013
uid_26884,15341.337268959722
uid_44458,1120.5407869931846
uid_43583,4549.92277756005
uid_6463,1162.704217804615
uid_20162,2896.0342872840756
uid_36202,10339.807933636386
uid_10621,2184.345614438547
uid_36718,736.9317896762468
uid_39748,14068.329404483942
uid_4434,7547.708495262129
uid_44939,703.1364279850214
uid_27885,2576.6109439999573
uid_34655,611.8080616119319
uid_6514,2972.983429879517
uid_51012,1090.8732983035327
uid_30869,649.8385114790631
uid_16597,5364.112340970105
uid_23930,1471.96119124976
uid_34121,6514.08394031065
uid_47073,10760.09480956097
uid_16142,1844.2537043911982
uid_36568,7310.456580994516
uid_49282,10327.333007558014
uid_25541,717.779137821427
uid_21363,3129.863575272268
uid_7147,741.5524358180793
uid_15778,817.0891041318484
uid_12353,6337.276585982825
uid_5535,2624.254641478261
uid_3010,5756.16382712419
uid_7700,1392.3812138179696
uid_19837,686.0293580355252
uid_21769,1844.2537043911982
uid_10942,3941.385760422482
uid_16924,1858.8503021241922
uid_26291,10776.560543867532
uid_23171,2331.114947537541
uid_28813,1189.917701931004
uid_39094,3886.4330934044124
uid_9657,774.0786794708704
uid_11208,627.4951709819647
uid_40547,3012.1393580913505
uid_14809,1096.5698640933294
uid_39306,4518.867288845949
uid_18864,1956.4167823414255
uid_10194,1075.1238873239154
uid_50327,1888.454425751979
uid_30006,7997.83120243541
uid_13063,1183.393353754844
uid_17661,930.3402174615372
uid_41457,1304.6318535774126
uid_43710,608.5804366220206
uid_17844,737.709784732026
uid_18583,6052.383286618066
uid_11602,5086.15428930694
uid_3925,2792.055716124514
uid_10052,945.2904150748914
uid_857,826.3182274807527
uid_1886,2738.8503509817056
uid_2546,1004.4345716962104
uid_34862,9656.644495448014
uid_33785,1827.4025097339486
uid_42801,7717.010534245142
uid_48909,7547.708495262129
uid_22535,513.9233301209426
uid_26313,2126.835464314259
uid_34950,877.5218660839902
uid_52288,655.6869512690143
uid_34908,12509.828493610728
uid_35429,11907.280079328535
uid_18180,822.8273985378823
uid_5103,419.8705112018787
uid_52161,7563.057273447184
uid_37141,13128.973489065938
uid_34177,1067.9167911086333
uid_49231,965.5849541987262
uid_17579,1784.2214498981723
uid_48692,6384.352981144192
uid_19198,1794.7166705456746
uid_22246,6514.08394031065
uid_30818,2439.943745871578
uid_18318,1561.611991564818
uid_30661,5829.5200495631725
uid_43856,13362.33975419274
uid_20648,12868.981173525432
uid_6585,2293.423273801918
uid_40908,943.4642990196267
uid_20277,1858.8503021241922
uid_11361,4045.7092194056713
uid_40757,2249.510807020297
uid_25593,3586.7198522518847
uid_45825,2519.9373996882177
uid_50407,2910.7473733716797
uid_81,699.5372234983708
uid_23879,2957.6686967416103
uid_16073,5560.760096904866
uid_27278,599.2911775473991
uid_22632,3971.7027462469573
uid_30290,9442.219913833573
uid_34714,657.2777975761878
uid_41106,644.1834349683053
uid_49623,4869.723612137966
uid_14849,1522.2055398557143
uid_47460,705.0431830059528
uid_31922,2767.068939285637
uid_20751,1346.5353723073456
uid_6584,1516.008555402394
uid_5550,1807.4204279833937
uid_25236,6358.274281141973
uid_12697,1828.117948008774
uid_340,6075.59561595731
uid_21905,632.7207708190134
uid_38263,5508.557114865041
uid_5913,5744.377430638407
uid_20530,6173.320206772454
uid_23294,6128.95199563521
uid_4160,733.7073548824136
uid_18483,9519.77944426523
uid_26110,1789.331186528114
uid_3654,2534.5167481236913
uid_39946,4305.872129702293
uid_20621,12399.223324104601
uid_26198,1759.4913792256689
uid_16817,2099.990529166722
uid_49767,3201.8936623308637
uid_30343,1004.4345716962104
uid_23539,1410.834539150925
uid_22737,556.9068508221085
uid_51414,721.3288096243158
uid_23735,7074.508864062089
uid_32629,1117.9742317559715
uid_52362,12056.599667235212
uid_38036,5142.061828624676
uid_7842,366.13547851449215
uid_17894,11525.836055806114
uid_3992,8603.41696461668
uid_51752,707.4607098594436
uid_18091,9093.577841189332
uid_3239,3145.492767919975
uid_53084,7031.34996178535
uid_51635,10601.980636907318
uid_32319,1933.3505360529714
uid_48307,5236.383994389275
uid_37740,5824.038560352574
uid_10167,925.3568421634715
uid_32991,785.953207127695
uid_30078,618.1324847964017
uid_34305,909.7620350516398
uid_23799,1162.704217804615
uid_5782,8826.166961260133
uid_44582,2872.0965305861564
uid_16105,805.6360012438879
uid_40505,6756.8564236120155
uid_3714,900.3195452706985
uid_32673,3543.328422205795
uid_1675,1274.7438895250239
uid_35865,7815.968135688783
uid_23126,660.6665984995769
uid_7413,508.04749911717636
uid_44421,5450.854688258962
uid_48172,1088.0216264843489
uid_1627,631.3701675526337
uid_27795,9034.907888416732
uid_34790,6884.957508366821
uid_28941,1709.7637033283252
uid_30787,967.6654207890132
uid_4735,3044.9931489091414
uid_5541,1130.1007034530728
uid_50216,997.8800861073449
uid_18884,3885.3647412702303
uid_6440,4726.52004895475
uid_46515,1917.4450402883733
uid_34390,2860.930621892253
uid_2635,5967.880210869332
uid_24859,7423.6985557223625
uid_21542,571.8228091344424
uid_2561,9127.616120035837
uid_37055,1735.5301786842945
uid_44951,2169.6183352815424
uid_34739,14575.423582533655
uid_15061,3749.4711881616267
uid_43711,654.4580025791099
uid_38584,1758.4549745422028
uid_33537,1123.7185378702616
uid_16795,10366.978000182728
uid_47649,13209.66171320412
uid_23902,654.1443999787912
uid_7568,889.3018500692965
uid_39564,12878.156035988965
uid_25412,5302.77607861982
uid_18596,957.9697237185985
uid_9994,930.7046169173416
uid_36991,668.0642885849929
uid_37206,1265.8643535342271
uid_1633,7814.750155092341
uid_34620,5685.369420010038
uid_42869,4923.851999064705
uid_17213,624.5425514891595
uid_42392,2679.6883382414803
uid_35228,8606.44298213196
uid_27468,3296.2942961385324
uid_36187,1882.124609750524
uid_37796,709.239078561039
uid_21049,13806.440445928587
uid_28157,2609.5769029501444
uid_25214,627.4951709819647
uid_48801,1758.4549745422028
uid_50796,633.7497997375181
uid_34165,1442.851989573155
uid_19450,1951.6502006349556
uid_50044,5473.905684697047
uid_21724,4555.092058868577
uid_51091,4530.274206978216
uid_16818,4683.092848248515
uid_25446,15896.345765944956
uid_12307,3840.8542431832193
uid_20058,3751.52370929948
uid_1136,5707.883740738376
uid_37909,600.5597236073119
uid_16668,14284.483262960477
uid_15642,9345.9577040619
uid_19813,2700.6204495844645
uid_15400,1700.8543598525052
uid_20901,850.9931092885931
uid_10326,2804.13466809675
uid_31144,760.8618415509607
uid_38638,916.4963806887321
uid_13380,3971.8062931754207
uid_46161,2640.449709673043
uid_10164,4476.594498801627
uid_27531,2405.6241856039546
uid_38559,1095.9912902798749
uid_17704,664.0587657608439
uid_1290,13479.299101701421
uid_11183,8493.932762905559
uid_51877,1240.1369497509197
uid_42773,2522.6150367503005
uid_2458,5699.741955701989
uid_26907,722.8918696653799
