ID,Price-in-dollars
uid_23907,5102.735052400742
uid_10553,2834.830520117132
uid_20802,2319.869913132745
uid_44772,1061.2595633496317
uid_7161,479.6205124742572
uid_1130,1396.8283324336894
uid_5164,2803.204655252798
uid_33407,1790.4645306205516
uid_15011,1803.550600981143
uid_3416,3290.413751255398
uid_25138,862.680048537027
uid_10575,2638.824767572195
uid_26900,1044.857250378687
uid_8161,5172.914144734708
uid_6552,1730.156261862186
uid_15495,4205.936186604687
uid_12677,3277.8478932450644
uid_2997,1118.8433027197323
uid_13664,5390.715769019061
uid_40253,425.516029223014
uid_34245,9311.723805775562
uid_15331,6356.655612571401
uid_24277,927.9375708604903
uid_317,1808.056179041109
uid_21462,2224.510143131823
uid_23342,847.1787205685374
uid_35604,1707.9886373112436
uid_22166,4194.294187937455
uid_17061,951.4961706228627
uid_53388,707.2733812900008
uid_3258,3680.700188267597
uid_30239,4264.731697804505
uid_6119,18.84490357081186
uid_47586,6430.815735263974
uid_11488,1779.42654155759
uid_29949,443.04787016084117
uid_40118,4846.179964656621
uid_28812,1848.1392103261635
uid_41719,1610.8065326069818
uid_22920,1663.5830771941703
uid_35004,4215.257153087987
uid_24853,2279.7203750063754
uid_48865,1759.097608598107
uid_8474,578.1275899083716
uid_19418,12400.017829853756
uid_32197,1669.6858880134776
uid_15320,964.4394960760086
uid_50703,573.1094927907445
uid_1875,12023.158883212383
uid_52202,1568.1547481605887
uid_47392,2354.9496265163443
uid_30857,1025.9768159408266
uid_11874,6435.055445217884
uid_46131,12464.064269835879
uid_17655,7682.991244734041
uid_22206,2829.7928903316947
uid_21991,4375.577609936803
uid_35751,1543.080268205064
uid_27670,5574.956230677009
uid_32726,1470.6045995153709
uid_50396,2028.957550355429
uid_39197,2855.1631270247294
uid_36276,5127.720816890779
uid_31229,2329.7754563171097
uid_40027,2906.420690977405
uid_32359,1779.42654155759
uid_11957,6806.549999680863
uid_44471,5572.02093475043
uid_44118,1210.370273268904
uid_5484,15705.287650226077
uid_49486,1753.5579742327013
uid_21798,4217.746170826714
uid_53494,2868.263627723023
uid_15752,2357.245075085838
uid_6353,658.4349195210416
uid_41404,1998.8797531045839
uid_12820,7668.377751751822
uid_3641,14207.413286348416
uid_52009,691.5875702033952
uid_18165,5808.188671254303
uid_8784,2420.1032238848206
uid_48886,649.8956884712189
uid_44603,918.0634282556861
uid_22657,2185.7514375071564
uid_3909,2749.5819298275146
uid_20186,12681.547428793567
uid_14206,7468.978482905984
uid_47606,3918.838514956095
uid_44892,3807.9156915471403
uid_16064,562.3814453341961
uid_35344,4544.9600855713215
uid_31530,613.3704882974491
uid_39106,8347.975716961799
uid_32654,600.311348444947
uid_7583,3577.7417515652137
uid_42171,942.8006001299334
uid_27997,929.9639789115427
uid_48429,5491.783747866946
uid_33846,1091.6245197115227
uid_39389,6145.647160681097
uid_39732,12619.901503326415
uid_16091,10830.518100715202
uid_6640,4232.382086466173
uid_37629,1368.2651124454937
uid_46817,5227.440859427264
uid_29040,9084.506949741433
uid_15229,10281.363963284392
uid_25904,850.2437225602591
uid_34756,14899.130214577759
uid_53065,2638.824767572195
uid_19408,905.9159314421474
uid_5152,5583.804305296099
uid_5776,1493.5462005243576
uid_36639,1745.9179042603905
uid_16341,5227.664547444145
uid_19888,7143.8312767660955
uid_530,14523.280513286376
uid_25644,1530.9282793747198
uid_17816,3226.871374022706
uid_37729,1395.0708147522175
uid_27349,971.6757801392084
uid_3253,6082.14453536202
uid_11378,5692.642638779692
uid_39115,3782.3083310246466
uid_20574,2385.729490863468
uid_10212,3062.443794614118
uid_27880,767.9024578191542
uid_29191,665.1816841824095
uid_35830,2524.6095043810797
uid_24238,2821.3216766819064
uid_51731,1693.1747605171154
uid_14915,677.3164345075627
uid_3232,3824.75215364286
uid_51630,5273.780981156434
uid_19539,3494.7184907996825
uid_7506,1415.6279501998615
uid_50861,2494.9357567751135
uid_5529,587.3091266154665
uid_7358,2380.698038716976
uid_10085,9804.930035227942
uid_28764,2138.8642050758344
uid_24928,1708.099099387457
uid_50233,7436.769822843526
uid_4749,827.2709427525481
uid_14720,606.6881266347652
uid_41355,1817.0014125322682
uid_20267,2289.303357882467
uid_28677,1656.6845951413338
uid_3412,7261.537680033776
uid_39623,2599.8103292377064
uid_8234,1745.9179042603905
uid_48842,1908.0468167719198
uid_12130,1759.1633351658716
uid_13134,2390.358742401915
uid_21449,2563.623942715568
uid_36486,6964.985867031692
uid_48402,1720.2239383721276
uid_25713,4417.82114200081
uid_45112,671.77751450359
uid_53700,16039.958046484655
uid_53029,2001.1727775134227
uid_36078,2458.719743180233
uid_16259,7672.134538670427
uid_9909,717.968085905886
uid_44426,968.392093335711
uid_38304,977.1510735443122
uid_33263,1823.4382117721227
uid_4669,4352.546008727446
uid_36044,3685.266400948172
uid_49749,2593.4591505739877
uid_15393,1910.8025242972767
uid_13243,4404.19713727552
uid_40345,1534.4237666563906
uid_43984,1745.9179042603905
uid_51027,1259.3088496390715
uid_10630,6819.054113922623
uid_23516,8523.153382570785
uid_19890,2646.9189357770565
uid_30861,10008.820653300483
uid_8686,3148.4271349775045
uid_38986,2426.4896450951355
uid_51531,1504.7068737345198
uid_53111,841.6149679481998
uid_3146,820.2367759906776
uid_16270,2445.3686164013284
uid_259,1641.1048453451986
uid_47287,5022.498407051825
uid_40846,2945.163893145488
uid_5691,12956.662805765602
uid_37564,3487.4321941549083
uid_31018,2963.205961078352
uid_38237,4754.748525462871
uid_6828,5761.817733266884
uid_19660,12842.098600012781
uid_50289,2465.056357724637
uid_6439,2751.9960212788937
uid_28992,2293.9465065440454
uid_52323,922.0758884640414
uid_26845,529.9413690822528
uid_564,710.2827568485275
uid_37745,5986.872477333903
uid_9379,15483.063436804388
uid_12499,611.3213137483838
uid_14022,1114.0633652433116
uid_47223,199.80377730150616
uid_34627,4235.603233747319
uid_8320,11435.030807340676
uid_45361,922.351502702684
uid_5725,2973.9759727821197
uid_15075,972.5945371306016
uid_10388,521.699151665355
uid_30817,9046.018653189189
uid_7899,1650.6112402843155
uid_8085,10646.38241214752
uid_24921,2760.351070839907
uid_37403,1480.5304380388493
uid_45248,1924.866204622062
uid_9767,997.592756388148
uid_21101,823.5953433785028
uid_9053,1627.1440795229169
uid_27389,748.032971916575
uid_9288,934.4038955613099
uid_30342,982.5052396005558
uid_33589,1553.4134899943874
uid_2224,1008.3300471182898
uid_52739,546.7688149322696
uid_2823,3032.9538100616596
uid_25581,2334.2345405978926
uid_6904,1155.2110257671743
uid_15357,2372.8179229388384
uid_23619,1080.713279964951
uid_32607,1500.044569143527
uid_46678,4441.612016000118
uid_49223,705.239943446794
uid_35013,4289.124228773801
uid_28380,6305.288329453579
uid_49286,2809.119825509199
uid_20497,933.6763273237699
uid_9738,4501.793565179172
uid_38713,1543.4124723602738
uid_34317,1817.0014125322682
uid_9612,640.9094620098974
uid_51765,708.6233121104706
uid_21344,861.5078693899595
uid_29305,13109.070090219455
uid_33557,639.9084412990427
uid_1662,3680.9199650115543
uid_45602,5980.031957904573
uid_48956,6280.0510943963
uid_16396,1745.9179042603905
uid_31329,6661.118674799446
uid_32558,2233.284486545136
uid_4413,10147.638043808483
uid_28647,951.4961706228627
uid_8136,695.2411612734622
uid_50612,916.6752813948793
uid_24388,4818.516869768488
uid_17953,2528.244111194134
uid_48023,1598.4931151201365
uid_42504,4649.348159431667
uid_25085,2632.8831639695013
uid_5851,4484.531402733357
uid_45410,4957.6597379413015
uid_4566,1144.3694642284718
uid_27540,1862.945013177783
uid_52884,5705.488538698221
uid_19492,1985.6936573255539
uid_46604,16119.137388248855
uid_28654,2335.347932299469
uid_4538,4982.113206790229
uid_2772,447.46811743087983
uid_29970,3950.184707779286
uid_30604,7543.254411944089
uid_35942,2811.716852789142
uid_24351,818.6009151733564
uid_50827,2416.5807802156974
uid_17245,1104.6824531273626
uid_10463,2517.562575776543
uid_16918,3461.5301053117864
uid_15145,992.0863467510302
uid_8917,2220.9265539259436
uid_46728,1725.1041703435985
uid_363,998.6229861700813
uid_35610,775.8171785410212
uid_25314,3795.664979356721
uid_15540,7392.293620288843
uid_33857,1562.3412375621672
uid_50733,6455.529282596874
uid_31233,1536.5944820692632
uid_13677,2772.2258870179735
uid_18201,8326.782449105243
uid_30729,676.715521974961
uid_52957,13406.581707406873
uid_40185,946.0281546360468
uid_1132,4982.113206790229
uid_11671,11631.864395564797
uid_46656,2888.9930741556327
uid_23603,4981.364392527374
uid_38920,943.6315204949937
uid_7924,1790.551622183452
uid_42791,2555.3506231777405
uid_975,4531.008078520854
uid_26299,791.3448053260008
uid_21675,3270.644313870338
uid_11954,707.1695289897665
uid_12425,12771.068479170017
uid_38370,1071.2241194092342
uid_41797,1062.8647708407414
uid_35493,5387.541944223477
uid_47123,13503.482641320146
uid_49121,841.6881445089723
uid_32372,811.8975507438438
uid_38906,8411.358851041921
uid_43567,5658.210360357853
uid_32854,938.8327476662984
uid_34830,2627.349348928788
uid_28454,1217.9395655026713
uid_37523,1120.9146346050964
uid_46176,1312.5370638628947
uid_47993,6159.1008769252385
uid_52841,4343.754126516189
uid_7773,1158.2430438205631
uid_38172,895.5868922632459
uid_18783,1740.875308046988
uid_41347,1269.1707355188455
uid_6832,954.051372075651
uid_6147,6711.198382474538
uid_15661,784.9953678725823
uid_26884,15482.679718973963
uid_44458,1006.7156447901667
uid_43583,4366.684639746072
uid_6463,1217.9395655026713
uid_20162,2870.846994588763
uid_36202,10213.209659440417
uid_10621,2209.417368056105
uid_36718,732.3928513508928
uid_39748,14060.880414958403
uid_4434,7545.91047049998
uid_44939,645.086059790858
uid_27885,2583.7126347001704
uid_34655,640.7622282237537
uid_6514,3087.9378079265466
uid_51012,1036.7939844271962
uid_30869,669.5939617920897
uid_16597,4465.898812006262
uid_23930,1592.498079760779
uid_34121,6358.717453407601
uid_47073,10483.250155142467
uid_16142,1905.9008111072337
uid_36568,6947.8683410914355
uid_49282,10175.03433770112
uid_25541,654.5050894704411
uid_21363,3240.7086415002223
uid_7147,775.8171785410212
uid_15778,860.7728062732704
uid_12353,6975.972591702295
uid_5535,3288.1022584664215
uid_3010,5641.464679131384
uid_7700,1368.0162068529958
uid_19837,732.2232465816115
uid_21769,1869.3818124176373
uid_10942,3929.6070329257614
uid_16924,1867.3925589785958
uid_26291,10421.82309509772
uid_23171,2279.7270284101464
uid_28813,1267.899898354764
uid_39094,4051.1899103899473
uid_9657,745.7025304552205
uid_11208,649.0873671317541
uid_40547,3118.2576038551165
uid_14809,1114.0633652433116
uid_39306,4438.958057011219
uid_18864,2043.3054767067526
uid_10194,1099.7827440426386
uid_50327,1905.9008111072337
uid_30006,7596.026986438455
uid_13063,1190.6192917079472
uid_17661,905.6823250428806
uid_41457,1157.456153926986
uid_43710,626.3189916584645
uid_17844,809.1952790082844
uid_18583,6052.998044706942
uid_11602,4861.9269419331595
uid_3925,2648.689911043707
uid_10052,964.6504912846885
uid_857,828.9490382029392
uid_1886,2670.6445201742326
uid_2546,993.6985779925138
uid_34862,10061.93937799684
uid_33785,1778.804493849061
uid_42801,7644.306416309581
uid_48909,7545.91047049998
uid_22535,396.90067072423415
uid_26313,1937.525339529616
uid_34950,880.0332962817436
uid_52288,688.6798890099805
uid_34908,12891.58041356664
uid_35429,11568.654796575318
uid_18180,817.8951962810119
uid_5103,422.775368969402
uid_52161,7089.400595134223
uid_37141,13519.656407830907
uid_34177,1149.7510599345094
uid_49231,1014.7523309442162
uid_17579,1834.5059693899252
uid_48692,6435.055445217884
uid_19198,1735.800124914959
uid_22246,6280.0510943963
uid_30818,2470.927598907273
uid_18318,1637.6662112816907
uid_30661,5730.491811607675
uid_43856,13824.18179490559
uid_20648,13598.509914965136
uid_6585,2224.00529448669
uid_40908,784.3595842927359
uid_20277,1869.3818124176373
uid_11361,3799.840355823026
uid_40757,1984.8313255720834
uid_25593,3691.117500325744
uid_45825,2347.1716826933325
uid_50407,2889.922866218444
uid_81,1000.6236357232735
uid_23879,2816.4888616453427
uid_16073,6007.912622338102
uid_27278,605.5182743277077
uid_22632,3882.9943406277007
uid_30290,8869.181265685427
uid_34714,675.4980032696318
uid_41106,635.8995755298097
uid_49623,4860.972186280086
uid_14849,1484.6685000439436
uid_47460,699.5348394291775
uid_31922,2837.3568553723135
uid_20751,1371.397790624948
uid_6584,1655.0808901945773
uid_5550,1869.3818124176373
uid_25236,6161.971951534416
uid_12697,2540.139220140084
uid_340,5984.291835119182
uid_21905,885.8901776453129
uid_38263,4287.724035316821
uid_5913,6310.953235605643
uid_20530,5938.610384061851
uid_23294,6213.932272273068
uid_4160,744.1289309730079
uid_18483,9278.73516025641
uid_26110,1817.539390891889
uid_3654,2569.8159259325093
uid_39946,3870.1303244484197
uid_20621,12602.74225385343
uid_26198,2336.023306659573
uid_16817,2615.5399290345094
uid_49767,3123.971146756557
uid_30343,1009.9615875252191
uid_23539,1352.1421406101704
uid_22737,562.9863473254197
uid_51414,718.8704157927704
uid_23735,7058.25023226286
uid_32629,1129.6805000776735
uid_52362,11270.998896773202
uid_38036,4690.175792783933
uid_7842,556.1544148952956
uid_17894,12354.85145590956
uid_3992,8274.480467170626
uid_51752,707.186875115108
uid_18091,8933.002081642711
uid_3239,3123.6420313532044
uid_53084,6458.57881450949
uid_51635,11208.005920351508
uid_32319,2414.6713844362635
uid_48307,5480.177782175762
uid_37740,5079.457210612684
uid_10167,948.2044848466763
uid_32991,791.2877141890984
uid_30078,718.2479118045658
uid_34305,889.5185889312099
uid_23799,1188.833295026319
uid_5782,8387.97594614986
uid_44582,2903.691596029505
uid_16105,996.9198976851667
uid_40505,6933.591575699918
uid_3714,984.2635343990354
uid_32673,3489.9055286191533
uid_1675,1415.7829075310885
uid_35865,7290.558581609321
uid_23126,687.8101685357503
uid_7413,439.2235659117053
uid_44421,5442.640637823701
uid_48172,1158.0485214353948
uid_1627,1342.3005776684008
uid_27795,10339.434499196668
uid_34790,6880.976752660211
uid_28941,1745.9179042603905
uid_30787,1053.5194636484225
uid_4735,3078.458825407596
uid_5541,1114.0633652433116
uid_50216,1010.2558607506901
uid_18884,4014.0534571597586
uid_6440,4781.069223006447
uid_46515,2056.620848161175
uid_34390,2838.559200805003
uid_2635,5748.625732428286
uid_24859,7265.735585145596
uid_21542,491.0003075935886
uid_2561,8701.33502665227
uid_37055,1745.9179042603905
uid_44951,2378.05880900263
uid_34739,14229.737831137265
uid_15061,3358.4314417060727
uid_43711,1224.706904720998
uid_38584,1836.495222828967
uid_33537,1185.5615856598854
uid_16795,10119.37142856194
uid_47649,13354.348164300955
uid_23902,506.8173450277196
uid_7568,883.938284563306
uid_39564,12412.32881038864
uid_25412,4505.297030411385
uid_18596,1015.254529742759
uid_9994,938.3256948608478
uid_36991,606.6881266347652
uid_37206,1253.0494713041267
uid_1633,6607.6311072997505
uid_34620,5305.7178969565475
uid_42869,4869.313655054019
uid_17213,634.8071935493641
uid_42392,2553.3371246190736
uid_35228,8264.24293390857
uid_27468,3562.9998813217053
uid_36187,2235.450645412262
uid_37796,701.309715753837
uid_21049,13922.631000149626
uid_28157,2636.7962874748123
uid_25214,661.433301002277
uid_48801,1834.5059693899252
uid_50796,614.9739516414573
uid_34165,1587.9443629814518
uid_19450,1966.4818593536281
uid_50044,4770.8561100656025
uid_21724,2380.4248376132273
uid_51091,4441.612016000118
uid_16818,4527.0633490799255
uid_25446,15956.22310157582
uid_12307,4049.115093286863
uid_20058,4610.548798257161
uid_1136,4932.827440454281
uid_37909,616.4491085259554
uid_16668,14864.253101163229
uid_15642,9333.166865843315
uid_19813,2638.824767572195
uid_15400,1698.093829227404
uid_20901,834.7738666918282
uid_10326,2778.405707875165
uid_31144,717.2075911001918
uid_38638,810.6154628545049
uid_13380,3854.108580242071
uid_46161,2494.9357567751135
uid_10164,3127.0595015581503
uid_27531,2425.394214264647
uid_38559,1114.0633652433116
uid_17704,760.1301898804501
uid_1290,14440.353579436876
uid_11183,8364.5624075157
uid_51877,1188.8116227585786
uid_42773,2616.28862038924
uid_2458,5001.817560962831
